blamemerge_blamegetEffort_std;blame_merge_blame_getVocabulary_std;blamemerge_blamegetVocabulary_max;blamemerge_blamegetDifficulty_count;blame_merge_blame_getVocabulary_mean;blamemerge_blamegetDifficulty_mean;blame_merge_blame_getVolume_std;AnonymousInnerClassLength_50%;blame_merge_blame_getDifficulty_count;blame_merge_blame_getLength_std;blame_merge_blame_getDifficulty_mean;MethodLength_25%;NumberOfDistinctOperators;MethodLength_50%;MethodLength_count;blame_merge_blame_getEffort_mean;blame_merge_blame_getLength_count;Length;blamemerge_blamegetVocabulary_std;blamemerge_blamegetVocabulary_count;MethodLength_mean;FileLength_min;blamemerge_blamegetEffort_count;Volume;blame_merge_blame_getVolume_min;FileLength_mean;blamemerge_blamegetVolume_mean;blame_merge_blame_getLength_mean;blame_merge_blame_getVocabulary_max;blamemerge_blamegetVolume_max;blamemerge_blamegetVolume_std;blame_merge_blame_getEffort_max;blamemerge_blamegetEffort_mean;blamemerge_blamegetDifficulty_std;blame_merge_blame_getVolume_mean;blamemerge_blamegetLength_max;NumberOfDistinctOperands;MethodLength_min;blame_merge_blame_getEffort_min;blame_merge_blame_getDifficulty_max;blamemerge_blamegetLength_mean;AnonymousInnerClassLength_mean;blame_merge_blame_getVolume_max;AnonymousInnerClassLength_max;AnonymousInnerClassLength_std;FileLength_25%;blame_merge_blame_getDifficulty_std;AnonymousInnerClassLength_count;FileLength_std;FileLength_max;blame_merge_blame_getLength_min;blame_merge_blame_getVocabulary_count;blame_merge_blame_getVocabulary_min;Bugged;blamemerge_blamegetLength_std;blame_merge_blame_getVolume_count;blame_merge_blame_getLength_max;blamemerge_blamegetEffort_max;TotalNumberOfOperators;FileLength_75%;Effort;blame_merge_blame_getDifficulty_min;AnonymousInnerClassLength_25%;blamemerge_blamegetDifficulty_max;Vocabulary;AnonymousInnerClassLength_min;AnonymousInnerClassLength_75%;MethodLength_std;blamemerge_blamegetVolume_count;FileLength_50%;blamemerge_blamegetVocabulary_mean;FileLength_count;MethodLength_max;blame_merge_blame_getEffort_std;Difficulty;MethodLength_75%;blamemerge_blamegetLength_count;TotalNumberOfOperands;blame_merge_blame_getEffort_count
52.78920242725135;0.0;14.0;10455.0;0.0;1.0538874086219856;0.0;0.0;0.0;0.0;0.0;0.0;28.0;0.0;0.0;0.0;0.0;1066.0;4.197359442169786;10455.0;0.0;0.0;10455.0;8117.280693826811;0.0;0.0;15.925506049857633;0.0;0.0;72.33974351909447;18.446340066037763;0.0;33.848921281652515;1.2054402566173832;0.0;19.0;168.0;0.0;0.0;0.0;5.318603538976566;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.377002980240828;0.0;0.0;337.58546975577417;583.0;0.0;326720.54792652914;0.0;0.0;5.0;196.0;0.0;0.0;0.0;10455.0;0.0;4.455188904830225;0.0;0.0;0.0;40.25;0.0;10455.0;483.0;0.0
52.78920242725135;0.0;14.0;10455.0;0.0;1.0538874086219856;0.0;0.0;0.0;0.0;0.0;0.0;28.0;0.0;0.0;0.0;0.0;1066.0;4.197359442169786;10455.0;0.0;0.0;10455.0;8117.280693826811;0.0;0.0;15.925506049857633;0.0;0.0;72.33974351909447;18.446340066037763;0.0;33.848921281652515;1.2054402566173832;0.0;19.0;168.0;0.0;0.0;0.0;5.318603538976566;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.377002980240828;0.0;0.0;337.58546975577417;583.0;0.0;326720.54792652914;0.0;0.0;5.0;196.0;0.0;0.0;0.0;10455.0;0.0;4.455188904830225;0.0;0.0;0.0;40.25;0.0;10455.0;483.0;0.0
52.78920242725135;0.0;14.0;10455.0;0.0;1.0538874086219856;0.0;0.0;0.0;0.0;0.0;0.0;28.0;0.0;0.0;0.0;0.0;1066.0;4.197359442169786;10455.0;0.0;0.0;10455.0;8117.280693826811;0.0;0.0;15.925506049857633;0.0;0.0;72.33974351909447;18.446340066037763;0.0;33.848921281652515;1.2054402566173832;0.0;19.0;168.0;0.0;0.0;0.0;5.318603538976566;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.377002980240828;0.0;0.0;337.58546975577417;583.0;0.0;326720.54792652914;0.0;0.0;5.0;196.0;0.0;0.0;0.0;10455.0;0.0;4.455188904830225;0.0;0.0;0.0;40.25;0.0;10455.0;483.0;0.0
52.78920242725135;0.0;14.0;10455.0;0.0;1.0538874086219856;0.0;0.0;0.0;0.0;0.0;0.0;28.0;0.0;0.0;0.0;0.0;1066.0;4.197359442169786;10455.0;0.0;0.0;10455.0;8117.280693826811;0.0;0.0;15.925506049857633;0.0;0.0;72.33974351909447;18.446340066037763;0.0;33.848921281652515;1.2054402566173832;0.0;19.0;168.0;0.0;0.0;0.0;5.318603538976566;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.377002980240828;0.0;0.0;337.58546975577417;583.0;0.0;326720.54792652914;0.0;0.0;5.0;196.0;0.0;0.0;0.0;10455.0;0.0;4.455188904830225;0.0;0.0;0.0;40.25;0.0;10455.0;483.0;0.0
52.78920242725135;0.0;14.0;10455.0;0.0;1.0538874086219856;0.0;0.0;0.0;0.0;0.0;0.0;28.0;0.0;0.0;0.0;0.0;1066.0;4.197359442169786;10455.0;0.0;0.0;10455.0;8117.280693826811;0.0;0.0;15.925506049857633;0.0;0.0;72.33974351909447;18.446340066037763;0.0;33.848921281652515;1.2054402566173832;0.0;19.0;168.0;0.0;0.0;0.0;5.318603538976566;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.377002980240828;0.0;0.0;337.58546975577417;583.0;0.0;326720.54792652914;0.0;0.0;5.0;196.0;0.0;0.0;0.0;10455.0;0.0;4.455188904830225;0.0;0.0;0.0;40.25;0.0;10455.0;483.0;0.0
52.78920242725135;0.0;14.0;10455.0;0.0;1.0538874086219856;0.0;0.0;0.0;0.0;0.0;14.0;28.0;15.0;5.0;0.0;0.0;1066.0;4.197359442169786;10455.0;13.4;0.0;10455.0;8117.280693826811;0.0;39.0;15.925506049857633;0.0;0.0;72.33974351909447;18.446340066037763;0.0;33.848921281652515;1.2054402566173832;0.0;19.0;168.0;4.0;0.0;0.0;5.318603538976566;0.0;0.0;0.0;0.0;0.0;0.0;5.0;87.20665112249179;195.0;0.0;0.0;0.0;False;5.377002980240828;0.0;0.0;337.58546975577417;583.0;0.0;326720.54792652914;0.0;0.0;5.0;196.0;0.0;0.0;5.458937625582472;10455.0;0.0;4.455188904830225;5.0;18.0;0.0;40.25;16.0;10455.0;483.0;0.0
35.960612174982685;0.0;12.0;3410.0;0.0;0.7043010752688172;0.0;0.0;0.0;0.0;0.0;7.25;20.0;7.5;2.0;0.0;0.0;242.0;3.9000635809952633;3410.0;7.5;0.0;3410.0;1473.1660075825823;0.0;31.0;11.388932400011239;0.0;0.0;53.77443751081736;16.00130439913529;0.0;20.109825388457587;0.9827068380953384;0.0;15.0;48.0;7.0;0.0;0.0;3.903225806451613;0.0;0.0;0.0;0.0;15.5;0.0;2.0;43.84062043356594;62.0;0.0;0.0;0.0;False;4.902034243365075;0.0;0.0;200.75790004038475;126.0;46.5;35601.511849912415;0.0;0.0;4.0;68.0;0.0;0.0;0.7071067811865476;3410.0;31.0;3.2903225806451615;2.0;8.0;0.0;24.16666666666667;7.75;3410.0;116.0;0.0
48.828769481934394;0.0;13.0;3685.0;0.0;0.4473347547974413;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;6.0;0.0;0.0;176.0;3.822346915500692;3685.0;0.0;0.0;3685.0;1035.3451766876842;0.0;11.166666666666664;8.189124769098276;0.0;0.0;59.207035490257475;16.589322245841437;0.0;17.699696278195926;0.9541890792781272;0.0;16.0;46.0;0.0;0.0;0.0;2.626865671641791;0.0;0.0;0.0;0.0;0.0;0.0;6.0;27.352635461078826;67.0;0.0;0.0;0.0;False;4.962725893044782;0.0;0.0;228.36999403385028;82.0;0.0;13752.084846873371;0.0;0.0;3.8571428571428568;59.0;0.0;0.0;0.0;3685.0;0.0;2.074626865671642;6.0;0.0;0.0;13.282608695652176;0.0;3685.0;94.0;0.0
76.05525543253569;0.0;13.0;5068.0;0.0;0.7243241910023678;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;356.0;4.356769662372972;5068.0;0.0;0.0;5068.0;2159.527751802967;0.0;0.0;11.256544588341916;0.0;0.0;59.207035490257475;18.379038628576318;0.0;30.707680164409236;1.4146508704023384;0.0;16.0;52.0;0.0;0.0;0.0;3.5331491712707184;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;5.451898327178231;0.0;0.0;333.0395746326983;197.0;0.0;49523.78546201997;0.0;0.0;5.625;67.0;0.0;0.0;0.0;5068.0;0.0;2.881610102604578;0.0;0.0;0.0;22.93269230769231;0.0;5068.0;159.0;0.0
27.93002866938826;0.0;11.0;2750.0;0.0;0.4683333333333333;0.0;3.5;0.0;0.0;0.0;5.25;13.0;6.5;2.0;0.0;0.0;153.0;3.6241931905300615;2750.0;6.5;0.0;2750.0;872.1672768755873;0.0;25.0;8.717595568259092;0.0;0.0;41.51317942364757;14.68196410664104;0.0;13.852061525465356;0.8282827121965747;0.0;13.0;39.0;4.0;0.0;0.0;3.06;3.5;0.0;7.0;4.949747468305833;12.5;0.0;2.0;35.355339059327385;50.0;0.0;0.0;0.0;False;4.602619179368922;0.0;0.0;121.08010665230543;80.0;37.5;10611.368535319643;0.0;1.75;3.0;52.0;0.0;5.25;3.5355339059327378;2750.0;25.0;2.5;2.0;9.0;0.0;12.166666666666664;7.75;2750.0;73.0;0.0
19.326362462167076;0.0;9.0;2860.0;0.0;0.5192307692307693;0.0;0.0;0.0;0.0;0.0;4.0;15.0;4.0;1.0;0.0;0.0;139.0;3.300433599911757;2860.0;4.0;52.0;2860.0;767.7751118919248;0.0;52.0;7.351639712737541;0.0;0.0;41.20902501875006;12.577231700606212;0.0;11.195865205705404;0.9557254263037546;0.0;13.0;31.0;4.0;0.0;0.0;2.673076923076924;0.0;0.0;0.0;0.0;52.0;0.0;1.0;0.0;52.0;0.0;0.0;0.0;False;4.103817438271176;0.0;0.0;71.32331253245205;68.0;52.0;13188.395067175803;0.0;0.0;4.0;46.0;0.0;0.0;0.0;2860.0;52.0;2.269230769230769;1.0;4.0;0.0;17.177419354838708;4.0;2860.0;71.0;0.0
49.857094302873634;0.0;13.0;2915.0;0.0;0.5117924528301887;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;172.0;4.054270474024462;2915.0;0.0;0.0;2915.0;975.6571588190973;0.0;0.0;10.069850593832193;0.0;0.0;59.207035490257475;16.988224757228075;0.0;19.288277277018945;1.041841528858364;0.0;16.0;36.0;0.0;0.0;0.0;3.2452830188679247;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.202146442112633;0.0;0.0;333.0395746326983;88.0;0.0;17074.000279334203;0.0;0.0;5.625;51.0;0.0;0.0;0.0;2915.0;0.0;2.5849056603773586;0.0;0.0;0.0;17.5;0.0;2915.0;84.0;0.0
79.57210464673699;0.0;16.0;5225.0;0.0;0.9867543859649122;0.0;0.0;0.0;0.0;0.0;3.0;21.0;3.0;8.0;0.0;0.0;397.0;4.2679175831421485;5225.0;4.25;0.0;5225.0;2570.8661720936598;0.0;11.875;12.516947979100273;0.0;0.0;95.18387305144009;18.369223638277788;0.0;34.40573944758453;1.3895154862020158;0.0;25.0;68.0;3.0;0.0;0.0;4.178947368421054;0.0;0.0;0.0;0.0;0.0;0.0;8.0;33.587572106361016;95.0;0.0;0.0;0.0;False;5.239985055201762;0.0;0.0;599.6584002240727;222.0;0.0;69470.09692973677;0.0;0.0;6.3;89.0;0.0;0.0;1.7525491637693282;5225.0;0.0;3.6315789473684217;8.0;7.0;0.0;27.02205882352941;6.0;5225.0;175.0;0.0
6.876705743730503;0.0;8.0;1210.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;11.0;1.6670801802983035;1210.0;0.0;0.0;1210.0;33.0;0.0;0.0;1.5;0.0;0.0;33.0;6.876705743730503;0.0;1.5;0.208385022537288;0.0;11.0;6.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.292235247910168;0.0;0.0;33.0;5.0;0.0;33.0;0.0;0.0;1.0;8.0;0.0;0.0;0.0;1210.0;0.0;0.3636363636363637;0.0;0.0;0.0;1.0;0.0;1210.0;6.0;0.0
53.25547681151527;0.0;15.0;8800.0;0.0;0.9135416666666668;0.0;0.0;0.0;0.0;0.0;0.0;34.0;0.0;0.0;0.0;0.0;716.0;4.1478065027135385;8800.0;0.0;0.0;8800.0;5154.965398902837;0.0;0.0;13.158997009282071;0.0;0.0;66.41714012534482;17.17914107840476;0.0;29.91950492587479;1.254538560413487;0.0;17.0;113.0;0.0;0.0;0.0;4.475;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.077135436357599;0.0;0.0;332.08570062672413;414.0;0.0;234208.78192891288;0.0;0.0;5.0;147.0;0.0;0.0;0.0;8800.0;0.0;3.8125;0.0;0.0;0.0;45.43362831858407;0.0;8800.0;302.0;0.0
53.25547681151527;0.0;15.0;8800.0;0.0;0.9135416666666668;0.0;0.0;0.0;0.0;0.0;0.0;34.0;0.0;0.0;0.0;0.0;716.0;4.1478065027135385;8800.0;0.0;0.0;8800.0;5154.965398902837;0.0;0.0;13.158997009282071;0.0;0.0;66.41714012534482;17.17914107840476;0.0;29.91950492587479;1.254538560413487;0.0;17.0;113.0;0.0;0.0;0.0;4.475;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.077135436357599;0.0;0.0;332.08570062672413;414.0;0.0;234208.78192891288;0.0;0.0;5.0;147.0;0.0;0.0;0.0;8800.0;0.0;3.8125;0.0;0.0;0.0;45.43362831858407;0.0;8800.0;302.0;0.0
53.25547681151527;0.0;15.0;8800.0;0.0;0.9135416666666668;0.0;0.0;0.0;0.0;0.0;5.75;34.0;17.5;6.0;0.0;0.0;716.0;4.1478065027135385;8800.0;23.83333333333333;0.0;8800.0;5154.965398902837;0.0;26.66666666666667;13.158997009282071;0.0;0.0;66.41714012534482;17.17914107840476;0.0;29.91950492587479;1.254538560413487;0.0;17.0;113.0;3.0;0.0;0.0;4.475;12.833333333333336;0.0;47.0;20.59530690877576;0.0;0.0;6.0;65.31972647421807;160.0;0.0;0.0;0.0;False;5.077135436357599;0.0;0.0;332.08570062672413;414.0;0.0;234208.78192891288;0.0;0.0;5.0;147.0;0.0;22.5;22.31964754799382;8800.0;0.0;3.8125;6.0;56.0;0.0;45.43362831858407;39.75;8800.0;302.0;0.0
6.876705743730503;0.0;8.0;1210.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;11.0;1.6670801802983035;1210.0;0.0;0.0;1210.0;33.0;0.0;0.0;1.5;0.0;0.0;33.0;6.876705743730503;0.0;1.5;0.208385022537288;0.0;11.0;6.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.292235247910168;0.0;0.0;33.0;5.0;0.0;33.0;0.0;0.0;1.0;8.0;0.0;0.0;0.0;1210.0;0.0;0.3636363636363637;0.0;0.0;0.0;1.0;0.0;1210.0;6.0;0.0
49.9147212335464;0.0;14.0;1980.0;0.0;0.3472222222222222;0.0;0.0;0.0;0.0;0.0;3.0;15.0;3.0;1.0;0.0;0.0;69.0;3.571183930920292;1980.0;3.0;36.0;1980.0;356.72482509951965;0.0;36.0;6.0385273344357016;0.0;0.0;72.33974351909447;16.133907487464622;0.0;14.969573148272774;0.9268426254007956;0.0;19.0;21.0;3.0;0.0;0.0;1.9166666666666667;0.0;0.0;0.0;0.0;36.0;0.0;1.0;0.0;36.0;0.0;0.0;0.0;False;4.579942319762299;0.0;0.0;253.18910231683063;41.0;36.0;3567.2482509951947;0.0;0.0;4.0;36.0;0.0;0.0;0.0;1980.0;36.0;1.5555555555555556;1.0;3.0;0.0;10.0;3.0;1980.0;28.0;0.0
24.52067976288864;0.0;10.0;1870.0;0.0;0.2598039215686275;0.0;0.0;0.0;0.0;0.0;3.0;13.0;3.0;1.0;0.0;0.0;56.0;3.1056877371647493;1870.0;3.0;34.0;1870.0;282.4860706840733;0.0;34.0;4.915003194101732;0.0;0.0;41.20902501875006;12.582905251627988;0.0;8.668204675957274;0.6946917278124959;0.0;13.0;20.0;3.0;0.0;0.0;1.6470588235294117;0.0;0.0;0.0;0.0;34.0;0.0;1.0;0.0;34.0;0.0;0.0;0.0;False;3.8958524833785586;0.0;0.0;109.62362713128296;26.0;34.0;2754.239189169716;0.0;0.0;3.0;33.0;0.0;0.0;0.0;1870.0;34.0;1.3529411764705883;1.0;3.0;0.0;9.75;3.0;1870.0;30.0;0.0
69.38561990037678;0.0;14.0;3685.0;0.0;0.8967661691542289;0.0;0.0;0.0;0.0;0.0;24.0;24.0;24.0;1.0;0.0;0.0;277.0;4.2934894016592775;3685.0;24.0;67.0;3685.0;1720.0185822792193;0.0;67.0;12.557739896884305;0.0;0.0;60.91767875292166;17.71560612495652;0.0;33.3723529005879;1.4611919082676583;0.0;16.0;50.0;24.0;0.0;0.0;4.134328358208955;0.0;0.0;0.0;0.0;67.0;0.0;1.0;0.0;67.0;0.0;0.0;0.0;False;5.24089892763408;0.0;0.0;403.3082813311302;156.0;67.0;49949.33962938854;0.0;0.0;7.5;74.0;0.0;0.0;0.0;3685.0;67.0;3.4925373134328366;1.0;24.0;0.0;29.04;24.0;3685.0;121.0;0.0
8.587343607271897;0.0;9.0;1210.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;13.0;1.8754652028355918;1210.0;0.0;0.0;1210.0;41.20902501875006;0.0;0.0;1.873137500852276;0.0;0.0;41.20902501875006;8.587343607271897;0.0;1.873137500852276;0.208385022537288;0.0;13.0;7.0;0.0;0.0;0.0;0.5909090909090909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.709005292984743;0.0;0.0;41.20902501875006;6.0;0.0;41.20902501875006;0.0;0.0;1.0;9.0;0.0;0.0;0.0;1210.0;0.0;0.4090909090909091;0.0;0.0;0.0;1.0;0.0;1210.0;7.0;0.0
54.51105170440886;0.0;13.0;1980.0;0.0;0.3634259259259259;0.0;0.0;0.0;0.0;0.0;3.0;15.0;3.0;1.0;0.0;0.0;69.0;3.4768760570125727;1980.0;3.0;36.0;1980.0;353.92052816920267;0.0;36.0;5.982099865701988;0.0;0.0;70.30835464468075;15.903718706122367;0.0;15.911332754262096;0.9851174950157694;0.0;19.0;20.0;3.0;0.0;0.0;1.9166666666666667;0.0;0.0;0.0;0.0;36.0;0.0;1.0;0.0;36.0;0.0;0.0;0.0;False;4.579942319762299;0.0;0.0;287.09244813244635;41.0;36.0;3716.165545776628;0.0;0.0;4.083333333333333;35.0;0.0;0.0;0.0;1980.0;36.0;1.5277777777777777;1.0;3.0;0.0;10.5;3.0;1980.0;28.0;0.0
32.12948591342165;0.0;12.0;2035.0;0.0;0.29279279279279274;0.0;0.0;0.0;0.0;0.0;4.0;12.0;4.0;1.0;0.0;0.0;70.0;3.285008067519376;2035.0;4.0;37.0;2035.0;369.97815532035736;0.0;37.0;5.608327948726913;0.0;0.0;50.18947501009619;13.437243201208027;0.0;10.316309018553627;0.7265639351006606;0.0;14.0;27.0;4.0;0.0;0.0;1.8918918918918919;0.0;0.0;0.0;0.0;37.0;0.0;1.0;0.0;37.0;0.0;0.0;0.0;False;4.093079766452262;0.0;0.0;175.6631625353366;34.0;37.0;2959.8252425628593;0.0;0.0;3.5;39.0;0.0;0.0;0.0;2035.0;37.0;1.5675675675675675;1.0;4.0;0.0;8.0;4.0;2035.0;36.0;0.0
35.26138561620839;0.0;14.0;2640.0;0.0;0.46875;0.0;0.0;0.0;0.0;0.0;8.0;17.0;8.0;1.0;0.0;0.0;134.0;3.700304370112893;2640.0;8.0;48.0;2640.0;760.1049958241805;0.0;48.0;8.134459074894666;0.0;0.0;60.91767875292166;15.090989709302544;0.0;14.524948170480199;0.8923004137732179;0.0;16.0;34.0;8.0;0.0;0.0;2.7916666666666665;0.0;0.0;0.0;0.0;48.0;0.0;1.0;0.0;48.0;0.0;0.0;0.0;False;4.578704875314415;0.0;0.0;213.21187563522582;72.0;48.0;11781.627435274795;0.0;0.0;3.5;51.0;0.0;0.0;0.0;2640.0;48.0;2.3541666666666665;1.0;8.0;0.0;15.5;8.0;2640.0;62.0;0.0
8.587343607271897;0.0;9.0;1210.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;13.0;1.8754652028355918;1210.0;0.0;0.0;1210.0;41.20902501875006;0.0;0.0;1.873137500852276;0.0;0.0;41.20902501875006;8.587343607271897;0.0;1.873137500852276;0.208385022537288;0.0;13.0;7.0;0.0;0.0;0.0;0.5909090909090909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.709005292984743;0.0;0.0;41.20902501875006;6.0;0.0;41.20902501875006;0.0;0.0;1.0;9.0;0.0;0.0;0.0;1210.0;0.0;0.4090909090909091;0.0;0.0;0.0;1.0;0.0;1210.0;7.0;0.0
5.31421709603026;0.0;7.0;2092.0;0.0;0.046367112810707455;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;9.0;1.4723040293564564;2092.0;0.0;0.0;2092.0;25.266194298518442;0.0;0.0;1.1715204813366582;0.0;0.0;25.266194298518442;5.31421709603026;0.0;1.1715204813366582;0.2103291470509224;0.0;9.0;5.0;0.0;0.0;0.0;0.4173040152963671;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.8929623234583013;0.0;0.0;25.266194298518442;4.0;0.0;25.266194298518442;0.0;0.0;1.0;7.0;0.0;0.0;0.0;2092.0;0.0;0.3245697896749522;0.0;0.0;0.0;1.0;0.0;2092.0;5.0;0.0
96.38711625863415;0.0;18.0;8690.0;0.0;1.414521800281294;0.0;0.0;0.0;0.0;0.0;14.75;23.0;22.0;4.0;0.0;0.0;906.0;5.288721177771462;8690.0;25.0;0.0;8690.0;6342.0;0.0;39.5;19.055878626905614;0.0;0.0;110.36149671375921;23.14926400779017;0.0;60.744137565972785;1.7596920391353608;0.0;27.0;105.0;11.0;0.0;0.0;5.734177215189874;0.0;0.0;0.0;0.0;0.0;0.0;4.0;79.0;158.0;0.0;0.0;0.0;False;6.25489518843331;0.0;0.0;490.49554095004083;498.0;39.5;283396.8;0.0;0.0;7.5;128.0;0.0;0.0;15.121728296285006;8690.0;0.0;5.0316455696202524;4.0;45.0;0.0;44.68571428571428;32.25;8690.0;408.0;0.0
84.10245844531184;0.0;18.0;3520.0;0.0;0.9330729166666668;0.0;0.0;0.0;0.0;0.0;7.25;18.0;8.5;2.0;0.0;0.0;301.0;5.315001061967757;3520.0;8.5;0.0;3520.0;1891.9060678775365;0.0;32.0;15.997581382648434;0.0;0.0;116.75790004038471;26.348752024943405;0.0;44.18052711732689;1.298783143704261;0.0;28.0;60.0;6.0;0.0;0.0;4.703125;0.0;0.0;0.0;0.0;16.0;0.0;2.0;45.254833995939045;64.0;0.0;0.0;0.0;False;6.862734156153742;0.0;0.0;350.2737001211541;164.0;48.0;38878.669694883385;0.0;0.0;4.0;78.0;0.0;0.0;3.5355339059327378;3520.0;32.0;3.90625;2.0;11.0;0.0;20.55;9.75;3520.0;137.0;0.0
61.37892227451623;0.0;15.0;3630.0;0.0;0.7202020202020203;0.0;0.0;0.0;0.0;0.0;3.0;16.0;4.5;4.0;0.0;0.0;238.0;4.114530993693195;3630.0;5.0;0.0;3630.0;1428.0;0.0;16.5;11.105097975884977;0.0;0.0;105.48604608142999;19.878020356036426;0.0;27.01323799549355;1.2005494168332078;0.0;27.0;48.0;3.0;0.0;0.0;3.6060606060606064;1.5;0.0;6.0;3.0;0.0;0.0;4.0;33.0;66.0;0.0;0.0;0.0;False;5.686701059087559;0.0;0.0;316.45813824429;136.0;16.5;24276.0;0.0;0.0;4.2;64.0;0.0;1.5;2.449489742783178;3630.0;0.0;2.878787878787879;4.0;8.0;0.0;17.0;6.5;3630.0;102.0;0.0
6.876705743730503;0.0;8.0;1210.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;11.0;1.6670801802983035;1210.0;0.0;0.0;1210.0;33.0;0.0;0.0;1.5;0.0;0.0;33.0;6.876705743730503;0.0;1.5;0.208385022537288;0.0;11.0;6.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.292235247910168;0.0;0.0;33.0;5.0;0.0;33.0;0.0;0.0;1.0;8.0;0.0;0.0;0.0;1210.0;0.0;0.3636363636363637;0.0;0.0;0.0;1.0;0.0;1210.0;6.0;0.0
36.71806763752085;0.0;10.0;5886.0;0.0;0.7108392796466191;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;512.0;3.967683120983448;5886.0;0.0;0.0;5886.0;3298.787069874549;0.0;0.0;11.350179131521369;0.0;0.0;49.82892142331044;16.41264914196039;0.0;22.14267606458368;0.9641710976354098;0.0;15.0;75.0;0.0;0.0;0.0;3.8029221882432878;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.073719746999196;0.0;0.0;107.96266308383929;293.0;0.0;57794.7494642021;0.0;0.0;2.5;87.0;0.0;0.0;0.0;5886.0;0.0;3.0806999660210668;0.0;0.0;0.0;17.52;0.0;5886.0;219.0;0.0
79.13715357478951;0.0;18.0;7035.0;0.0;1.3170753375977255;0.0;0.0;0.0;0.0;0.0;9.0;29.0;16.5;4.0;0.0;0.0;899.0;4.2267040483927945;7035.0;16.25;0.0;7035.0;6507.3258606532445;0.0;35.25;17.002736942417773;0.0;0.0;104.2481250360578;19.625749217868602;0.0;42.70778561750701;1.289081569972306;0.0;25.0;122.0;6.0;0.0;0.0;5.717839374555793;0.0;0.0;0.0;0.0;0.0;0.0;4.0;70.5;141.0;0.0;0.0;0.0;False;5.116956140319399;0.0;0.0;469.1165626622602;485.0;35.25;320192.4355860773;0.0;0.0;4.666666666666667;151.0;0.0;0.0;9.742518497116988;7035.0;0.0;5.12181947405828;4.0;26.0;0.0;49.20491803278689;23.75;7035.0;414.0;0.0
62.84063919720073;0.0;19.0;5016.0;0.0;1.196612269309638;0.0;0.0;0.0;0.0;0.0;13.0;28.0;18.0;5.0;0.0;0.0;1291.0;4.06777810536789;5016.0;22.0;0.0;5016.0;9895.948669086065;0.0;43.0;18.292114435902697;0.0;0.0;104.2481250360578;19.463573673156485;0.0;37.55259191023193;1.0632783100294068;0.0;25.0;175.0;10.0;0.0;0.0;6.088317384370017;0.0;0.0;0.0;0.0;0.0;0.0;5.0;96.15092303249097;215.0;0.0;0.0;0.0;True;5.317475757767166;0.0;0.0;578.5714285714286;693.0;0.0;473422.18432907725;0.0;0.0;5.785714285714287;203.0;0.0;0.0;11.895377253370318;5016.0;0.0;5.243620414673046;5.0;37.0;0.0;47.84;32.0;5016.0;598.0;0.0
