BuggedMethods;LOCMethod_CK;LOCMethod;CyclomaticComplexity_Designite;NumberOfParameters_Designite
False;0.0;0.0;0.0;0.0
False;3.0;11.0;1.0;7.0
False;0.0;0.0;0.0;0.0
False;3.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;3.0;7.0;1.0;3.0
False;0.0;0.0;0.0;0.0
False;3.0;13.0;1.0;5.0
False;0.0;0.0;0.0;0.0
False;3.0;12.0;1.0;8.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;3.0;14.0;1.0;10.0
False;0.0;0.0;0.0;0.0
False;3.0;8.0;1.0;4.0
False;0.0;0.0;0.0;0.0
False;3.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;3.0;11.0;1.0;7.0
False;0.0;0.0;0.0;0.0
False;3.0;10.0;1.0;6.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;17.0;17.0;1.0;0.0
False;5.0;5.0;1.0;0.0
False;3.0;3.0;1.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;7.0;7.0;1.0;0.0
False;15.0;15.0;1.0;0.0
False;15.0;15.0;1.0;0.0
False;10.0;10.0;1.0;0.0
False;10.0;10.0;1.0;0.0
False;12.0;12.0;1.0;0.0
False;11.0;11.0;1.0;0.0
False;10.0;10.0;1.0;0.0
False;10.0;10.0;1.0;0.0
False;12.0;12.0;1.0;0.0
False;13.0;13.0;1.0;0.0
False;10.0;10.0;1.0;0.0
False;12.0;12.0;1.0;0.0
False;13.0;13.0;1.0;0.0
False;12.0;12.0;1.0;0.0
False;16.0;16.0;3.0;0.0
False;9.0;9.0;1.0;0.0
False;7.0;7.0;1.0;0.0
False;7.0;7.0;1.0;0.0
False;9.0;9.0;1.0;0.0
False;7.0;7.0;1.0;0.0
False;8.0;8.0;1.0;0.0
False;0.0;0.0;0.0;0.0
False;16.0;16.0;1.0;0.0
False;11.0;11.0;1.0;0.0
False;11.0;11.0;1.0;0.0
False;14.0;14.0;1.0;0.0
False;11.0;11.0;1.0;0.0
False;11.0;11.0;1.0;0.0
False;12.0;12.0;1.0;0.0
False;11.0;11.0;1.0;0.0
False;12.0;12.0;1.0;0.0
False;15.0;15.0;1.0;0.0
False;10.0;10.0;1.0;0.0
False;12.0;12.0;1.0;0.0
False;7.0;7.0;1.0;0.0
False;22.0;22.0;1.0;0.0
False;25.0;25.0;4.0;0.0
False;8.0;8.0;1.0;0.0
False;27.0;27.0;1.0;0.0
False;22.0;22.0;1.0;0.0
False;5.0;5.0;1.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;5.0;5.0;1.0;0.0
False;18.0;18.0;1.0;0.0
False;20.0;20.0;1.0;0.0
False;33.0;33.0;1.0;0.0
False;6.0;6.0;1.0;0.0
False;9.0;9.0;1.0;0.0
False;9.0;9.0;1.0;0.0
False;6.0;6.0;1.0;0.0
False;8.0;8.0;1.0;0.0
False;85.0;85.0;1.0;0.0
False;16.0;16.0;1.0;0.0
False;7.0;7.0;1.0;0.0
False;9.0;9.0;1.0;0.0
False;17.0;17.0;1.0;0.0
False;7.0;7.0;1.0;0.0
False;8.0;8.0;1.0;0.0
False;12.0;12.0;1.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;24.0;24.0;1.0;0.0
False;13.0;13.0;1.0;2.0
False;3.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;13.0;13.0;2.0;1.0
False;0.0;0.0;0.0;0.0
False;5.0;5.0;1.0;1.0
False;3.0;3.0;1.0;0.0
False;6.0;6.0;2.0;0.0
False;6.0;6.0;2.0;0.0
False;6.0;6.0;2.0;0.0
False;19.0;19.0;2.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;3.0;3.0;1.0;1.0
False;0.0;0.0;0.0;0.0
False;14.0;14.0;2.0;0.0
False;7.0;7.0;1.0;1.0
False;4.0;4.0;1.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;1.0
False;3.0;3.0;1.0;1.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;0.0;0.0;0.0;0.0
False;3.0;3.0;1.0;1.0
False;3.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;1.0
False;3.0;3.0;1.0;0.0
False;0.0;0.0;0.0;0.0
False;3.0;3.0;1.0;1.0
False;3.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;4.0;4.0;1.0;0.0
False;3.0;3.0;1.0;1.0
False;4.0;4.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;14.0;14.0;2.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;7.0;7.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;15.0;15.0;1.0;0.0
False;21.0;21.0;1.0;0.0
False;9.0;9.0;1.0;0.0
False;6.0;6.0;1.0;0.0
False;9.0;9.0;1.0;0.0
False;16.0;16.0;1.0;0.0
False;11.0;11.0;1.0;0.0
False;12.0;12.0;1.0;0.0
False;25.0;25.0;1.0;0.0
False;22.0;22.0;1.0;0.0
False;10.0;10.0;1.0;0.0
False;13.0;13.0;1.0;0.0
False;14.0;14.0;1.0;0.0
False;17.0;17.0;1.0;0.0
False;11.0;11.0;1.0;0.0
False;16.0;16.0;1.0;0.0
False;15.0;15.0;1.0;0.0
False;7.0;7.0;1.0;0.0
False;6.0;6.0;1.0;0.0
False;12.0;12.0;1.0;0.0
False;23.0;23.0;1.0;1.0
False;3.0;3.0;1.0;0.0
False;9.0;9.0;1.0;0.0
False;20.0;20.0;1.0;0.0
False;4.0;4.0;1.0;1.0
False;11.0;11.0;1.0;0.0
False;6.0;6.0;1.0;0.0
False;4.0;4.0;1.0;0.0
False;31.0;31.0;1.0;0.0
False;9.0;9.0;3.0;0.0
False;16.0;16.0;1.0;1.0
False;17.0;17.0;1.0;0.0
False;6.0;6.0;1.0;0.0
False;8.0;8.0;1.0;0.0
False;6.0;6.0;1.0;0.0
False;16.0;16.0;1.0;0.0
False;6.0;0.0;0.0;0.0
False;3.0;6.0;1.0;0.0
False;6.0;6.0;1.0;0.0
False;0.0;0.0;0.0;0.0
False;25.0;25.0;2.0;0.0
False;10.0;10.0;1.0;0.0
False;38.0;38.0;1.0;0.0
False;10.0;10.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;21.0;21.0;1.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;4.0;4.0;1.0;0.0
False;0.0;0.0;0.0;0.0
False;4.0;4.0;1.0;0.0
False;4.0;4.0;1.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;4.0;4.0;1.0;0.0
False;0.0;0.0;0.0;0.0
False;4.0;4.0;1.0;0.0
False;4.0;4.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;0.0;0.0;0.0;0.0
False;4.0;4.0;1.0;0.0
False;4.0;4.0;1.0;0.0
False;0.0;0.0;0.0;0.0
False;3.0;3.0;1.0;0.0
False;0.0;0.0;0.0;0.0
False;6.0;6.0;1.0;0.0
False;0.0;0.0;0.0;0.0
False;3.0;3.0;1.0;0.0
False;4.0;4.0;1.0;0.0
False;3.0;3.0;1.0;1.0
False;3.0;3.0;1.0;1.0
False;0.0;0.0;0.0;0.0
False;14.0;14.0;1.0;0.0
False;3.0;3.0;1.0;1.0
False;3.0;3.0;1.0;1.0
False;4.0;4.0;1.0;0.0
False;3.0;3.0;1.0;1.0
False;0.0;0.0;0.0;0.0
False;3.0;3.0;1.0;1.0
False;3.0;3.0;1.0;1.0
False;8.0;8.0;1.0;0.0
False;0.0;0.0;0.0;0.0
False;4.0;4.0;1.0;1.0
False;3.0;3.0;1.0;1.0
False;3.0;3.0;1.0;1.0
False;3.0;3.0;1.0;1.0
False;3.0;3.0;1.0;1.0
False;3.0;3.0;1.0;1.0
False;4.0;4.0;1.0;1.0
False;4.0;4.0;1.0;1.0
False;3.0;9.0;2.0;2.0
False;0.0;0.0;0.0;0.0
False;3.0;3.0;1.0;1.0
False;3.0;7.0;2.0;2.0
False;0.0;0.0;0.0;0.0
False;3.0;3.0;1.0;2.0
False;0.0;0.0;0.0;0.0
False;3.0;3.0;1.0;2.0
False;0.0;0.0;0.0;0.0
False;3.0;3.0;1.0;2.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;7.0;7.0;2.0;0.0
False;0.0;0.0;0.0;0.0
False;3.0;3.0;1.0;1.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;4.0;4.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;11.0;11.0;2.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;1.0
False;3.0;3.0;1.0;1.0
False;3.0;3.0;1.0;1.0
False;3.0;3.0;1.0;1.0
False;3.0;3.0;1.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;5.0;5.0;1.0;0.0
False;3.0;3.0;1.0;1.0
False;14.0;14.0;2.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;18.0;18.0;2.0;0.0
False;3.0;3.0;1.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;1.0
False;3.0;3.0;1.0;1.0
False;3.0;0.0;0.0;0.0
False;14.0;14.0;2.0;0.0
False;15.0;15.0;1.0;0.0
False;7.0;7.0;1.0;1.0
False;78.0;78.0;30.0;1.0
False;6.0;6.0;1.0;0.0
False;7.0;7.0;1.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;4.0;4.0;1.0;0.0
False;19.0;19.0;1.0;0.0
False;19.0;19.0;1.0;0.0
False;19.0;19.0;1.0;0.0
False;19.0;19.0;1.0;0.0
False;19.0;19.0;1.0;0.0
False;17.0;17.0;2.0;0.0
False;21.0;21.0;1.0;0.0
False;20.0;20.0;1.0;0.0
False;21.0;21.0;2.0;0.0
False;21.0;21.0;2.0;0.0
False;20.0;20.0;1.0;0.0
False;19.0;19.0;1.0;0.0
False;19.0;19.0;1.0;0.0
False;19.0;19.0;1.0;0.0
False;19.0;19.0;1.0;0.0
False;19.0;19.0;1.0;0.0
False;19.0;19.0;1.0;0.0
False;17.0;17.0;1.0;0.0
False;26.0;26.0;3.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;0.0;0.0;0.0;0.0
False;4.0;4.0;1.0;0.0
False;0.0;0.0;0.0;0.0
False;5.0;5.0;1.0;0.0
False;4.0;4.0;1.0;0.0
False;5.0;5.0;1.0;0.0
False;4.0;4.0;1.0;0.0
False;6.0;6.0;1.0;0.0
False;8.0;8.0;1.0;0.0
False;5.0;5.0;1.0;0.0
False;5.0;8.0;1.0;0.0
False;5.0;8.0;1.0;0.0
False;4.0;10.0;1.0;0.0
False;5.0;7.0;1.0;0.0
False;5.0;7.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;8.0;8.0;1.0;0.0
False;4.0;18.0;1.0;0.0
False;11.0;11.0;1.0;0.0
False;11.0;11.0;1.0;0.0
False;5.0;5.0;1.0;0.0
False;5.0;5.0;1.0;0.0
False;5.0;5.0;1.0;0.0
False;5.0;5.0;1.0;0.0
False;5.0;5.0;1.0;0.0
False;9.0;9.0;1.0;0.0
False;9.0;9.0;1.0;0.0
False;8.0;8.0;1.0;0.0
False;13.0;13.0;1.0;0.0
False;8.0;8.0;1.0;0.0
False;8.0;8.0;1.0;0.0
False;6.0;6.0;1.0;0.0
False;6.0;7.0;1.0;0.0
False;8.0;11.0;1.0;0.0
False;6.0;6.0;1.0;0.0
False;14.0;14.0;1.0;0.0
False;4.0;4.0;1.0;0.0
False;4.0;4.0;1.0;0.0
False;31.0;31.0;1.0;0.0
False;4.0;4.0;1.0;0.0
False;8.0;8.0;1.0;1.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;5.0;5.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;5.0;5.0;1.0;0.0
False;5.0;5.0;1.0;0.0
False;5.0;5.0;1.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;9.0;9.0;2.0;0.0
False;11.0;11.0;2.0;0.0
False;7.0;7.0;2.0;0.0
False;18.0;11.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;5.0;5.0;1.0;0.0
False;11.0;0.0;0.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;0.0;0.0;0.0
False;5.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;3.0;3.0;1.0;0.0
False;37.0;37.0;6.0;0.0
False;4.0;4.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;15.0;15.0;1.0;0.0
False;12.0;12.0;1.0;0.0
False;8.0;8.0;1.0;0.0
False;9.0;9.0;1.0;0.0
False;10.0;10.0;1.0;0.0
False;16.0;16.0;1.0;0.0
False;9.0;9.0;1.0;0.0
False;8.0;8.0;1.0;0.0
False;7.0;7.0;1.0;0.0
False;8.0;8.0;1.0;0.0
False;6.0;6.0;1.0;0.0
False;11.0;11.0;1.0;0.0
False;12.0;12.0;1.0;0.0
False;8.0;8.0;1.0;0.0
False;6.0;6.0;1.0;0.0
False;5.0;5.0;1.0;0.0
False;5.0;5.0;1.0;0.0
False;4.0;4.0;1.0;0.0
False;4.0;4.0;1.0;0.0
False;8.0;8.0;1.0;0.0
False;8.0;8.0;1.0;0.0
False;12.0;12.0;1.0;0.0
False;10.0;10.0;1.0;0.0
False;12.0;12.0;1.0;0.0
False;11.0;11.0;1.0;0.0
False;8.0;8.0;1.0;0.0
False;31.0;31.0;1.0;0.0
False;12.0;12.0;1.0;0.0
False;11.0;11.0;1.0;0.0
False;18.0;18.0;1.0;0.0
False;5.0;5.0;1.0;0.0
False;6.0;6.0;1.0;0.0
False;5.0;5.0;1.0;0.0
False;4.0;4.0;1.0;0.0
False;8.0;8.0;1.0;0.0
False;6.0;6.0;1.0;0.0
False;9.0;9.0;1.0;0.0
False;12.0;12.0;1.0;0.0
False;7.0;7.0;1.0;0.0
False;4.0;4.0;1.0;0.0
False;7.0;7.0;1.0;0.0
False;8.0;8.0;1.0;0.0
False;7.0;7.0;1.0;0.0
False;7.0;7.0;1.0;0.0
False;6.0;6.0;1.0;0.0
False;6.0;6.0;1.0;0.0
False;5.0;5.0;1.0;0.0
False;5.0;5.0;1.0;0.0
False;6.0;6.0;1.0;0.0
False;6.0;6.0;1.0;0.0
False;4.0;4.0;1.0;0.0
False;4.0;4.0;1.0;0.0
False;9.0;9.0;1.0;0.0
False;12.0;12.0;1.0;0.0
False;8.0;8.0;1.0;0.0
False;6.0;6.0;1.0;0.0
False;6.0;6.0;1.0;0.0
False;4.0;4.0;1.0;0.0
False;10.0;10.0;1.0;0.0
False;8.0;0.0;0.0;0.0
False;8.0;0.0;0.0;0.0
False;10.0;0.0;0.0;0.0
False;7.0;0.0;0.0;0.0
False;7.0;0.0;0.0;0.0
False;12.0;12.0;1.0;1.0
False;11.0;11.0;1.0;0.0
False;14.0;14.0;1.0;0.0
False;6.0;6.0;1.0;0.0
False;29.0;29.0;3.0;0.0
False;6.0;6.0;1.0;0.0
False;6.0;6.0;1.0;0.0
False;8.0;8.0;1.0;0.0
False;5.0;5.0;1.0;0.0
False;8.0;8.0;1.0;0.0
False;11.0;11.0;1.0;0.0
False;8.0;8.0;1.0;0.0
False;9.0;9.0;1.0;1.0
False;12.0;12.0;1.0;0.0
False;12.0;12.0;1.0;0.0
False;12.0;12.0;1.0;0.0
False;15.0;15.0;1.0;0.0
False;13.0;13.0;1.0;0.0
False;15.0;15.0;1.0;0.0
False;6.0;6.0;1.0;0.0
False;33.0;33.0;1.0;0.0
False;5.0;5.0;1.0;0.0
False;5.0;5.0;1.0;0.0
False;5.0;5.0;1.0;0.0
False;5.0;5.0;1.0;0.0
False;5.0;5.0;1.0;0.0
False;5.0;5.0;1.0;0.0
False;4.0;4.0;1.0;0.0
False;5.0;5.0;1.0;0.0
False;18.0;0.0;0.0;0.0
False;7.0;7.0;1.0;0.0
False;6.0;6.0;1.0;0.0
False;7.0;7.0;1.0;0.0
False;6.0;6.0;1.0;0.0
False;7.0;7.0;1.0;0.0
False;6.0;6.0;1.0;0.0
False;7.0;7.0;1.0;0.0
False;6.0;6.0;1.0;0.0
False;7.0;7.0;1.0;0.0
False;6.0;6.0;1.0;0.0
False;9.0;9.0;1.0;0.0
False;8.0;8.0;1.0;0.0
False;11.0;11.0;1.0;0.0
False;10.0;10.0;1.0;0.0
False;8.0;8.0;1.0;0.0
False;7.0;7.0;1.0;0.0
False;10.0;10.0;1.0;0.0
False;9.0;9.0;1.0;0.0
False;9.0;9.0;1.0;0.0
False;8.0;8.0;1.0;0.0
False;13.0;13.0;1.0;0.0
False;10.0;10.0;1.0;0.0
False;11.0;11.0;1.0;0.0
False;8.0;8.0;1.0;0.0
False;12.0;12.0;1.0;0.0
False;9.0;9.0;1.0;0.0
False;10.0;10.0;1.0;0.0
False;7.0;7.0;1.0;0.0
False;11.0;11.0;1.0;0.0
False;8.0;8.0;1.0;0.0
False;11.0;11.0;1.0;0.0
False;8.0;8.0;1.0;0.0
False;14.0;14.0;1.0;0.0
False;11.0;11.0;1.0;0.0
False;18.0;18.0;1.0;0.0
False;15.0;15.0;1.0;0.0
False;12.0;12.0;1.0;0.0
False;9.0;9.0;1.0;0.0
False;16.0;16.0;1.0;0.0
False;13.0;13.0;1.0;0.0
False;14.0;14.0;1.0;0.0
False;11.0;11.0;1.0;0.0
False;7.0;7.0;1.0;0.0
False;7.0;7.0;1.0;0.0
False;5.0;0.0;0.0;0.0
False;5.0;0.0;0.0;0.0
False;18.0;18.0;1.0;0.0
False;7.0;0.0;0.0;0.0
False;11.0;0.0;0.0;0.0
False;15.0;15.0;1.0;0.0
False;8.0;8.0;1.0;0.0
False;42.0;42.0;1.0;0.0
False;7.0;7.0;1.0;0.0
False;6.0;6.0;1.0;0.0
False;6.0;6.0;1.0;0.0
False;7.0;7.0;1.0;0.0
False;4.0;4.0;1.0;0.0
False;4.0;4.0;1.0;0.0
False;12.0;12.0;1.0;0.0
False;12.0;12.0;1.0;0.0
False;6.0;6.0;1.0;0.0
False;5.0;5.0;1.0;0.0
False;19.0;19.0;1.0;0.0
False;5.0;5.0;1.0;0.0
False;6.0;6.0;1.0;0.0
False;6.0;6.0;1.0;0.0
False;20.0;20.0;1.0;0.0
False;12.0;12.0;1.0;0.0
False;16.0;16.0;1.0;0.0
False;7.0;7.0;1.0;0.0
False;15.0;15.0;1.0;0.0
False;16.0;16.0;1.0;0.0
False;4.0;4.0;1.0;0.0
False;28.0;28.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;0.0;0.0;0.0;0.0
False;3.0;3.0;1.0;0.0
False;14.0;14.0;2.0;0.0
False;12.0;12.0;1.0;0.0
False;15.0;15.0;1.0;0.0
False;8.0;8.0;1.0;0.0
False;25.0;25.0;1.0;0.0
False;12.0;12.0;1.0;0.0
False;13.0;13.0;1.0;0.0
False;13.0;13.0;1.0;0.0
False;13.0;13.0;1.0;0.0
False;8.0;8.0;1.0;0.0
False;13.0;13.0;1.0;0.0
False;9.0;9.0;1.0;0.0
False;10.0;10.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;11.0;11.0;1.0;0.0
False;11.0;11.0;1.0;0.0
False;11.0;11.0;1.0;0.0
False;24.0;24.0;1.0;0.0
False;17.0;17.0;1.0;0.0
False;17.0;17.0;1.0;0.0
False;17.0;17.0;1.0;0.0
False;17.0;17.0;1.0;0.0
False;17.0;17.0;1.0;0.0
False;17.0;17.0;1.0;0.0
False;17.0;17.0;1.0;0.0
False;17.0;17.0;1.0;0.0
False;17.0;17.0;1.0;0.0
False;17.0;17.0;1.0;0.0
False;17.0;17.0;1.0;0.0
False;17.0;17.0;1.0;0.0
False;3.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;3.0;3.0;1.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;5.0;5.0;1.0;1.0
False;4.0;4.0;1.0;1.0
False;4.0;4.0;1.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;11.0;11.0;1.0;0.0
False;6.0;6.0;1.0;0.0
False;6.0;6.0;1.0;0.0
False;8.0;8.0;1.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;10.0;10.0;1.0;1.0
False;11.0;11.0;1.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;25.0;25.0;1.0;0.0
False;0.0;0.0;0.0;0.0
False;7.0;7.0;1.0;0.0
False;5.0;5.0;1.0;0.0
False;6.0;6.0;1.0;0.0
False;4.0;4.0;1.0;0.0
False;6.0;6.0;1.0;1.0
False;0.0;0.0;0.0;0.0
False;12.0;12.0;1.0;1.0
False;11.0;11.0;1.0;1.0
False;0.0;0.0;0.0;0.0
False;8.0;8.0;1.0;0.0
False;5.0;5.0;1.0;0.0
False;6.0;6.0;1.0;1.0
False;0.0;0.0;0.0;0.0
False;5.0;5.0;1.0;0.0
False;4.0;4.0;1.0;0.0
False;6.0;6.0;1.0;1.0
False;12.0;12.0;1.0;1.0
False;0.0;0.0;0.0;0.0
False;8.0;8.0;1.0;0.0
False;7.0;7.0;1.0;0.0
False;0.0;0.0;0.0;0.0
False;4.0;4.0;1.0;0.0
False;9.0;9.0;1.0;1.0
False;0.0;0.0;0.0;0.0
False;4.0;4.0;1.0;0.0
False;0.0;0.0;0.0;0.0
False;14.0;14.0;4.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;5.0;5.0;1.0;0.0
False;22.0;22.0;1.0;0.0
False;21.0;21.0;1.0;0.0
False;12.0;12.0;1.0;0.0
False;10.0;10.0;1.0;0.0
False;30.0;30.0;1.0;1.0
False;7.0;7.0;1.0;1.0
False;12.0;12.0;1.0;0.0
False;10.0;10.0;1.0;0.0
False;14.0;14.0;1.0;0.0
False;0.0;0.0;0.0;0.0
False;20.0;20.0;1.0;0.0
False;12.0;12.0;1.0;1.0
False;17.0;17.0;1.0;0.0
False;3.0;3.0;1.0;1.0
False;15.0;15.0;1.0;0.0
False;0.0;0.0;0.0;0.0
False;12.0;12.0;2.0;0.0
False;10.0;10.0;1.0;0.0
False;8.0;8.0;1.0;0.0
False;6.0;6.0;1.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;3.0;3.0;1.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;11.0;11.0;2.0;0.0
False;0.0;0.0;0.0;0.0
False;12.0;12.0;2.0;0.0
False;5.0;5.0;1.0;0.0
False;4.0;4.0;1.0;0.0
False;4.0;4.0;1.0;0.0
False;4.0;4.0;1.0;0.0
False;4.0;4.0;1.0;0.0
False;4.0;4.0;1.0;0.0
False;17.0;17.0;4.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;6.0;6.0;1.0;0.0
False;5.0;5.0;1.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;5.0;5.0;1.0;1.0
False;8.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;5.0;5.0;1.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;5.0;5.0;1.0;1.0
False;13.0;13.0;3.0;0.0
False;0.0;0.0;0.0;0.0
False;8.0;8.0;1.0;0.0
False;5.0;5.0;1.0;0.0
False;5.0;5.0;1.0;0.0
False;12.0;12.0;1.0;0.0
False;12.0;12.0;1.0;0.0
False;5.0;5.0;1.0;0.0
False;0.0;0.0;0.0;0.0
False;8.0;8.0;1.0;0.0
False;8.0;8.0;1.0;0.0
False;0.0;0.0;0.0;0.0
False;4.0;4.0;1.0;0.0
False;11.0;11.0;1.0;1.0
False;0.0;0.0;0.0;0.0
False;12.0;12.0;1.0;0.0
False;11.0;11.0;1.0;0.0
False;5.0;5.0;1.0;0.0
False;0.0;0.0;0.0;0.0
False;4.0;4.0;1.0;0.0
False;11.0;11.0;1.0;1.0
