NumberOfMethods_Checkstyle_mean;NCSSForThisClass_count;NumberOfMethods_Checkstyle_25%;FileLength_mean;NPathComplexity_25%;NumberOfPublicMethods_Checkstyle_min;ThrowsCount_count;NumberOfPublicMethods_Checkstyle_25%;NestedTryDepth_std;NumberOfMethods_Checkstyle_75%;NestedForDepth_max;CyclomaticComplexity_25%;MethodLength_75%;NCSSForThisMethod_count;FileLength_25%;NumberOfPrivateMethod_max;NumberOfProtectedMethod_std;AnonymousInnerClassLength_max;NestedIfElseDepth_max;NumberOfPrivateMethod_std;NCSSForThisFile_max;NumberOfPrivateMethod_75%;ClassFanOutComplexity_75%;NestedTryDepth_50%;CyclomaticComplexity_min;AnonymousInnerClassLength_mean;NestedTryDepth_max;AnonymousInnerClassLength_75%;NumberOfProtectedMethod_75%;ClassFanOutComplexity_count;NumberOfPublicMethods_Checkstyle_count;NCSSForThisFile_50%;NCSSForThisMethod_max;NestedIfElseDepth_50%;NumberOfPublicMethods_Checkstyle_max;NestedForDepth_75%;AnonymousInnerClassLength_std;AnonymousInnerClassLength_count;CyclomaticComplexity_std;NumberOfPublicMethods_Checkstyle_mean;BooleanExpressionComplexity_25%;NumberOfMethods_Checkstyle_std;ClassFanOutComplexity_max;ClassDataAbstractionCoupling_75%;NestedForDepth_50%;ExecutableStatementCount_std;NCSSForThisFile_25%;NumberOfPublicMethods_Checkstyle_50%;BooleanExpressionComplexity_75%;NumberOfPackageMethod_min;NCSSForThisMethod_25%;Bugged;AnonymousInnerClassLength_25%;NPathComplexity_std;NCSSForThisFile_std;NumberOfProtectedMethod_mean;ExecutableStatementCount_count;ExecutableStatementCount_mean;BooleanExpressionComplexity_std;ThrowsCount_75%;NumberOfPackageMethod_mean;MethodLength_count;NumberOfPackageMethod_std;ThrowsCount_50%;NPathComplexity_min;BooleanExpressionComplexity_count;NestedForDepth_count;ThrowsCount_max;NPathComplexity_count;NestedIfElseDepth_mean;ExecutableStatementCount_25%;BooleanExpressionComplexity_50%;CyclomaticComplexity_75%;NumberOfPrivateMethod_mean;CyclomaticComplexity_max;AnonymousInnerClassLength_50%;ExecutableStatementCount_75%;NCSSForThisClass_min;BooleanExpressionComplexity_mean;NCSSForThisFile_75%;ClassFanOutComplexity_mean;NumberOfMethods_Checkstyle_50%;AnonymousInnerClassLength_min;MethodLength_mean;CyclomaticComplexity_mean;NPathComplexity_max;NumberOfMethods_Checkstyle_max;NumberOfProtectedMethod_count;NCSSForThisFile_count;FileLength_75%;NestedTryDepth_75%;ClassDataAbstractionCoupling_count;ThrowsCount_min;NumberOfProtectedMethod_min;ClassDataAbstractionCoupling_mean;FileLength_50%;NCSSForThisClass_mean;NumberOfProtectedMethod_25%;NestedIfElseDepth_min;ThrowsCount_25%;ExecutableStatementCount_max;ClassDataAbstractionCoupling_25%;NumberOfMethods_Checkstyle_count;NCSSForThisClass_max;NCSSForThisMethod_50%;NumberOfPublicMethods_Checkstyle_std;BooleanExpressionComplexity_min;NumberOfPrivateMethod_50%;CyclomaticComplexity_count;NCSSForThisClass_25%;ClassDataAbstractionCoupling_min;NestedTryDepth_min;NestedIfElseDepth_75%;NumberOfPackageMethod_50%;NCSSForThisFile_mean;NCSSForThisMethod_75%;ClassFanOutComplexity_min;NCSSForThisMethod_std;ThrowsCount_std;ClassDataAbstractionCoupling_std;NCSSForThisClass_75%;NumberOfProtectedMethod_50%;NumberOfPackageMethod_count;MethodLength_std;NestedTryDepth_25%;MethodLength_25%;ThrowsCount_mean;NestedIfElseDepth_25%;NPathComplexity_mean;NumberOfPrivateMethod_25%;NCSSForThisClass_50%;FileLength_min;NumberOfPackageMethod_75%;NPathComplexity_75%;NumberOfMethods_Checkstyle_min;MethodLength_50%;MethodLength_min;NumberOfPackageMethod_25%;CyclomaticComplexity_50%;NPathComplexity_50%;NumberOfPrivateMethod_min;NCSSForThisClass_std;ClassDataAbstractionCoupling_50%;NestedForDepth_25%;NumberOfPackageMethod_max;ClassFanOutComplexity_std;FileLength_count;NumberOfPrivateMethod_count;NumberOfPublicMethods_Checkstyle_75%;NCSSForThisFile_min;FileLength_max;NestedIfElseDepth_std;NestedTryDepth_count;NestedForDepth_min;ClassDataAbstractionCoupling_max;MethodLength_max;FileLength_std;NestedTryDepth_mean;NestedForDepth_mean;ExecutableStatementCount_min;ExecutableStatementCount_50%;ClassFanOutComplexity_25%;NumberOfProtectedMethod_max;NestedForDepth_std;NCSSForThisMethod_mean;NCSSForThisMethod_min;BooleanExpressionComplexity_max;NestedIfElseDepth_count;ClassFanOutComplexity_50%
0.4;5.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;1.0;0.0;1.0;12.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0;5.0;0.0;41.0;0.0;1.0;0.0;0.0;5.0;7.503332592921629;0.2;0.0;0.5477225575051662;1.0;0.0;0.0;14.415269681833914;0.0;0.0;2.0;0.0;2.0;False;0.0;1839.9489938582542;0.0;0.0;5.0;8.4;1.0;0.0;0.2;5.0;0.4472135954999581;0.0;1.0;5.0;5.0;0.0;5.0;0.2;1.0;1.0;2.0;0.0;18.0;0.0;5.0;0.0;1.0;0.0;0.4;0.0;0.0;16.8;4.6;4116.0;1.0;5.0;5.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;0.0;34.0;0.0;5.0;85.0;2.0;0.4472135954999581;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;17.082154430867323;0.0;0.0;0.0;0.0;5.0;26.1189586316147;0.0;3.0;0.0;0.0;824.6;0.0;0.0;0.0;0.0;4.0;0.0;3.0;3.0;0.0;1.0;1.0;0.0;38.01315561749642;0.0;0.0;1.0;0.5477225575051662;5.0;5.0;0.0;0.0;0.0;0.4472135954999581;5.0;0.0;0.0;63.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;10.6;2.0;2.0;5.0;0.0
1.0;2.0;0.5;17.5;0.0;0.0;2.0;0.5;0.0;1.5;0.0;1.0;0.0;2.0;8.75;0.0;0.0;0.0;0.0;0.0;6.0;0.0;1.5;0.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;1.4142135623730951;2.0;0.0;0.0;0.0;1.5;1.0;0.0;0.0;1.0;False;0.0;0.0;4.242640687119285;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;2.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;4.5;1.0;1.0;0.0;0.0;1.0;0.0;2.0;2.0;2.0;26.25;0.0;2.0;0.0;0.0;0.0;17.5;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;1.4142135623730951;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4142135623730951;2.0;2.0;1.5;0.0;35.0;0.0;2.0;0.0;0.0;0.0;24.748737341529164;0.0;0.0;0.0;0.0;0.5;0.0;0.0;1.0;1.0;0.0;2.0;1.0
1.0;7.0;0.0;17.857142857142858;1.5;0.0;7.0;0.0;0.0;0.0;0.0;1.5;14.5;7.0;0.0;0.0;0.0;0.0;1.0;0.0;70.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;7.0;7.0;0.0;21.0;0.0;7.0;0.0;0.0;7.0;1.3972762620115438;1.0;0.0;2.6457513110645907;2.0;0.0;0.0;6.294366339755545;0.0;0.0;0.0;0.0;3.5;False;0.0;2.410295378065479;26.457513110645905;0.0;7.0;6.428571428571429;0.0;0.0;0.0;7.0;0.0;0.0;1.0;7.0;7.0;0.0;7.0;0.14285714285714285;2.5;0.0;3.0;0.0;5.0;0.0;8.5;0.0;0.0;0.0;0.2857142857142857;0.0;0.0;10.857142857142858;2.4285714285714284;8.0;7.0;7.0;7.0;0.0;0.0;7.0;0.0;0.0;0.14285714285714285;0.0;9.285714285714286;0.0;0.0;0.0;18.0;0.0;7.0;65.0;5.0;2.6457513110645907;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;10.0;11.5;0.0;7.158079018709924;0.0;0.3779644730092273;0.0;0.0;7.0;8.802056036869484;0.0;5.0;0.0;0.0;2.8571428571428568;0.0;0.0;0.0;0.0;3.0;0.0;7.0;3.0;0.0;2.0;2.0;0.0;24.56769074559977;0.0;0.0;0.0;0.7559289460184546;7.0;7.0;0.0;0.0;125.0;0.3779644730092273;7.0;0.0;1.0;27.0;47.2455591261534;0.0;0.0;1.0;4.0;0.0;0.0;0.0;8.285714285714286;2.0;0.0;7.0;0.0
1.0;47.0;0.0;10.553191489361698;2.0;0.0;47.0;0.0;0.0;0.0;0.0;2.0;10.0;47.0;0.0;2.0;0.0;0.0;0.0;0.2917299829957891;305.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;47.0;47.0;0.0;18.0;0.0;45.0;0.0;0.0;47.0;1.1473333116534192;0.9574468085106383;0.0;6.855654600401044;3.0;0.0;0.0;2.8583584040419856;0.0;0.0;1.0;0.0;4.0;False;0.0;7.036248159289999;44.48882240685785;0.0;47.0;4.297872340425532;0.5681982169023647;0.0;0.0;47.0;0.0;0.0;0.0;47.0;47.0;0.0;47.0;0.0;3.0;0.0;3.0;0.0425531914893617;7.0;0.0;5.0;0.0;0.3617021276595745;0.0;0.06382978723404255;0.0;0.0;8.51063829787234;2.3404255319148937;48.0;47.0;47.0;47.0;0.0;0.0;47.0;0.0;0.0;0.0;0.0;6.382978723404255;0.0;0.0;0.0;15.0;0.0;47.0;300.0;6.0;6.563924617405256;0.0;0.0;47.0;0.0;0.0;0.0;0.0;0.0;6.489361702127661;7.5;0.0;3.5319343980380498;0.0;0.0;0.0;0.0;47.0;4.907280927912922;0.0;5.0;0.0;0.0;3.723404255319149;0.0;0.0;0.0;0.0;3.0;0.0;8.0;3.0;0.0;2.0;2.0;0.0;43.759497449368354;0.0;0.0;0.0;0.43759497449368345;47.0;47.0;0.0;0.0;496.0;0.0;47.0;0.0;0.0;29.0;72.34903578295571;0.0;0.0;1.0;4.0;0.0;0.0;0.0;6.297872340425532;2.0;2.0;47.0;0.0
1.0;4.0;0.0;16.25;1.0;0.0;4.0;0.0;0.0;1.0;0.0;1.0;5.75;4.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;10.0;0.0;4.0;0.0;0.0;4.0;1.8929694486000912;1.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;False;0.0;5.354126134736337;11.0;0.0;4.0;2.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;4.0;4.0;0.0;4.0;0.0;1.0;0.0;2.75;0.0;5.0;0.0;2.0;0.0;0.0;5.5;0.0;0.0;0.0;5.75;2.25;12.0;4.0;4.0;4.0;16.25;0.0;4.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;5.0;0.0;4.0;20.0;2.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;5.5;4.0;0.0;4.0;0.0;0.0;5.0;0.0;4.0;5.5;0.0;3.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;4.5;0.0;3.0;3.0;0.0;1.5;1.5;0.0;10.0;0.0;0.0;0.0;0.0;4.0;4.0;1.0;0.0;65.0;0.0;4.0;0.0;0.0;14.0;32.5;0.0;0.0;1.0;1.0;0.0;0.0;0.0;4.0;2.0;0.0;4.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;3.0;0.0;24.33333333333333;2.5;0.0;3.0;0.0;0.0;1.5;0.0;2.0;11.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;31.0;0.0;2.5;0.0;2.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;7.0;0.0;3.0;0.0;0.0;3.0;0.5773502691896258;1.0;0.0;1.7320508075688772;5.0;1.5;0.0;1.0;0.0;0.0;0.0;0.0;6.0;False;0.0;0.5773502691896258;17.897858344878394;0.0;3.0;4.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;3.0;3.0;0.0;3.0;0.0;3.5;0.0;2.5;0.0;3.0;0.0;4.5;0.0;0.0;15.5;1.6666666666666667;0.0;0.0;10.0;2.333333333333333;3.0;3.0;3.0;3.0;36.5;0.0;3.0;0.0;0.0;1.0;0.0;8.0;0.0;0.0;0.0;5.0;0.0;3.0;24.0;6.0;1.7320508075688772;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;10.333333333333334;6.5;0.0;0.5773502691896258;0.0;1.7320508075688772;12.0;0.0;3.0;3.4641016151377544;0.0;8.0;0.0;0.0;2.6666666666666665;0.0;0.0;0.0;0.0;3.0;0.0;8.0;8.0;0.0;2.0;3.0;0.0;13.85640646055102;0.0;0.0;0.0;2.8867513459481287;3.0;3.0;1.5;0.0;73.0;0.0;3.0;0.0;3.0;14.0;42.146569650842686;0.0;0.0;3.0;4.0;0.0;0.0;0.0;6.333333333333332;6.0;0.0;3.0;0.0
1.0;7.0;0.0;21.571428571428577;2.0;0.0;7.0;0.0;0.0;0.0;0.0;1.5;12.5;7.0;0.0;1.0;0.0;0.0;1.0;0.3779644730092273;81.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;7.0;7.0;0.0;25.0;0.0;6.0;0.0;0.0;7.0;3.1320159337914952;0.8571428571428571;0.0;2.6457513110645907;8.0;0.0;0.0;5.1869800370506445;0.0;0.0;0.0;0.0;3.5;False;0.0;27.74544149602821;30.615122313747406;0.0;7.0;5.285714285714286;0.3779644730092273;0.0;0.0;7.0;0.0;0.0;1.0;7.0;7.0;1.0;7.0;0.14285714285714285;2.5;0.0;3.0;0.14285714285714285;10.0;0.0;6.5;0.0;0.14285714285714285;0.0;1.1428571428571428;0.0;0.0;11.714285714285715;3.1428571428571432;76.0;7.0;7.0;7.0;0.0;0.0;7.0;0.0;0.0;0.14285714285714285;0.0;10.0;0.0;0.0;0.0;15.0;0.0;7.0;70.0;5.0;2.2677868380553634;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;11.571428571428573;8.0;0.0;8.09173593712687;0.3779644730092273;0.3779644730092273;0.0;0.0;7.0;11.513966674062788;0.0;5.5;0.14285714285714285;0.0;13.142857142857142;0.0;0.0;0.0;0.0;4.0;0.0;7.0;3.0;0.0;2.0;3.0;0.0;26.457513110645905;0.0;0.0;0.0;3.0237157840738185;7.0;7.0;0.0;0.0;151.0;0.3779644730092273;7.0;0.0;1.0;36.0;57.072635424393305;0.0;0.0;1.0;3.0;0.0;0.0;0.0;7.857142857142858;2.0;1.0;7.0;0.0
0.7692307692307693;13.0;0.0;26.07692307692308;1.0;0.0;13.0;0.0;0.2773500981126146;0.0;1.0;1.0;25.0;13.0;0.0;3.0;0.0;9.0;1.0;0.8320502943378437;163.0;0.0;0.0;0.0;1.0;0.6923076923076923;1.0;0.0;0.0;13.0;13.0;0.0;28.0;0.0;6.0;0.0;2.496150883013532;13.0;4.8158392510867385;0.4615384615384616;0.0;2.773500981126145;10.0;0.0;0.0;6.685230563885415;0.0;0.0;1.0;0.0;5.0;False;0.0;173.6343786117756;45.208065992356175;0.0;13.0;7.769230769230768;0.4803844614152614;0.0;0.07692307692307693;13.0;0.2773500981126146;0.0;0.0;13.0;13.0;0.0;13.0;0.15384615384615385;4.0;0.0;7.0;0.2307692307692308;14.0;0.0;11.0;0.0;0.3076923076923077;0.0;0.7692307692307693;0.0;0.0;18.76923076923077;5.769230769230768;613.0;10.0;13.0;13.0;0.0;0.0;13.0;0.0;0.0;0.2307692307692308;0.0;11.692307692307693;0.0;0.0;0.0;21.0;0.0;13.0;152.0;9.0;1.6641005886756874;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;12.538461538461537;15.0;0.0;8.967891442422623;0.0;0.8320502943378437;0.0;0.0;13.0;14.042517854441481;0.0;8.0;0.0;0.0;72.69230769230771;0.0;0.0;0.0;0.0;16.0;0.0;17.0;3.0;0.0;5.0;6.0;0.0;42.15721491311741;0.0;0.0;1.0;2.773500981126145;13.0;13.0;0.0;0.0;339.0;0.3755338080994054;13.0;0.0;3.0;44.0;94.02168326017636;0.07692307692307693;0.15384615384615385;1.0;5.0;0.0;0.0;0.3755338080994054;11.615384615384615;1.0;1.0;13.0;0.0
2.0;1.0;2.0;0.0;0.0;2.0;1.0;2.0;0.0;2.0;0.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;3.0;2.0;0.0;3.0;1.0;0.0;2.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;0.0;1.0;1.0;0.0;1.0;3.0
1.0;9.0;0.0;18.444444444444443;0.0;0.0;9.0;0.0;0.0;0.0;0.0;1.0;15.0;9.0;0.0;4.0;0.0;0.0;0.0;1.3333333333333333;94.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;9.0;9.0;0.0;31.0;0.0;5.0;0.0;0.0;9.0;2.2912878474779204;0.5555555555555556;0.0;3.0;13.0;0.0;0.0;7.762087348130013;0.0;0.0;0.0;0.0;4.0;False;0.0;24.420505955264538;31.33333333333333;0.0;9.0;6.333333333333332;0.33333333333333337;1.0;0.0;9.0;0.0;0.0;0.0;9.0;9.0;1.0;9.0;0.0;3.0;0.0;3.0;0.4444444444444444;8.0;0.0;5.0;0.0;0.1111111111111111;0.0;1.4444444444444444;0.0;0.0;12.444444444444445;2.6666666666666665;75.0;9.0;9.0;9.0;0.0;0.0;9.0;0.0;0.0;0.7777777777777778;0.0;9.555555555555557;0.0;0.0;0.0;26.0;0.0;9.0;86.0;5.0;1.6666666666666667;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;10.444444444444443;9.0;0.0;8.817596044274199;0.5;2.333333333333333;0.0;0.0;9.0;13.389465178929957;0.0;5.0;0.3333333333333333;0.0;10.111111111111109;0.0;0.0;0.0;0.0;4.0;0.0;6.0;3.0;0.0;2.0;2.0;0.0;28.666666666666664;0.0;0.0;0.0;4.333333333333333;9.0;9.0;0.0;0.0;166.0;0.0;9.0;0.0;7.0;46.0;55.33333333333333;0.0;0.0;1.0;4.0;0.0;0.0;0.0;8.666666666666666;2.0;1.0;9.0;0.0
1.0;2.0;0.5;37.0;2.0;0.0;2.0;0.5;0.0;1.5;0.0;2.0;18.5;2.0;18.5;0.0;0.0;0.0;0.0;0.0;38.0;0.0;4.5;0.0;2.0;0.0;0.0;0.0;0.0;2.0;2.0;19.0;14.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;1.4142135623730951;6.0;2.25;0.0;0.7071067811865476;9.5;1.0;0.0;0.0;13.25;False;0.0;0.0;26.87005768508881;0.0;2.0;11.5;0.0;1.75;0.0;2.0;0.0;1.5;2.0;2.0;2.0;2.0;2.0;0.0;11.25;0.0;2.0;0.0;2.0;0.0;11.75;0.0;0.0;28.5;3.0;1.0;0.0;18.0;2.0;2.0;2.0;2.0;2.0;55.5;0.0;2.0;1.0;0.0;1.5;37.0;15.5;0.0;0.0;1.25;12.0;0.75;2.0;31.0;13.5;1.4142135623730951;0.0;0.0;2.0;7.75;0.0;0.0;0.0;0.0;19.0;13.75;0.0;0.7071067811865476;0.7071067811865476;2.1213203435596424;23.25;0.0;2.0;1.4142135623730951;0.0;17.5;1.5;0.0;2.0;0.0;15.5;0.0;0.0;2.0;0.0;18.0;17.0;0.0;2.0;2.0;0.0;21.92031021678297;1.5;0.0;0.0;4.242640687119285;2.0;2.0;1.5;0.0;74.0;0.0;2.0;0.0;3.0;19.0;52.32590180780453;0.0;0.0;11.0;11.5;1.5;0.0;0.0;13.5;13.0;0.0;2.0;3.0
1.0;4.0;0.0;22.25;0.0;0.0;4.0;0.0;0.0;1.0;0.0;1.0;4.5;4.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;0.0;1.25;0.0;1.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;5.0;0.0;4.0;0.0;0.0;4.0;1.0;1.0;0.0;2.0;5.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;2.0;False;0.0;2.0;9.5;0.0;4.0;1.75;0.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;4.0;0.0;4.0;0.0;1.0;0.0;1.5;0.0;3.0;0.0;1.75;0.0;0.0;4.75;1.25;0.0;0.0;4.5;1.5;4.0;4.0;4.0;4.0;22.25;0.0;4.0;0.0;0.0;0.0;0.0;3.25;0.0;0.0;0.0;4.0;0.0;4.0;13.0;2.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;4.75;2.75;0.0;1.5;0.0;0.0;3.25;0.0;4.0;3.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;3.0;0.0;1.0;0.0;0.0;6.5;0.0;0.0;0.0;2.5;4.0;4.0;1.0;0.0;89.0;0.0;4.0;0.0;0.0;9.0;44.5;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.75;2.0;0.0;4.0;0.0
1.0;1.0;1.0;32.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;5.0;1.0;32.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;8.0;4.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;8.0;1.0;0.0;0.0;4.0;False;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;3.0;5.0;0.0;8.0;3.0;1.0;0.0;5.0;1.0;1.0;1.0;1.0;1.0;32.0;0.0;1.0;0.0;0.0;0.0;32.0;5.0;0.0;0.0;0.0;3.0;0.0;1.0;5.0;4.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;8.0;4.0;3.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;5.0;32.0;0.0;1.0;1.0;5.0;5.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;8.0;32.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;3.0;3.0;3.0;0.0;0.0;4.0;4.0;0.0;1.0;3.0
