HMd;Ait;NumberOfModifiers_mean;issues_priorityMajor_count;NMI;NumberOfMathOperations_75%;blamemerge_priorityMinor_std;NumberOfModifiers_min;Ai;MaxNumberOfNestedBlocks_75%;NumberOfMathOperations_25%;NumberOfModifiers_count;blame_merge_priorityMinor_count;NumberOfMathOperations_count;SIX;blamemerge_priorityMinor_min;MaxNumberOfNestedBlocks_50%;issues_priorityMinor_std;blamemerge_priorityMinor_max;MaxNumberOfNestedBlocks_mean;Md;NM;blamemerge_priorityMajor_max;blame_merge_priorityMajor_max;PMd;NumberOfMathOperations_max;Mi;NMA;NumberOfMathOperations_min;Av;NumberOfModifiers_75%;Average Block Depth;blame_merge_priorityMinor_std;HMi;blame_merge_priorityMinor_min;NumberOfModifiers_50%;Bugged;issues_priorityMinor_min;Average Statements per Method;issues_priorityMajor_mean;Maximum Depth_50%;NumberOfMathOperations_std;blame_merge_priorityMajor_std;NumberOfModifiers_25%;MaxNumberOfNestedBlocks_std;blamemerge_priorityMinor_mean;Maximum Depth_max;blamemerge_priorityMajor_count;MaxNumberOfNestedBlocks_25%;Ad;Maximum Depth_75%;Maximum Depth_count;blamemerge_priorityMajor_std;Maximum Complexity*;Mit;blame_merge_priorityMajor_min;PMi;blamemerge_priorityMajor_min;blame_merge_priorityMajor_count;MaxNumberOfNestedBlocks_count;blame_merge_priorityMinor_max;NumberOfModifiers_max;blame_merge_priorityMinor_mean;MaxNumberOfNestedBlocks_min;Maximum Block Depth;issues_priorityMinor_mean;Ao;Maximum Depth_25%;MaxNumberOfNestedBlocks_max;Average Complexity*;blamemerge_priorityMajor_mean;NumberOfMathOperations_50%;issues_priorityMinor_count;PMR;issues_priorityMajor_std;issues_priorityMajor_min;issues_priorityMajor_max;Maximum Depth_std;NumberOfMethods_Mood;blamemerge_priorityMinor_count;blame_merge_priorityMajor_mean;NumberOfMathOperations_mean;NF;issues_priorityMinor_max;NumberOfModifiers_std;Maximum Depth_min;Ma;Maximum Depth_mean;Mo;NOPa
2.0;0.0;1.3333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;1.5;0.0;3.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;1.0;4.0;4.0;1.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;1.5;1.74;0.0;0.0;0.0;1.0;False;0.0;4.75;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;3761.0;0.5;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;2.0;2.75;1.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;3.0;3761.0;0.0;0.0;1.0;0.0;0.5773502691896257;0.0;4.0;0.0;0.0;0.0
2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;1.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;1.74;0.0;0.0;0.0;0.0;False;0.0;4.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3761.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.75;1.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;3.0;3761.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0
2.0;0.0;0.0;0.0;0.0;0.0;0.3210788653220805;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;5.0;1.0;0.0;3.0;0.0;0.0;5.0;0.0;0.0;0.0;1.95;0.0;0.0;0.0;0.0;False;0.0;7.0;0.0;3.0;0.0;0.0;0.0;0.0;0.11666000799041153;3.0;2503.0;0.0;4.0;3.0;3.0;0.3210788653220805;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;3.0;0.0;2.2;0.8833399920095885;0.0;0.0;0.6;0.0;0.0;0.0;0.0;3.0;2503.0;0.0;0.0;4.0;0.0;0.0;3.0;5.0;3.0;0.0;0.0
2.0;0.0;1.875;0.0;0.0;0.0;0.3210788653220805;1.0;0.0;1.0;0.0;8.0;0.0;8.0;0.0;0.0;0.0;0.0;1.0;0.5;5.0;5.0;1.0;0.0;3.0;1.0;0.0;5.0;0.0;0.0;2.5;1.95;0.0;0.0;0.0;1.0;False;0.0;7.0;0.0;0.0;0.3535533905932738;0.0;1.0;0.7559289460184544;0.11666000799041153;0.0;2503.0;0.0;4.0;0.0;0.0;0.3210788653220805;7.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;2.0;2.2;0.8833399920095885;0.0;0.0;0.6;0.0;0.0;0.0;0.0;3.0;2503.0;0.0;0.125;4.0;0.0;1.3562026818605375;0.0;5.0;0.0;0.0;0.0
2.0;0.0;0.0;0.0;0.0;0.0;0.3210788653220805;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;5.0;1.0;0.0;3.0;0.0;0.0;5.0;0.0;0.0;0.0;1.95;0.0;0.0;0.0;0.0;False;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11666000799041153;0.0;2503.0;0.0;4.0;0.0;0.0;0.3210788653220805;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.2;0.8833399920095885;0.0;0.0;0.6;0.0;0.0;0.0;0.0;3.0;2503.0;0.0;0.0;4.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0
0.0;0.0;9.0;0.0;0.0;1.0;0.0;9.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;9.0;1.2;0.0;0.0;0.0;9.0;False;0.0;4.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;396.0;1.0;1.0;0.0;0.0;0.44971541954115;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;9.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;2.0;0.2803030303030303;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;396.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
2.0;0.0;0.0;0.0;0.0;0.0;0.3210788653220805;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;5.0;1.0;0.0;3.0;0.0;0.0;5.0;0.0;0.0;0.0;1.92;0.0;0.0;0.0;0.0;False;0.0;6.5;0.0;3.0;0.0;0.0;0.0;0.0;0.11666000799041153;3.0;2503.0;0.0;4.0;3.0;3.0;0.3210788653220805;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;3.0;0.0;2.1;0.8833399920095885;0.0;0.0;0.6;0.0;0.0;0.0;0.0;3.0;2503.0;0.0;0.0;4.0;0.0;0.0;3.0;5.0;3.0;0.0;0.0
2.0;0.0;2.0;0.0;0.0;0.0;0.3210788653220805;1.0;0.0;1.0;0.0;8.0;0.0;8.0;0.0;0.0;0.0;0.0;1.0;0.5;5.0;5.0;1.0;0.0;3.0;1.0;0.0;5.0;0.0;0.0;2.5;1.92;0.0;0.0;0.0;1.5;False;0.0;6.5;0.0;0.0;0.3535533905932738;0.0;1.0;0.7559289460184544;0.11666000799041153;0.0;2503.0;0.0;4.0;0.0;0.0;0.3210788653220805;7.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;2.0;2.1;0.8833399920095885;0.0;0.0;0.6;0.0;0.0;0.0;0.0;3.0;2503.0;0.0;0.125;4.0;0.0;1.3093073414159542;0.0;5.0;0.0;0.0;0.0
2.0;0.0;0.0;0.0;0.0;0.0;0.3210788653220805;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;5.0;1.0;0.0;3.0;0.0;0.0;5.0;0.0;0.0;0.0;1.92;0.0;0.0;0.0;0.0;False;0.0;6.5;0.0;0.0;0.0;0.0;0.0;0.0;0.11666000799041153;0.0;2503.0;0.0;4.0;0.0;0.0;0.3210788653220805;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.1;0.8833399920095885;0.0;0.0;0.6;0.0;0.0;0.0;0.0;3.0;2503.0;0.0;0.0;4.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0
13.0;0.0;2.0;0.0;0.0;0.75;0.0;1.0;0.0;1.75;0.0;18.0;0.0;18.0;0.0;0.0;1.0;0.0;0.0;1.0555555555555556;14.0;14.0;1.0;0.0;1.0;3.0;0.0;14.0;0.0;0.0;2.0;1.98;0.0;0.0;0.0;2.0;False;0.0;18.21;0.0;3.0;0.7775443160352296;0.0;1.0;1.2589548523523144;0.0;5.0;1498.0;0.0;18.0;3.75;6.0;0.3926322995481922;16.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;4.0;0.0;0.0;6.0;0.0;0.0;3.0;4.0;6.21;0.8097463284379173;0.0;0.0;0.071428571;0.0;0.0;0.0;1.0327955589886446;13.0;1498.0;0.0;0.3888888888888889;18.0;0.0;1.0289915108550531;2.0;14.0;3.333333333333333;0.0;0.0
2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;1.0;0.0;3.0;0.0;0.0;5.0;0.0;0.0;0.0;1.74;0.0;0.0;0.0;0.0;False;0.0;3.67;0.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;2228.0;0.0;2.0;3.0;1.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;3.0;0.0;1.67;1.0;0.0;0.0;0.6;0.0;0.0;0.0;0.0;2.0;2228.0;0.0;0.0;2.0;0.0;0.0;3.0;5.0;3.0;0.0;0.0
2.0;0.0;1.3333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.5;0.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;5.0;5.0;1.0;0.0;3.0;0.0;0.0;5.0;0.0;0.0;1.5;1.74;0.0;0.0;0.0;1.0;False;0.0;3.67;0.0;0.0;0.0;0.0;1.0;0.5773502691896258;0.0;0.0;2228.0;0.0;2.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;1.67;1.0;0.0;0.0;0.6;0.0;0.0;0.0;0.0;2.0;2228.0;0.0;0.0;2.0;0.0;0.5773502691896257;0.0;5.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;396.0;0.0;0.0;0.0;0.0;0.4497154195411499;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2803030303030303;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;396.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;0.0;1.0625;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;16.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.1875;15.0;15.0;1.0;0.0;13.0;0.0;0.0;15.0;0.0;0.0;1.0;1.54;0.0;0.0;0.0;1.0;False;0.0;6.67;0.0;2.0;0.0;0.0;1.0;0.4031128874149275;0.0;2.0;111.0;0.0;6.0;2.0;7.0;0.0;11.0;0.0;0.0;0.0;1.0;0.0;16.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;2.0;1.0;1.87;1.0;0.0;0.0;0.8666666670000001;0.0;0.0;0.0;0.0;14.0;111.0;0.0;0.0;6.0;0.0;0.25;2.0;15.0;2.0;0.0;0.0
7.0;0.0;1.5;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;10.0;0.0;10.0;0.0;0.0;3.0;0.0;0.0;2.4;10.0;10.0;1.0;0.0;3.0;1.0;0.0;10.0;0.0;0.0;2.0;2.41;0.0;0.0;0.0;1.5;False;0.0;11.22;0.0;5.0;0.31622776601683794;0.0;1.0;1.3498971154211057;0.0;5.0;222.0;2.25;8.0;5.0;5.0;0.0;11.0;0.0;0.0;0.0;1.0;0.0;10.0;0.0;2.0;0.0;0.0;7.0;0.0;0.0;5.0;4.0;3.89;1.0;0.0;0.0;0.3;0.0;0.0;0.0;0.4472135954999579;7.0;222.0;0.0;0.1;8.0;0.0;0.5270462766947299;4.0;10.0;4.8;0.0;0.0
7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;10.0;1.0;0.0;3.0;0.0;0.0;10.0;0.0;0.0;0.0;2.41;0.0;0.0;0.0;0.0;False;0.0;11.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;222.0;0.0;8.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;3.89;1.0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;7.0;222.0;0.0;0.0;8.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0
7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;10.0;1.0;0.0;3.0;0.0;0.0;10.0;0.0;0.0;0.0;2.41;0.0;0.0;0.0;0.0;False;0.0;11.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;222.0;0.0;8.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;3.89;1.0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;7.0;222.0;0.0;0.0;8.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0
7.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.0;10.0;10.0;1.0;0.0;3.0;0.0;0.0;10.0;0.0;0.0;1.0;2.41;0.0;0.0;0.0;1.0;False;0.0;11.22;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;222.0;1.0;8.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;1.0;7.0;0.0;0.0;0.0;1.0;3.89;1.0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;7.0;222.0;0.0;0.0;8.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0
7.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.5;0.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;10.0;10.0;1.0;0.0;3.0;0.0;0.0;10.0;0.0;0.0;1.0;2.41;0.0;0.0;0.0;1.0;False;0.0;11.22;0.0;0.0;0.0;0.0;1.0;0.5773502691896258;0.0;0.0;222.0;0.0;8.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;7.0;0.0;0.0;0.0;1.0;3.89;1.0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;7.0;222.0;0.0;0.0;8.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0
7.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;10.0;10.0;1.0;0.0;3.0;0.0;0.0;10.0;0.0;0.0;1.0;2.41;0.0;0.0;0.0;1.0;False;0.0;11.22;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;222.0;2.0;8.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;2.0;7.0;0.0;0.0;0.0;2.0;3.89;1.0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;7.0;222.0;0.0;0.0;8.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0
9.0;0.0;1.5;4.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;16.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.5625;14.0;14.0;1.0;0.0;5.0;0.0;0.0;14.0;0.0;0.0;2.0;2.21;0.0;0.0;0.0;1.5;False;0.0;11.13;1.0;3.0;0.0;0.0;1.0;0.7274384280931732;0.0;4.0;559.0;0.0;6.0;3.5;7.0;0.0;14.0;0.0;0.0;0.0;1.0;0.0;16.0;0.0;2.0;0.0;0.0;6.0;0.0;0.0;3.0;2.0;3.33;1.0;0.0;4.0;0.35714285700000004;0.0;1.0;1.0;0.6900655593423543;12.0;559.0;0.0;0.0;6.0;0.0;0.5163977794943222;2.0;14.0;3.1428571428571432;0.0;0.0
9.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;1.0;0.0;5.0;0.0;0.0;14.0;0.0;0.0;0.0;2.21;0.0;0.0;0.0;0.0;False;0.0;11.13;1.0;6.0;0.0;0.0;0.0;0.0;0.0;6.0;559.0;0.0;6.0;6.0;1.0;0.0;14.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;6.0;0.0;3.33;1.0;0.0;4.0;0.35714285700000004;0.0;1.0;1.0;0.0;12.0;559.0;0.0;0.0;6.0;0.0;0.0;6.0;14.0;6.0;0.0;0.0
8.0;0.0;1.4705882352941178;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;17.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.8823529411764706;13.0;13.0;1.0;0.0;5.0;0.0;0.0;13.0;0.0;0.0;2.0;1.95;0.0;0.0;0.0;1.0;False;0.0;11.43;0.0;3.0;0.0;0.0;1.0;1.2187264326529799;0.0;5.0;1117.0;0.0;5.0;4.0;7.0;0.3797729974301916;9.0;0.0;0.0;0.0;0.0;0.0;17.0;0.0;2.0;0.0;0.0;6.0;0.0;0.0;2.0;3.0;3.5;0.8254252461951657;0.0;0.0;0.384615385;0.0;0.0;0.0;1.2149857925879115;12.0;1117.0;0.0;0.0;5.0;0.0;0.5144957554275266;2.0;13.0;3.1428571428571432;0.0;0.0
8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;1.0;0.0;5.0;0.0;0.0;13.0;0.0;0.0;0.0;1.95;0.0;0.0;0.0;0.0;False;0.0;11.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1117.0;0.0;5.0;0.0;0.0;0.3797729974301916;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;3.5;0.8254252461951657;0.0;0.0;0.384615385;0.0;0.0;0.0;0.0;12.0;1117.0;0.0;0.0;5.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0
1.0;0.0;1.1428571428571428;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.14285714285714285;8.0;8.0;1.0;0.0;7.0;0.0;0.0;8.0;0.0;0.0;1.0;1.17;0.0;0.0;0.0;1.0;False;0.0;3.63;0.0;2.0;0.0;0.0;1.0;0.3779644730092273;0.0;3.0;444.0;0.0;2.0;2.25;4.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;7.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;2.0;1.0;1.13;1.0;0.0;0.0;0.875;0.0;0.0;0.0;0.5;7.0;444.0;0.0;0.0;2.0;0.0;0.3779644730092273;2.0;8.0;2.25;0.0;0.0
5.0;0.0;1.4;0.0;0.0;0.0;0.2759149805760692;1.0;0.0;0.75;0.0;10.0;0.0;10.0;0.0;0.0;0.0;0.0;1.0;0.4;10.0;10.0;1.0;0.0;5.0;0.0;0.0;10.0;0.0;2.0;2.0;1.84;0.0;0.0;0.0;1.0;False;0.0;6.4;0.0;2.0;0.0;0.0;1.0;0.6992058987801011;0.08264462809917356;3.0;242.0;0.0;5.0;2.0;5.0;0.2759149805760692;5.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;2.0;2.0;1.9;0.9173553719008264;0.0;0.0;0.5;0.0;0.0;0.0;0.4472135954999579;9.0;242.0;0.0;0.0;5.0;0.0;0.5163977794943223;2.0;10.0;2.2;0.0;0.0
8.0;0.0;1.4117647058823528;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;17.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.8235294117647058;13.0;13.0;1.0;0.0;5.0;0.0;0.0;13.0;0.0;0.0;2.0;1.78;0.0;0.0;0.0;1.0;False;0.0;10.29;0.0;3.0;0.0;0.0;1.0;1.0744355563298726;0.0;4.0;862.0;0.0;5.0;3.5;7.0;0.0;9.0;0.0;0.0;0.0;1.0;0.0;17.0;0.0;2.0;0.0;0.0;6.0;0.0;0.0;2.0;3.0;3.21;1.0;0.0;0.0;0.384615385;0.0;0.0;0.0;0.8997354108424372;12.0;862.0;0.0;0.0;5.0;0.0;0.5072996561958923;2.0;13.0;2.8571428571428568;0.0;0.0
8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;1.0;0.0;5.0;0.0;0.0;13.0;0.0;0.0;0.0;1.78;0.0;0.0;0.0;0.0;False;0.0;10.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;862.0;0.0;5.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;3.21;1.0;0.0;0.0;0.384615385;0.0;0.0;0.0;0.0;12.0;862.0;0.0;0.0;5.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0
8.0;0.0;1.4375;4.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;16.0;0.0;16.0;0.0;0.0;1.0;0.0;0.0;0.8125;14.0;14.0;1.0;0.0;6.0;1.0;0.0;14.0;0.0;0.0;2.0;2.23;0.0;0.0;0.0;1.0;False;0.0;11.33;1.0;3.0;0.25;0.0;1.0;0.9105858919765156;0.0;4.0;555.0;0.0;6.0;3.5;7.0;0.0;15.0;0.0;0.0;0.0;1.0;0.0;16.0;0.0;2.0;0.0;0.0;6.0;0.0;0.0;3.0;3.0;3.47;1.0;0.0;4.0;0.428571429;0.0;1.0;1.0;0.6900655593423543;12.0;555.0;0.0;0.0625;6.0;0.0;0.51234753829798;2.0;14.0;3.1428571428571432;0.0;0.0
8.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;1.0;0.0;6.0;0.0;0.0;14.0;0.0;0.0;0.0;2.23;0.0;0.0;0.0;0.0;False;0.0;11.33;1.0;6.0;0.0;0.0;0.0;0.0;0.0;6.0;555.0;0.0;6.0;6.0;1.0;0.0;15.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;6.0;0.0;3.47;1.0;0.0;4.0;0.428571429;0.0;1.0;1.0;0.0;12.0;555.0;0.0;0.0;6.0;0.0;0.0;6.0;14.0;6.0;0.0;0.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;5.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;0.8;6.0;6.0;1.0;0.0;5.0;0.0;0.0;6.0;0.0;0.0;1.0;1.97;0.0;0.0;0.0;1.0;False;0.0;12.67;0.0;2.5;0.0;0.0;1.0;0.8366600265340756;0.0;3.0;222.0;0.0;6.0;2.75;2.0;0.0;9.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;2.25;2.0;3.5;1.0;0.0;0.0;0.833333333;0.0;0.0;0.0;0.7071067811865476;5.0;222.0;0.0;0.0;6.0;0.0;0.0;2.0;6.0;2.5;0.0;0.0
0.0;0.0;9.0;0.0;0.0;1.0;0.0;9.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;9.0;1.2;0.0;0.0;0.0;9.0;False;0.0;4.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;111.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;9.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;111.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.67;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;111.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;111.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;111.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;111.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
