ClTCi;RTLOC;NOD;Bugged;NOL;NSM;NSF;NPF;NOA;TLOC;ClRCi;PMd
83.5;1164.0;0.0;False;1.0;0.0;8.0;8.0;0.0;940.0;2.319444444;7.0
83.5;1164.0;0.0;False;1.0;0.0;8.0;8.0;0.0;940.0;2.319444444;7.0
83.5;1164.0;0.0;False;1.0;0.0;8.0;8.0;0.0;940.0;2.319444444;7.0
5.0;78.0;0.0;False;0.0;0.0;1.0;1.0;0.0;61.0;1.0;3.0
40.75;210.0;0.0;False;0.0;0.0;0.0;0.0;0.0;190.0;1.94047619;20.0
50.0;212.0;0.0;False;0.0;0.0;0.0;0.0;0.0;174.0;1.785714286;28.0
9.0;49.0;0.0;False;0.0;0.0;0.0;0.0;0.0;44.0;2.25;4.0
33.5;563.0;0.0;False;0.0;0.0;12.0;11.0;0.0;391.0;1.861111111;7.0
16.0;149.0;0.0;False;0.0;1.0;0.0;0.0;0.0;109.0;1.142857143;12.0
15.0;97.0;0.0;False;0.0;0.0;0.0;0.0;0.0;74.0;1.25;11.0
33.166666667;265.0;0.0;False;0.0;0.0;0.0;0.0;0.0;198.0;1.745614035;19.0
33.166666667;265.0;0.0;False;0.0;0.0;0.0;0.0;0.0;198.0;1.745614035;19.0
33.166666667;265.0;0.0;False;0.0;0.0;0.0;0.0;0.0;198.0;1.745614035;19.0
28.0;312.0;0.0;False;0.0;0.0;1.0;1.0;0.0;202.0;2.8;2.0
11.0;39.0;0.0;False;0.0;0.0;0.0;0.0;0.0;23.0;3.666666667;3.0
5.0;79.0;0.0;False;0.0;0.0;1.0;1.0;0.0;61.0;1.0;3.0
41.0;545.0;0.0;False;0.0;0.0;1.0;1.0;0.0;322.0;3.416666667;2.0
11.0;40.0;0.0;False;0.0;0.0;0.0;0.0;0.0;23.0;3.666666667;3.0
5.0;78.0;0.0;False;0.0;0.0;1.0;1.0;0.0;61.0;1.0;3.0
35.5;684.0;0.0;False;0.0;0.0;16.0;16.0;0.0;528.0;2.535714286;6.0
2.0;13.0;0.0;False;0.0;1.0;0.0;0.0;0.0;8.0;2.0;1.0
11.0;45.0;0.0;False;0.0;0.0;0.0;0.0;0.0;29.0;3.666666667;3.0
38.0;663.0;0.0;False;0.0;12.0;0.0;0.0;0.0;381.0;3.166666667;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;19.0;0.0;False;0.0;0.0;0.0;0.0;0.0;16.0;0.0;1.0
3.0;74.0;0.0;False;0.0;0.0;1.0;1.0;0.0;58.0;0.6;3.0
45.916666667;332.0;0.0;False;0.0;1.0;0.0;0.0;0.0;299.0;1.700617284;25.0
26.0;240.0;0.0;False;0.0;0.0;0.0;0.0;0.0;203.0;1.3;20.0
6.0;67.0;0.0;False;0.0;0.0;0.0;0.0;0.0;34.0;1.0;6.0
59.25;76.0;0.0;False;0.0;0.0;0.0;0.0;0.0;71.0;7.40625;8.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15.0;142.0;0.0;False;0.0;0.0;0.0;0.0;0.0;112.0;1.363636364;10.0
20.166666667;91.0;0.0;False;0.0;0.0;0.0;0.0;0.0;75.0;1.44047619;14.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14.0;91.0;0.0;False;0.0;0.0;0.0;0.0;0.0;82.0;1.5555555559999998;8.0
13.0;73.0;0.0;False;0.0;0.0;0.0;0.0;0.0;65.0;1.4444444440000002;8.0
21.0;188.0;0.0;False;0.0;0.0;0.0;0.0;0.0;138.0;2.625;4.0
129.95;289.0;0.0;False;0.0;0.0;1.0;0.0;0.0;205.0;5.198;24.0
28.0;188.0;0.0;False;0.0;0.0;0.0;0.0;0.0;128.0;3.111111111;6.0
16.0;96.0;0.0;False;0.0;0.0;0.0;0.0;0.0;90.0;1.777777778;8.0
47.285714286;88.0;0.0;False;0.0;0.0;0.0;0.0;0.0;84.0;7.880952381;6.0
12.0;44.0;0.0;False;0.0;0.0;0.0;0.0;0.0;27.0;3.0;4.0
150.83333333299998;1974.0;0.0;False;0.0;2.0;18.0;19.0;0.0;1408.0;3.142361111;15.0
3.0;75.0;0.0;False;0.0;0.0;1.0;1.0;0.0;59.0;0.6;3.0
36.0;143.0;0.0;False;0.0;0.0;0.0;0.0;0.0;118.0;1.565217391;15.0
16.333333333;38.0;0.0;False;0.0;0.0;0.0;0.0;0.0;29.0;2.333333333;7.0
53.0;1043.0;0.0;False;0.0;0.0;8.0;8.0;0.0;803.0;3.117647059;5.0
11.0;33.0;0.0;False;0.0;0.0;0.0;0.0;0.0;21.0;3.666666667;3.0
5.0;78.0;0.0;False;0.0;0.0;1.0;1.0;0.0;61.0;1.0;3.0
25.75;192.0;0.0;False;0.0;0.0;0.0;0.0;0.0;160.0;2.575;9.0
35.5;264.0;0.0;False;0.0;1.0;0.0;0.0;0.0;209.0;1.543478261;23.0
35.5;264.0;0.0;False;0.0;1.0;0.0;0.0;0.0;209.0;1.543478261;23.0
36.0;624.0;0.0;False;0.0;0.0;6.0;6.0;0.0;440.0;3.0;6.0
11.0;31.0;0.0;False;0.0;0.0;0.0;0.0;0.0;19.0;3.666666667;3.0
27.75;192.0;0.0;False;0.0;0.0;0.0;0.0;0.0;180.0;2.522727273;10.0
34.666666667;229.0;0.0;False;0.0;1.0;0.0;0.0;0.0;189.0;1.824561404;19.0
34.666666667;229.0;0.0;False;0.0;1.0;0.0;0.0;0.0;189.0;1.824561404;19.0
5.0;78.0;0.0;False;0.0;0.0;1.0;1.0;0.0;61.0;1.0;3.0
60.0;688.0;0.0;False;1.0;0.0;0.0;0.0;0.0;557.0;3.157894737;4.0
11.0;19.0;0.0;False;0.0;0.0;0.0;0.0;0.0;12.0;3.666666667;3.0
6.0;16.0;0.0;False;0.0;0.0;0.0;0.0;0.0;11.0;2.0;3.0
30.166666666999998;118.0;0.0;False;0.0;0.0;0.0;0.0;0.0;104.0;2.154761905;14.0
7.0;41.0;0.0;False;0.0;0.0;0.0;0.0;0.0;29.0;1.4;5.0
3.0;78.0;0.0;False;0.0;0.0;1.0;1.0;0.0;56.0;0.75;2.0
2.0;38.0;0.0;False;0.0;0.0;1.0;1.0;0.0;23.0;0.666666667;2.0
1.0;35.0;0.0;False;0.0;0.0;0.0;0.0;0.0;40.0;0.5;2.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;43.0;0.0;False;0.0;1.0;4.0;0.0;0.0;25.0;0.0;1.0
12.0;359.0;0.0;False;0.0;1.0;0.0;0.0;0.0;204.0;1.333333333;7.0
6.0;59.0;0.0;False;0.0;0.0;0.0;0.0;0.0;46.0;1.0;6.0
5.0;195.0;0.0;False;0.0;0.0;0.0;0.0;0.0;45.0;1.25;4.0
23.0;201.0;0.0;False;0.0;0.0;0.0;1.0;0.0;137.0;1.916666667;3.0
6.0;26.0;0.0;False;0.0;0.0;0.0;0.0;0.0;19.0;1.0;6.0
6.0;26.0;0.0;False;0.0;0.0;0.0;0.0;0.0;19.0;1.0;6.0
6.0;25.0;0.0;False;0.0;0.0;0.0;0.0;0.0;18.0;1.0;6.0
6.0;27.0;0.0;False;0.0;0.0;0.0;0.0;0.0;17.0;1.0;6.0
5.0;53.0;0.0;False;0.0;0.0;1.0;1.0;0.0;38.0;0.833333333;6.0
28.5;220.0;0.0;False;0.0;1.0;1.0;1.0;0.0;144.0;1.583333333;18.0
26.0;806.0;0.0;False;0.0;1.0;1.0;0.0;0.0;486.0;1.130434783;20.0
26.0;806.0;0.0;False;0.0;1.0;1.0;0.0;0.0;486.0;1.130434783;20.0
26.0;806.0;0.0;False;0.0;1.0;1.0;0.0;0.0;486.0;1.130434783;20.0
26.0;806.0;0.0;False;0.0;1.0;1.0;0.0;0.0;486.0;1.130434783;20.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20.0;542.0;0.0;False;0.0;1.0;3.0;0.0;0.0;364.0;2.0;2.0
4.0;102.0;0.0;False;0.0;1.0;0.0;0.0;0.0;65.0;2.0;2.0
8.0;113.0;0.0;False;0.0;0.0;0.0;0.0;0.0;74.0;2.666666667;1.0
11.0;82.0;0.0;False;0.0;4.0;0.0;0.0;0.0;69.0;2.75;4.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
