MethodLength;AnonymousInnerClassLength;BuggedMethods;FileLength
5.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
173.0;0.0;False;0.0
45.0;0.0;False;0.0
3.0;0.0;False;0.0
134.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
9.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;226.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;0.0
16.0;0.0;False;84.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
13.0;0.0;False;41.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
5.0;0.0;False;0.0
9.0;11.0;False;0.0
7.0;0.0;False;131.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
9.0;0.0;False;45.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
11.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
4.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;130.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
30.0;0.0;False;0.0
3.0;0.0;False;0.0
6.0;10.0;False;0.0
3.0;0.0;False;80.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;33.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
5.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
11.0;0.0;False;0.0
4.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
11.0;25.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
15.0;0.0;False;0.0
28.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
11.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
28.0;0.0;False;83.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
11.0;0.0;False;135.0
3.0;0.0;False;0.0
15.0;0.0;False;0.0
29.0;0.0;False;0.0
7.0;0.0;False;0.0
13.0;0.0;False;139.0
3.0;0.0;False;0.0
16.0;0.0;False;0.0
31.0;0.0;False;0.0
7.0;0.0;False;0.0
89.0;0.0;False;318.0
3.0;0.0;False;43.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
11.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
4.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
6.0;0.0;False;151.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
8.0;0.0;False;45.0
5.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;64.0
8.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;31.0
3.0;0.0;False;31.0
0.0;0.0;False;0.0
61.0;0.0;False;0.0
6.0;0.0;False;195.0
20.0;0.0;False;0.0
23.0;0.0;False;0.0
0.0;0.0;False;0.0
8.0;0.0;False;70.0
14.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;20.0;False;0.0
3.0;0.0;False;0.0
7.0;0.0;False;0.0
14.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;122.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;84.0
0.0;0.0;False;0.0
5.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;52.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
13.0;0.0;False;49.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
11.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;0.0
3.0;0.0;False;0.0
5.0;0.0;False;109.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;57.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
7.0;0.0;False;91.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
13.0;0.0;False;0.0
11.0;0.0;False;0.0
10.0;0.0;False;87.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
5.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
25.0;0.0;False;98.0
4.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
12.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
8.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;7.0;False;0.0
0.0;0.0;False;0.0
5.0;0.0;False;0.0
0.0;0.0;False;0.0
5.0;0.0;False;0.0
0.0;0.0;False;0.0
7.0;11.0;False;0.0
0.0;0.0;False;0.0
43.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
14.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
6.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
7.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
5.0;0.0;False;0.0
0.0;0.0;False;0.0
5.0;7.0;False;0.0
3.0;0.0;False;0.0
7.0;0.0;False;0.0
5.0;0.0;False;0.0
16.0;0.0;False;0.0
21.0;0.0;False;0.0
9.0;0.0;False;0.0
24.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
21.0;0.0;False;106.0
3.0;0.0;False;0.0
32.0;0.0;False;0.0
4.0;0.0;False;41.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
7.0;0.0;False;0.0
8.0;0.0;False;0.0
0.0;0.0;False;0.0
34.0;0.0;False;0.0
4.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
7.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
60.0;0.0;False;0.0
0.0;0.0;False;0.0
6.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
55.0;0.0;False;97.0
3.0;0.0;False;45.0
3.0;0.0;False;0.0
3.0;0.0;False;44.0
3.0;0.0;False;0.0
3.0;0.0;False;45.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;38.0
3.0;0.0;False;0.0
3.0;0.0;False;37.0
0.0;0.0;False;0.0
3.0;0.0;False;44.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
19.0;0.0;False;73.0
4.0;0.0;False;45.0
3.0;0.0;False;0.0
6.0;0.0;False;39.0
15.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;148.0
7.0;0.0;False;0.0
3.0;5.0;False;0.0
4.0;0.0;False;0.0
8.0;0.0;False;0.0
12.0;0.0;False;0.0
0.0;0.0;False;0.0
11.0;0.0;False;0.0
10.0;0.0;False;71.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
4.0;0.0;False;73.0
4.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;128.0
3.0;0.0;False;0.0
4.0;0.0;False;0.0
4.0;0.0;False;0.0
3.0;0.0;False;0.0
4.0;0.0;False;77.0
4.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;73.0
4.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;74.0
4.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;38.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
4.0;0.0;False;77.0
4.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;81.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
8.0;0.0;False;45.0
3.0;0.0;False;51.0
3.0;0.0;False;0.0
4.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
32.0;0.0;False;93.0
3.0;0.0;False;34.0
0.0;0.0;False;0.0
16.0;0.0;False;0.0
15.0;0.0;False;0.0
10.0;0.0;False;0.0
19.0;0.0;False;0.0
0.0;0.0;False;0.0
18.0;0.0;False;225.0
16.0;0.0;False;0.0
4.0;0.0;False;0.0
16.0;20.0;False;0.0
0.0;0.0;False;0.0
4.0;7.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
4.0;0.0;False;70.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;120.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;31.0
4.0;0.0;False;75.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
7.0;0.0;False;66.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;54.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;74.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
21.0;0.0;False;0.0
0.0;0.0;False;0.0
10.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
14.0;0.0;False;0.0
10.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
7.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;910.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
52.0;0.0;False;0.0
3.0;0.0;False;107.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;372.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
9.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
4.0;0.0;False;0.0
0.0;0.0;False;0.0
7.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
7.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;196.0
3.0;0.0;False;0.0
40.0;0.0;False;0.0
3.0;0.0;False;0.0
10.0;0.0;False;0.0
14.0;0.0;False;0.0
17.0;0.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;34.0
0.0;0.0;False;0.0
3.0;0.0;False;37.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
25.0;0.0;False;0.0
10.0;0.0;False;0.0
18.0;0.0;False;0.0
14.0;17.0;False;0.0
0.0;0.0;False;0.0
12.0;0.0;False;44.0
0.0;0.0;False;0.0
4.0;0.0;False;94.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;0.0
14.0;0.0;False;0.0
5.0;7.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;264.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
20.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
18.0;0.0;False;0.0
3.0;0.0;False;0.0
5.0;0.0;False;0.0
10.0;0.0;False;0.0
0.0;0.0;False;0.0
7.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
10.0;0.0;False;0.0
3.0;0.0;False;58.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
15.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
9.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
15.0;0.0;False;0.0
3.0;0.0;False;0.0
6.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;32.0
3.0;0.0;False;39.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
50.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
5.0;0.0;False;0.0
4.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
6.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
9.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;81.0
13.0;0.0;False;55.0
13.0;0.0;False;0.0
6.0;0.0;False;0.0
3.0;0.0;False;40.0
21.0;0.0;False;61.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
6.0;0.0;False;0.0
3.0;0.0;False;70.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;0.0
3.0;0.0;False;0.0
6.0;0.0;False;66.0
4.0;0.0;False;0.0
20.0;0.0;False;59.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
6.0;0.0;False;0.0
3.0;0.0;False;0.0
8.0;0.0;False;0.0
0.0;0.0;False;0.0
7.0;0.0;False;0.0
10.0;0.0;False;0.0
0.0;0.0;False;0.0
8.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
25.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
5.0;0.0;False;0.0
5.0;0.0;False;0.0
0.0;0.0;False;0.0
5.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
26.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
28.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
11.0;0.0;False;0.0
3.0;0.0;False;119.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;40.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
12.0;0.0;False;0.0
3.0;0.0;False;0.0
4.0;0.0;False;0.0
0.0;0.0;False;0.0
10.0;0.0;False;291.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
28.0;0.0;False;0.0
4.0;0.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
8.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;46.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;65.0
3.0;0.0;False;38.0
0.0;0.0;False;0.0
4.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
12.0;0.0;False;0.0
6.0;0.0;False;0.0
0.0;0.0;True;0.0
25.0;0.0;False;0.0
0.0;0.0;False;0.0
6.0;0.0;False;0.0
7.0;0.0;False;0.0
22.0;0.0;False;0.0
11.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
13.0;0.0;False;0.0
18.0;0.0;False;0.0
4.0;0.0;False;0.0
36.0;0.0;False;0.0
31.0;0.0;False;0.0
9.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
64.0;0.0;False;0.0
0.0;0.0;False;0.0
15.0;0.0;False;0.0
14.0;0.0;False;0.0
15.0;0.0;False;0.0
23.0;0.0;False;0.0
8.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
21.0;0.0;False;0.0
259.0;0.0;True;0.0
14.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
10.0;0.0;False;50.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
14.0;0.0;False;88.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;0.0
4.0;0.0;False;257.0
0.0;0.0;False;0.0
5.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;0.0
4.0;0.0;False;0.0
0.0;0.0;False;0.0
5.0;0.0;False;0.0
4.0;0.0;False;0.0
4.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
8.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
4.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
12.0;0.0;False;0.0
32.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;81.0
0.0;0.0;False;0.0
3.0;0.0;False;78.0
26.0;0.0;False;0.0
0.0;0.0;False;0.0
83.0;0.0;False;0.0
6.0;0.0;False;0.0
3.0;0.0;False;0.0
11.0;0.0;False;155.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
6.0;0.0;False;0.0
0.0;0.0;False;0.0
6.0;0.0;False;0.0
3.0;0.0;False;0.0
8.0;0.0;False;0.0
5.0;0.0;False;131.0
4.0;0.0;False;0.0
0.0;0.0;False;0.0
8.0;0.0;False;63.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;33.0
11.0;0.0;False;0.0
6.0;0.0;False;442.0
15.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
11.0;0.0;False;0.0
13.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
11.0;0.0;False;0.0
13.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
22.0;0.0;False;107.0
4.0;0.0;False;0.0
7.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;87.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
11.0;0.0;False;43.0
3.0;0.0;False;42.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
6.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
5.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
6.0;0.0;False;0.0
6.0;0.0;False;0.0
6.0;0.0;False;0.0
0.0;0.0;False;0.0
10.0;0.0;False;0.0
16.0;0.0;False;745.0
0.0;0.0;False;0.0
5.0;0.0;False;0.0
44.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
12.0;0.0;False;0.0
0.0;0.0;False;0.0
10.0;0.0;False;0.0
10.0;0.0;False;0.0
0.0;0.0;False;0.0
8.0;0.0;False;0.0
0.0;0.0;False;0.0
8.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;0.0
0.0;0.0;False;0.0
10.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
10.0;0.0;False;0.0
16.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
18.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
6.0;0.0;False;103.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;57.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;74.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
7.0;20.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
11.0;0.0;False;0.0
3.0;0.0;False;112.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
