BuggedMethods;NestedIfElseDepth;LongIdentifier;NCSSForThisClass;ComplexConditional;ExecutableStatementCount;NumberOfPrivateMethod;IntensiveCoupling;WMC_CK;NCSSForThisMethod;LongMethod_Organic_x;LOCMethod;NumberOfModifiers;AbstractFunctionCallFromConstructor;NPathComplexity;NCSSForThisFile;ComplexMethod;EmptyCatchClause;ClassDataAbstractionCoupling;FileLength;NumberOfPublicMethods_Checkstyle;ShotgunSurgery;MagicNumber;ThrowsCount;LOCMethod_CK;MessageChain;NestedTryDepth;NumberOfMathOperations;NumberOfPackageMethod;BrainMethod;MissingDefault;AnonymousInnerClassLength;NumberOfProtectedMethod;ClassFanOutComplexity;CyclomaticComplexity;BooleanExpressionComplexity;FeatureEnvy;LongStatement;LongParameterList_Organic_x;LongMethod_Organic_y;DispersedCoupling;Maximum Depth;CyclomaticComplexity_Designite;MethodLength;MaxNumberOfNestedBlocks;NumberOfMethods_Checkstyle;NumberOfParameters_Designite;NestedForDepth;LongParameterList_Organic_y
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;26.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;29.0;False;False;0.0;93.0;7.0;False;False;0.0;7.0;False;0.0;0.0;0.0;False;False;0.0;0.0;2.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;7.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;32.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;35.0;False;False;0.0;97.0;9.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;1.0;1.0;0.0;False;False;False;False;False;2.0;1.0;4.0;0.0;9.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;1.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;10.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;1.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;0.0;1.0;3.0;0.0;0.0;1.0;0.0;False
False;2.0;False;0.0;False;9.0;0.0;False;3.0;13.0;False;18.0;10.0;False;4.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;18.0;False;0.0;2.0;0.0;False;False;0.0;0.0;0.0;3.0;0.0;False;False;False;False;False;0.0;3.0;27.0;1.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;0.0;1.0;3.0;0.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;0.0;1.0;3.0;0.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;6.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;7.0;False;False;0.0;39.0;1.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;1.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;10.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;12.0;False;False;0.0;50.0;2.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;1.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;2.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;27.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;28.0;False;False;0.0;106.0;8.0;False;False;0.0;6.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;8.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;0.0;1.0;3.0;0.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;0.0;1.0;3.0;0.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;0.0;1.0;3.0;0.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;0.0;1.0;3.0;0.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;5.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;0.0;2.0;3.0;0.0;0.0;2.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;64.0;False;1.0;0.0;False;1.0;2.0;False;4.0;1.0;False;0.0;72.0;False;False;0.0;225.0;14.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;2.0;1.0;0.0;False;False;False;False;False;0.0;1.0;3.0;0.0;14.0;2.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;0.0;1.0;3.0;0.0;0.0;1.0;0.0;False
