ClassFanOutComplexity_25%;AnonymousInnerClassLength_count;ClassFanOutComplexity_std;NCSSForThisClass_mean;AnonymousInnerClassLength_25%;FileLength_50%;NestedForDepth_max;ClassDataAbstractionCoupling_mean;NCSSForThisMethod_count;CyclomaticComplexity_count;NumberOfProtectedMethod_min;NumberOfPrivateMethod_min;NumberOfPackageMethod_75%;NumberOfPublicMethods_Checkstyle_std;ClassFanOutComplexity_count;NCSSForThisFile_mean;BooleanExpressionComplexity_max;FileLength_mean;BooleanExpressionComplexity_min;ClassDataAbstractionCoupling_min;NCSSForThisFile_count;NCSSForThisMethod_min;NumberOfProtectedMethod_50%;CyclomaticComplexity_std;ThrowsCount_75%;FileLength_min;NumberOfProtectedMethod_mean;NumberOfPrivateMethod_mean;ClassFanOutComplexity_max;NCSSForThisMethod_75%;NumberOfPublicMethods_Checkstyle_75%;NumberOfPackageMethod_25%;ThrowsCount_mean;NumberOfProtectedMethod_25%;MethodLength_std;NumberOfPackageMethod_min;NestedIfElseDepth_count;NumberOfMethods_Checkstyle_count;NPathComplexity_max;Bugged;NCSSForThisClass_count;NumberOfPackageMethod_mean;NumberOfMethods_Checkstyle_mean;NestedForDepth_50%;NCSSForThisClass_50%;ClassDataAbstractionCoupling_50%;NCSSForThisFile_25%;NestedIfElseDepth_50%;ThrowsCount_25%;ExecutableStatementCount_mean;NumberOfPublicMethods_Checkstyle_25%;BooleanExpressionComplexity_50%;NestedIfElseDepth_min;ClassDataAbstractionCoupling_count;NumberOfProtectedMethod_std;NumberOfProtectedMethod_75%;AnonymousInnerClassLength_min;NPathComplexity_count;ExecutableStatementCount_50%;MethodLength_count;ClassDataAbstractionCoupling_75%;NCSSForThisFile_max;BooleanExpressionComplexity_std;NPathComplexity_75%;NPathComplexity_mean;ThrowsCount_max;ThrowsCount_50%;ExecutableStatementCount_count;FileLength_25%;NCSSForThisMethod_mean;FileLength_max;ClassDataAbstractionCoupling_std;NumberOfPrivateMethod_max;NumberOfPackageMethod_max;CyclomaticComplexity_mean;FileLength_std;ClassFanOutComplexity_min;NestedForDepth_count;NumberOfPublicMethods_Checkstyle_50%;NestedTryDepth_50%;NestedTryDepth_max;NumberOfPackageMethod_count;NestedTryDepth_count;NumberOfPublicMethods_Checkstyle_max;ClassDataAbstractionCoupling_max;NumberOfPackageMethod_50%;NumberOfPrivateMethod_75%;NestedForDepth_mean;NCSSForThisMethod_25%;NCSSForThisFile_std;BooleanExpressionComplexity_count;ClassFanOutComplexity_75%;NCSSForThisClass_min;NestedIfElseDepth_std;NestedTryDepth_75%;NestedTryDepth_25%;NumberOfPrivateMethod_25%;NestedIfElseDepth_mean;ClassFanOutComplexity_50%;NPathComplexity_50%;NestedForDepth_25%;NestedForDepth_min;NumberOfPrivateMethod_50%;AnonymousInnerClassLength_max;NumberOfPackageMethod_std;NestedIfElseDepth_75%;AnonymousInnerClassLength_std;NumberOfMethods_Checkstyle_min;AnonymousInnerClassLength_mean;ThrowsCount_min;NCSSForThisClass_25%;NestedTryDepth_std;AnonymousInnerClassLength_75%;ThrowsCount_count;NPathComplexity_25%;NumberOfPrivateMethod_std;CyclomaticComplexity_50%;NumberOfPublicMethods_Checkstyle_min;NumberOfMethods_Checkstyle_50%;CyclomaticComplexity_25%;ExecutableStatementCount_75%;NumberOfPrivateMethod_count;NCSSForThisClass_std;NestedTryDepth_min;AnonymousInnerClassLength_50%;NCSSForThisMethod_max;NCSSForThisMethod_std;NumberOfMethods_Checkstyle_std;ExecutableStatementCount_min;NestedIfElseDepth_max;NestedForDepth_75%;MethodLength_25%;MethodLength_mean;NCSSForThisClass_max;NumberOfMethods_Checkstyle_max;NCSSForThisClass_75%;NCSSForThisFile_50%;NCSSForThisMethod_50%;MethodLength_max;NPathComplexity_std;BooleanExpressionComplexity_75%;CyclomaticComplexity_75%;NCSSForThisFile_75%;NumberOfMethods_Checkstyle_75%;MethodLength_min;CyclomaticComplexity_max;NestedTryDepth_mean;NPathComplexity_min;CyclomaticComplexity_min;NumberOfMethods_Checkstyle_25%;NCSSForThisFile_min;FileLength_75%;FileLength_count;NumberOfPublicMethods_Checkstyle_mean;NestedForDepth_std;MethodLength_75%;ClassDataAbstractionCoupling_25%;NumberOfProtectedMethod_max;ExecutableStatementCount_max;NestedIfElseDepth_25%;ExecutableStatementCount_25%;BooleanExpressionComplexity_mean;ExecutableStatementCount_std;NumberOfPublicMethods_Checkstyle_count;ThrowsCount_std;BooleanExpressionComplexity_25%;ClassFanOutComplexity_mean;NumberOfProtectedMethod_count;MethodLength_50%
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;5.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;7.0;1.0;0.0;0.0;0.0;5.0;5.0;0.0;0.0;1.0;0.0;9.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;3.0;0.0;0.0;3.0;7.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;7.0;0.0;0.0;13.0;13.0;0.0;0.0;0.0;0.0;9.0;13.0;0.0;0.0;3.0;0.0;0.0;13.0;3.0;0.0;5.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;13.0;0.0;0.0;7.0;0.0;7.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;13.0
0.0;26.0;4.602340541674253;23.07692307692308;0.0;0.0;0.0;0.4615384615384616;26.0;26.0;0.0;0.0;0.0;1.7262676501632068;26.0;20.423076923076927;1.0;43.846153846153854;0.0;0.0;26.0;2.0;0.0;6.17202123731328;0.0;0.0;0.3076923076923077;0.1153846153846154;22.0;11.0;0.0;0.0;0.0;0.0;33.426037755019664;0.0;26.0;26.0;508.0;False;26.0;0.2307692307692308;1.1538461538461535;0.0;0.0;0.0;0.0;0.0;0.0;8.346153846153848;0.0;0.0;0.0;26.0;1.1231822922119372;0.0;0.0;26.0;2.0;26.0;0.0;531.0;0.36794648440312;6.25;25.384615384615387;0.0;0.0;26.0;0.0;12.692307692307693;1140.0;1.9642967032659648;3.0;4.0;3.5769230769230766;223.57239405752983;0.0;26.0;0.0;0.0;0.0;26.0;26.0;8.0;10.0;0.0;0.0;0.0;2.0;104.13766775837573;26.0;0.0;0.0;0.4019184762342503;0.0;0.0;0.0;0.19230769230769232;0.0;1.0;0.0;0.0;0.0;44.0;0.8629109946080098;0.0;8.629109946080098;0.0;1.6923076923076923;0.0;0.0;0.0;0.0;26.0;1.0;0.5883484054145521;1.0;0.0;0.0;1.0;8.0;26.0;100.84599072919977;0.0;0.0;122.0;25.280457639479913;3.6187545668896384;1.0;1.0;0.0;3.0;17.5;514.0;15.0;0.0;0.0;3.0;163.0;99.1899498631094;0.0;3.5;0.0;0.0;3.0;31.0;0.0;0.0;1.0;0.0;0.0;0.0;26.0;0.5;0.0;15.5;0.0;5.0;84.0;0.0;1.0;0.15384615384615385;17.794251448582614;26.0;0.0;0.0;1.3076923076923077;26.0;4.5
0.0;9.0;1.0;1.8888888888888888;0.0;0.0;0.0;0.0;9.0;9.0;0.0;0.0;0.0;0.3333333333333333;9.0;0.0;0.0;0.0;0.0;0.0;9.0;1.0;0.0;0.33333333333333337;0.0;0.0;0.1111111111111111;0.0;3.0;2.0;0.0;0.0;0.0;0.0;2.6925824035672523;0.0;9.0;9.0;2.0;False;9.0;0.1111111111111111;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;1.6666666666666667;0.0;0.0;0.0;9.0;0.3333333333333333;0.0;0.0;9.0;1.0;9.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;9.0;0.0;2.7777777777777777;0.0;0.0;0.0;1.0;1.1111111111111112;0.0;0.0;9.0;0.0;0.0;0.0;9.0;9.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;9.0;5.666666666666666;0.0;0.0;8.0;2.10818510677892;1.0;0.0;0.0;0.0;3.0;3.6666666666666665;17.0;3.0;0.0;0.0;2.0;10.0;0.5;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;9.0;0.1111111111111111;0.0;3.0;0.0;1.0;6.0;0.0;1.0;0.0;1.8027756377319943;9.0;0.0;0.0;0.3333333333333333;9.0;3.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;8.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;12.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;12.0;1.0;0.0;0.0;0.0;8.0;8.0;0.0;0.0;1.0;0.0;17.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;17.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;8.0;0.0;7.0;0.0;0.0;7.0;12.0;1.0;0.0;0.0;0.0;17.0;0.0;0.0;12.0;2.0;0.0;22.0;22.0;0.0;0.0;0.0;0.0;17.0;22.0;0.0;0.0;7.0;0.0;0.0;22.0;7.0;0.0;8.0;7.0;0.0;0.0;0.0;1.0;0.0;0.0;22.0;0.0;0.0;12.0;2.0;12.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;22.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;6.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;1.0;0.0;7.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;2.0;0.0;0.0;2.0;6.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;6.0;0.0;0.0;9.0;9.0;0.0;0.0;0.0;0.0;7.0;9.0;0.0;0.0;2.0;0.0;0.0;9.0;2.0;0.0;2.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;9.0;0.0;0.0;6.0;0.0;6.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;9.0
0.0;5.0;8.497058314499201;15.0;0.0;0.0;0.0;0.2;5.0;5.0;0.0;0.0;0.0;0.8944271909999161;5.0;17.6;1.0;37.4;0.0;0.0;5.0;2.0;0.0;3.2710854467592254;0.0;0.0;0.6;0.4;19.0;10.0;0.0;0.0;0.0;0.0;14.254823744964368;0.0;5.0;5.0;14.0;False;5.0;0.0;1.4;0.0;0.0;0.0;0.0;0.0;0.0;6.4;0.0;0.0;0.0;5.0;1.3416407864998738;0.0;0.0;5.0;3.0;5.0;0.0;88.0;0.5477225575051662;12.0;6.0;0.0;0.0;5.0;0.0;8.8;187.0;0.4472135954999581;2.0;0.0;3.8;83.62894235849213;0.0;5.0;0.0;0.0;0.0;5.0;5.0;2.0;1.0;0.0;0.0;0.0;2.0;39.354796403996296;5.0;0.0;0.0;2.4899799195977472;0.0;0.0;0.0;1.8;0.0;2.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;2.0;0.8944271909999161;2.0;0.0;0.0;2.0;7.0;5.0;33.541019662496836;0.0;0.0;25.0;9.628083921528727;3.130495168499705;1.0;5.0;0.0;3.0;12.8;75.0;7.0;0.0;0.0;5.0;37.0;6.4807406984078595;1.0;5.0;0.0;0.0;3.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.4;0.0;14.0;0.0;3.0;20.0;0.0;1.0;0.4;7.987490219086343;5.0;0.0;0.0;3.8;5.0;7.0
0.0;10.0;4.427188724235731;8.6;0.0;0.0;0.0;0.5;10.0;10.0;0.0;0.0;0.0;2.5298221281347035;10.0;10.0;3.0;21.4;0.0;0.0;10.0;2.0;0.0;0.7071067811865476;0.0;0.0;0.0;0.0;14.0;5.0;0.0;0.0;0.0;0.0;3.0623157540948935;0.0;10.0;10.0;3.0;False;10.0;0.2;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.4;0.0;0.0;0.0;10.0;0.0;0.0;0.0;10.0;2.0;10.0;0.0;100.0;0.948683298050514;2.0;1.3;0.0;0.0;10.0;0.0;3.9;214.0;1.5811388300841898;0.0;2.0;1.5;67.67274192760331;0.0;10.0;0.0;0.0;0.0;10.0;10.0;8.0;5.0;0.0;0.0;0.0;2.0;31.622776601683796;10.0;0.0;0.0;0.31622776601683794;0.0;0.0;0.0;0.1;0.0;1.0;0.0;0.0;0.0;0.0;0.6324555320336759;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;1.0;0.0;1.0;0.0;0.0;1.0;3.0;10.0;27.195587877448066;0.0;0.0;9.0;2.378141197564929;3.1622776601683795;1.0;1.0;0.0;3.0;5.4;86.0;10.0;0.0;0.0;3.0;12.0;0.9486832980505138;0.0;2.0;0.0;0.0;3.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;10.0;0.8;0.0;7.0;0.0;0.0;6.0;0.0;1.0;0.3;1.7126976771553504;10.0;0.0;0.0;1.4;10.0;4.0
0.0;14.0;1.1578684470436789;5.428571428571429;0.0;0.0;0.0;0.07142857142857142;14.0;14.0;0.0;0.0;0.0;2.6849192182989805;14.0;4.928571428571429;1.0;17.642857142857142;0.0;0.0;14.0;2.0;0.0;1.8999710813299528;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;5.1081705720743695;0.0;14.0;14.0;72.0;False;14.0;0.2857142857142857;1.1428571428571428;0.0;0.0;0.0;0.0;0.0;0.0;1.7857142857142858;0.0;0.0;0.0;14.0;0.0;0.0;0.0;14.0;1.0;14.0;0.0;69.0;0.26726124191242434;2.0;6.5;0.0;0.0;14.0;0.0;3.0;247.0;0.2672612419124244;0.0;4.0;1.9285714285714288;66.01352675236883;0.0;14.0;0.0;0.0;0.0;14.0;14.0;10.0;1.0;0.0;0.0;0.0;2.0;18.441025691957282;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0690449676496976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;14.0;17.037128169493133;0.0;0.0;14.0;3.2105595007244934;3.73871929650007;1.0;0.0;0.0;3.0;4.642857142857143;64.0;14.0;0.0;0.0;2.0;22.0;18.86694300785208;0.0;2.0;0.0;0.0;3.0;8.0;0.0;1.0;1.0;0.0;0.0;0.0;14.0;0.8571428571428571;0.0;3.0;0.0;0.0;10.0;0.0;1.0;0.07142857142857142;2.423556554658128;14.0;0.0;0.0;0.5714285714285714;14.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;1.1547005383792517;8.0;0.0;0.0;0.0;0.3333333333333333;3.0;3.0;0.0;0.0;0.0;1.7320508075688772;3.0;9.333333333333334;0.0;31.66666666666667;0.0;0.0;3.0;2.0;0.0;0.5773502691896257;0.0;0.0;0.0;0.0;2.0;3.0;1.5;0.0;0.0;0.0;2.8867513459481287;0.0;3.0;3.0;2.0;False;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3333333333333333;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;1.0;3.0;0.5;28.0;0.0;1.5;1.0;0.0;0.0;3.0;0.0;2.6666666666666665;95.0;0.5773502691896258;0.0;0.0;1.3333333333333333;54.84827557301445;0.0;3.0;0.0;0.0;0.0;3.0;3.0;3.0;1.0;0.0;0.0;0.0;2.0;16.165807537309522;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.5;0.0;1.0;0.0;0.0;1.0;1.5;3.0;13.85640646055102;0.0;0.0;4.0;1.1547005383792517;1.7320508075688772;1.0;0.0;0.0;3.0;4.666666666666667;24.0;3.0;12.0;0.0;2.0;8.0;1.0;0.0;1.5;14.0;1.5;3.0;2.0;0.0;0.0;1.0;0.0;0.0;47.5;3.0;1.0;0.0;5.5;0.0;0.0;2.0;0.0;1.0;0.0;0.5773502691896257;3.0;0.0;0.0;0.6666666666666666;3.0;3.0
0.0;5.0;0.8944271909999161;5.4;0.0;0.0;0.0;0.0;5.0;5.0;0.0;0.0;0.0;2.23606797749979;5.0;6.2;0.0;17.2;0.0;0.0;5.0;2.0;0.0;2.23606797749979;0.0;0.0;0.0;0.0;2.0;4.0;0.0;0.0;0.0;0.0;6.099180272790762;0.0;5.0;5.0;6.0;False;5.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.8;0.0;0.0;0.0;5.0;0.0;0.0;0.0;5.0;1.0;5.0;0.0;31.0;0.0;1.0;2.0;0.0;0.0;5.0;0.0;4.2;86.0;0.0;0.0;0.0;2.0;38.46036921299638;0.0;5.0;0.0;0.0;0.0;5.0;5.0;5.0;0.0;0.0;0.0;0.0;2.0;13.8636214604987;5.0;0.0;0.0;0.5477225575051662;0.0;0.0;0.0;0.4;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;1.0;0.0;0.0;1.0;3.0;5.0;12.074767078498864;0.0;0.0;11.0;3.898717737923585;2.23606797749979;1.0;1.0;0.0;3.0;6.2;27.0;5.0;0.0;0.0;2.0;17.0;2.23606797749979;0.0;1.0;0.0;0.0;3.0;6.0;0.0;1.0;1.0;0.0;0.0;0.0;5.0;1.0;0.0;5.0;0.0;0.0;8.0;0.0;1.0;0.0;3.0331501776206204;5.0;0.0;0.0;0.4;5.0;3.0
0.0;4.0;1.5;5.75;0.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;2.0;4.0;6.25;3.0;21.0;0.0;0.0;4.0;2.0;0.0;2.943920288775949;0.0;0.0;0.0;0.0;3.0;6.5;1.0;0.0;0.0;0.0;5.744562646538029;0.0;4.0;4.0;10.0;False;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.75;0.0;1.0;0.0;4.0;0.0;0.0;0.0;4.0;2.5;4.0;0.0;25.0;1.5;7.0;4.75;0.0;0.0;4.0;0.0;4.5;84.0;0.0;0.0;0.0;4.0;42.0;0.0;4.0;0.0;0.0;0.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;2.0;12.5;4.0;0.75;0.0;0.5;0.0;0.0;0.0;0.25;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;1.75;0.0;4.0;0.0;0.0;1.75;4.25;4.0;11.5;0.0;0.0;8.0;3.0;2.0;1.0;1.0;0.0;3.0;7.5;23.0;4.0;5.75;0.0;4.0;15.0;4.112987559751022;2.25;6.25;6.25;1.0;3.0;7.0;0.0;1.0;1.0;0.0;0.0;21.0;4.0;1.0;0.0;10.5;0.0;0.0;5.0;0.0;1.0;1.25;2.0615528128088303;4.0;0.0;0.0;0.75;4.0;6.0
0.0;9.0;2.333333333333333;10.444444444444443;0.0;0.0;1.0;0.3333333333333333;9.0;9.0;0.0;0.0;0.0;0.3333333333333333;9.0;11.888888888888891;2.0;33.44444444444444;0.0;0.0;9.0;2.0;0.0;3.1135902820449006;0.0;0.0;0.0;0.3333333333333333;7.0;6.0;0.0;0.0;0.0;0.0;15.447042147644675;0.0;9.0;9.0;25.0;False;9.0;0.5555555555555556;1.0;0.0;0.0;0.0;0.0;0.0;0.0;5.222222222222221;0.0;0.0;0.0;9.0;0.0;0.0;0.0;9.0;3.0;9.0;0.0;107.0;0.7071067811865476;4.0;5.4444444444444455;0.0;0.0;9.0;0.0;7.0;301.0;1.0;3.0;5.0;3.2222222222222223;100.33333333333331;0.0;9.0;0.0;0.0;0.0;9.0;9.0;1.0;3.0;0.0;0.0;0.1111111111111111;2.0;35.66666666666667;9.0;0.0;0.0;0.5;0.0;0.0;0.0;0.3333333333333333;0.0;3.0;0.0;0.0;0.0;6.0;1.6666666666666667;1.0;2.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;9.0;1.0;1.0;2.0;0.0;0.0;1.0;5.0;9.0;31.33333333333333;0.0;0.0;27.0;8.18535277187245;3.0;1.0;1.0;0.0;3.0;12.111111111111109;94.0;9.0;0.0;0.0;4.0;50.0;7.875771567140441;0.0;3.0;0.0;0.0;3.0;9.0;0.0;1.0;1.0;0.0;0.0;0.0;9.0;0.1111111111111111;0.33333333333333337;9.0;0.0;0.0;20.0;0.0;1.0;0.3333333333333333;6.418289837989903;9.0;0.0;0.0;0.7777777777777778;9.0;8.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;17.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;8.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;11.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;11.0;1.0;0.0;0.0;0.0;8.0;8.0;1.0;1.0;1.0;0.0;17.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;17.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;8.0;0.0;6.0;0.0;0.0;6.0;11.0;1.0;0.0;0.0;0.0;17.0;0.0;0.0;11.0;1.0;0.0;28.0;28.0;0.0;0.0;0.0;0.0;17.0;28.0;0.0;0.0;6.0;0.0;0.0;28.0;6.0;0.0;8.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;28.0;0.0;0.0;11.0;1.0;11.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;28.0
