Maximum Block Depth;NumberOfMathOperations_75%;Ma;NumberOfModifiers_min;NumberOfModifiers_count;blame_merge_priorityMajor_max;NumberOfMathOperations_count;PMd;Maximum Depth_50%;NMA;NumberOfMethods_Mood;blamemerge_priorityMajor_std;blame_merge_priorityMajor_std;SIX;Maximum Depth_std;NumberOfMathOperations_50%;blamemerge_priorityMinor_count;Maximum Depth_mean;blamemerge_priorityMajor_min;issues_priorityMajor_max;PMi;Maximum Depth_min;Average Block Depth;Average Complexity*;NMI;issues_priorityMinor_mean;blame_merge_priorityMinor_min;NumberOfModifiers_50%;NumberOfMathOperations_mean;issues_priorityMinor_count;MaxNumberOfNestedBlocks_mean;NumberOfMathOperations_25%;Mi;NumberOfMathOperations_std;Mit;Maximum Depth_count;blamemerge_priorityMinor_max;Ad;Average Statements per Method;issues_priorityMajor_count;Maximum Depth_75%;NumberOfMathOperations_min;NumberOfModifiers_75%;NM;Maximum Depth_25%;blamemerge_priorityMajor_count;MaxNumberOfNestedBlocks_75%;issues_priorityMinor_max;blame_merge_priorityMinor_std;HMd;NOPa;issues_priorityMajor_mean;MaxNumberOfNestedBlocks_min;blamemerge_priorityMajor_mean;NumberOfModifiers_25%;blame_merge_priorityMajor_count;blame_merge_priorityMinor_mean;issues_priorityMinor_min;blame_merge_priorityMajor_min;Ao;blame_merge_priorityMinor_count;MaxNumberOfNestedBlocks_count;Av;issues_priorityMajor_std;issues_priorityMajor_min;MaxNumberOfNestedBlocks_50%;blamemerge_priorityMinor_std;Maximum Complexity*;MaxNumberOfNestedBlocks_std;Mo;Md;NumberOfModifiers_max;blamemerge_priorityMajor_max;Ai;Maximum Depth_max;blamemerge_priorityMinor_mean;MaxNumberOfNestedBlocks_25%;HMi;NumberOfModifiers_mean;PMR;Ait;blame_merge_priorityMinor_max;Bugged;blame_merge_priorityMajor_mean;MaxNumberOfNestedBlocks_max;blamemerge_priorityMinor_min;NumberOfMathOperations_max;issues_priorityMinor_std;NumberOfModifiers_std;NF
2.0;0.0;0.0;1.0;5.0;0.0;5.0;0.0;2.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;1.61;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;5.33;0.0;2.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;0.0;1.6;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;1.3416407864998738;0.0
3.0;0.0;0.0;1.0;10.0;0.0;10.0;0.0;2.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;861.0;2.0;0.0;0.0;0.0;2.0;1.9;1.7;0.0;1.0;0.0;1.0;0.5;5.0;0.4;0.0;0.0;1.0801234497346437;0.0;7.0;1.0;0.0;10.64;5.0;2.0;0.0;1.0;0.0;2.0;861.0;0.75;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;7.0;0.6992058987801011;0.0;0.0;4.0;0.0;0.0;2.0;1.0;0.0;0.0;1.4;0.0;0.0;0.0;False;0.0;2.0;1.0;3.0;0.0;0.966091783079296;0.0
2.0;1.0;0.0;1.0;3.0;0.0;3.0;0.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;1.86;1.0;0.0;0.0;0.0;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;1.1547005383792517;0.0;3.0;0.0;0.0;16.75;0.0;2.0;0.0;2.5;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;False;0.0;0.0;0.0;2.0;0.0;1.7320508075688772;0.0
3.0;4.0;0.0;1.0;11.0;0.0;11.0;0.0;2.0;0.0;11.0;0.0;0.0;0.0;0.5270462766947298;3.0;0.0;2.4444444444444446;0.0;0.0;0.0;2.0;1.91;1.33;0.0;0.0;0.0;1.0;2.636363636363636;0.0;0.3636363636363637;0.0;0.0;3.0090771765685;0.0;9.0;0.0;0.0;10.83;0.0;3.0;0.0;4.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;2.0;0.504524979109513;0.0;0.0;12.0;0.0;0.0;3.0;0.0;0.0;0.0;3.5454545454545454;0.0;0.0;0.0;False;0.0;1.0;0.0;9.0;0.0;4.344275229854489;0.0
6.0;0.0;0.0;1.0;26.0;0.0;26.0;0.0;2.0;0.0;26.0;0.3611417886518202;0.0;0.0;1.407885953173359;0.0;747.0;2.375;0.0;1.0;0.0;0.0;1.45;2.8;0.0;0.06837606837606837;0.0;1.0;0.3076923076923077;117.0;0.5;0.0;0.0;0.8375789285425354;0.0;8.0;1.0;0.0;9.33;117.0;3.0;0.0;1.0;0.0;2.0;747.0;0.0;1.0;0.0;0.0;0.0;0.905982905982906;0.0;0.8460508701472557;1.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;0.0;0.2931077824266504;0.0;0.0;0.10917412528364057;11.0;1.1401754250991378;0.0;0.0;9.0;1.0;0.0;5.0;0.012048192771084338;0.0;0.0;1.6153846153846154;0.0;0.0;0.0;False;0.0;4.0;0.0;3.0;0.2534756917712068;2.0411158335954003;0.0
2.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;510.0;2.0;1.0;1.0;0.0;2.0;1.25;1.0;0.0;0.0;0.0;1.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;10.0;2.0;0.0;1.0;0.0;2.0;510.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5.0;3.5;0.0;1.0;11.0;0.0;11.0;0.0;4.0;0.0;11.0;0.1551288352247484;0.0;0.0;1.1547005383792517;2.0;2068.0;3.333333333333333;0.0;1.0;0.0;2.0;2.3;3.42;0.0;0.16666666666666666;0.0;1.0;2.0;18.0;1.6363636363636365;0.5;0.0;1.7888543819998317;0.0;3.0;1.0;0.0;8.08;18.0;4.0;0.0;2.5;0.0;3.0;2068.0;2.5;1.0;0.0;0.0;0.0;0.8333333333333334;0.0;0.02466150870406189;1.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.3834824944236853;0.0;1.0;0.1551288352247484;6.0;1.0269106361049412;0.0;0.0;4.0;1.0;0.0;4.0;0.9753384912959381;1.0;0.0;1.818181818181818;0.0;0.0;0.0;False;0.0;3.0;0.0;5.0;0.3834824944236853;1.4012980994907414;0.0
3.0;1.0;0.0;1.0;3.0;0.0;3.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;0.5773502691896258;1.0;610.0;2.6666666666666665;1.0;1.0;0.0;2.0;1.68;1.5;0.0;0.0;0.0;1.0;0.6666666666666666;14.0;0.6666666666666666;0.5;0.0;0.5773502691896258;0.0;3.0;0.0;0.0;2.75;14.0;3.0;0.0;2.5;0.0;2.5;610.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;2.0;0.5773502691896258;0.0;0.0;4.0;1.0;0.0;3.0;0.0;0.5;0.0;2.0;0.0;0.0;0.0;False;0.0;1.0;0.0;1.0;0.0;1.7320508075688772;0.0
2.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;588.0;2.0;0.0;0.0;0.0;2.0;1.25;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;2.0;0.0;1.0;0.0;2.0;588.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0
6.0;0.75;0.0;1.0;6.0;0.0;6.0;0.0;2.0;0.0;6.0;0.0;0.0;0.0;3.055050463303893;0.0;1078.0;2.6666666666666665;1.0;1.0;0.0;0.0;2.31;2.57;0.0;0.0;0.0;2.5;0.6666666666666666;15.0;1.3333333333333333;0.0;0.0;1.2110601416389968;0.0;3.0;0.0;0.0;4.86;15.0;4.0;0.0;4.0;0.0;1.0;1078.0;2.5;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;1.0;0.5;0.0;6.0;1.7511900715418265;0.0;0.0;4.0;1.0;0.0;6.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;False;0.0;4.0;0.0;3.0;0.0;1.6431676725154984;0.0
2.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;588.0;2.0;0.0;0.0;0.0;2.0;1.25;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;2.0;0.0;1.0;0.0;2.0;588.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0
3.0;0.0;0.0;1.0;2.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1148.0;2.0;0.0;0.0;0.0;2.0;2.14;2.33;0.0;0.0;0.0;1.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;1.0;1.0;0.0;10.0;0.0;2.0;0.0;1.0;0.0;2.0;1148.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.5;0.0;5.0;0.7071067811865476;0.0;0.0;1.0;0.0;0.0;2.0;1.0;0.25;0.0;1.0;0.0;0.0;0.0;False;0.0;1.0;1.0;0.0;0.0;0.0;0.0
3.0;0.75;0.0;1.0;2.0;0.0;2.0;0.0;2.5;0.0;2.0;0.0;0.0;0.0;0.7071067811865476;0.5;564.0;2.5;1.0;1.0;0.0;2.0;1.57;1.33;0.0;0.0;0.0;1.0;0.5;14.0;0.5;0.25;0.0;0.7071067811865476;0.0;2.0;0.0;0.0;2.67;14.0;2.75;0.0;1.0;0.0;2.25;564.0;0.75;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.5;0.0;2.0;0.7071067811865476;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.25;0.0;1.0;0.0;0.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;0.0
2.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;325.0;2.0;1.0;1.0;0.0;2.0;1.45;1.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.5;5.0;2.0;0.0;1.0;0.0;2.0;325.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;0.0;0.0;4.0;1.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;798.0;2.0;0.0;0.0;0.0;2.0;1.14;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;2.0;0.0;4.0;0.0;2.0;798.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;2.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0
3.0;0.75;0.0;1.0;2.0;0.0;2.0;0.0;2.5;0.0;2.0;0.0;0.0;0.0;0.7071067811865476;0.5;558.0;2.5;1.0;1.0;0.0;2.0;1.6;1.33;0.0;0.0;0.0;1.0;0.5;13.0;0.5;0.25;0.0;0.7071067811865476;0.0;2.0;0.0;0.0;3.0;13.0;2.75;0.0;1.0;0.0;2.25;558.0;0.75;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.5;0.0;2.0;0.7071067811865476;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.25;0.0;1.0;0.0;0.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;0.0
2.0;0.0;0.0;1.0;2.0;0.0;2.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;1.4142135623730951;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.22;1.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.33;0.0;1.5;0.0;3.25;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.75;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.1213203435596424;0.0
2.0;0.0;0.0;1.0;13.0;0.0;13.0;0.0;2.0;0.0;13.0;0.3840133611045807;0.0;0.0;0.9607689228305228;0.0;335.0;1.3846153846153846;0.0;0.0;0.0;0.0;1.58;1.0;0.0;1.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;13.0;1.0;0.0;2.5;4.0;2.0;0.0;1.0;0.0;0.0;335.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.8208955223880597;1.0;0.0;0.0;1.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.3840133611045807;1.0;0.0;0.0;0.0;1.0;1.0;0.0;2.0;0.1791044776119403;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0
