PMR;MaxNumberOfNestedBlocks_max;NumberOfModifiers_max;issues_priorityMajor_count;blamemerge_priorityMajor_max;MaxNumberOfNestedBlocks_min;blame_merge_priorityMinor_mean;Average Statements per Method;NumberOfMathOperations_max;NMIR;Maximum Depth_25%;SIX;MaxNumberOfNestedBlocks_count;Mit;NumberOfMathOperations_50%;Maximum Depth_min;issues_priorityMinor_max;NumberOfMethods_Mood;issues_priorityMinor_count;NumberOfMathOperations_count;NF;HMi;NumberOfMathOperations_min;blame_merge_priorityMinor_max;NumberOfMathOperations_std;blamemerge_priorityMajor_min;Maximum Depth_50%;NumberOfModifiers_25%;NumberOfModifiers_75%;Ad;blame_merge_priorityMinor_std;PMd;Ao;issues_priorityMajor_mean;Ait;blamemerge_priorityMinor_mean;blame_merge_priorityMajor_min;Maximum Block Depth;blamemerge_priorityMinor_max;Maximum Depth_max;NumberOfModifiers_std;Maximum Depth_count;MaxNumberOfNestedBlocks_50%;NumberOfModifiers_min;blamemerge_priorityMinor_min;blamemerge_priorityMinor_count;Mi;blame_merge_priorityMinor_min;Maximum Depth_mean;Md;Ai;issues_priorityMajor_max;NMA;MaxNumberOfNestedBlocks_mean;NumberOfMathOperations_mean;blame_merge_priorityMajor_count;Average Block Depth;blamemerge_priorityMajor_mean;blamemerge_priorityMajor_count;Maximum Depth_std;Maximum Depth_75%;NumberOfMathOperations_25%;NumberOfModifiers_50%;NumberOfModifiers_mean;Bugged;NumberOfModifiers_count;blame_merge_priorityMajor_max;NumberOfMathOperations_75%;issues_priorityMinor_std;MaxNumberOfNestedBlocks_std;MaxNumberOfNestedBlocks_75%;issues_priorityMajor_std;blamemerge_priorityMinor_std;Mo;issues_priorityMajor_min;blame_merge_priorityMajor_std;blame_merge_priorityMinor_count;blamemerge_priorityMajor_std;MaxNumberOfNestedBlocks_25%;Ma;issues_priorityMinor_mean;NMI;NM;NOPa;Av;Average Complexity*;HMd;Maximum Complexity*;blame_merge_priorityMajor_mean;PMi;issues_priorityMinor_min
0.25;4.0;10.0;287.0;1.0;0.0;0.0;10.17;10.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;1.0;12.0;287.0;11.0;6.0;0.0;0.0;0.0;2.960343960359398;0.0;0.0;1.0;9.0;6.0;0.0;1.0;0.0;0.9442508710801394;0.0;0.003457964123622217;0.0;7.0;1.0;0.0;4.3672333659569045;0.0;1.0;1.0;0.0;13881.0;0.0;0.0;0.0;4.0;0.0;1.0;4.0;1.2727272727272727;1.181818181818182;0.0;2.73;0.9965420358763778;13881.0;0.0;0.0;0.0;9.0;5.545454545454546;True;11.0;0.0;1.0;0.2298373850289175;1.3483997249264843;2.0;0.2298373850289175;0.058704811379574284;0.0;0.0;0.0;0.0;0.058704811379574284;0.0;4.0;0.055749128919860634;0.0;4.0;0.0;0.0;1.56;3.0;3.0;0.0;0.0;0.0
0.25;0.0;9.0;287.0;1.0;0.0;0.0;10.17;2.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;12.0;287.0;1.0;6.0;0.0;2.0;0.0;0.0;0.0;0.0;9.0;9.0;6.0;0.0;1.0;0.0;0.9442508710801394;0.0;0.003457964123622217;0.0;7.0;1.0;0.0;0.0;0.0;0.0;9.0;0.0;13881.0;0.0;0.0;0.0;4.0;0.0;1.0;4.0;0.0;2.0;0.0;2.73;0.9965420358763778;13881.0;0.0;0.0;2.0;9.0;9.0;True;1.0;0.0;2.0;0.2298373850289175;0.0;0.0;0.2298373850289175;0.058704811379574284;0.0;0.0;0.0;0.0;0.058704811379574284;0.0;4.0;0.055749128919860634;0.0;4.0;0.0;0.0;1.56;3.0;3.0;0.0;0.0;0.0
0.0;0.0;0.0;55.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;55.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7090909090909091;0.0;0.012279355333844971;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2606.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.6;0.9877206446661552;2606.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.4583677673015524;0.0;0.0;0.4583677673015524;0.11015093575857718;0.0;0.0;0.0;0.0;0.11015093575857718;0.0;0.0;0.2909090909090909;0.0;0.0;0.0;0.0;2.0;0.0;5.0;0.0;0.0;0.0
0.0;0.0;0.0;39.0;1.0;0.0;0.0;11.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5655.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.51;1.0;5655.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0
0.75;3.0;9.0;142.0;1.0;0.0;0.0;7.64;1.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;1.0;12.0;142.0;10.0;0.0;0.0;0.0;0.0;0.31622776601683794;0.0;0.0;1.0;9.0;0.0;0.0;3.0;0.0;0.8873239436619719;0.0;0.004932689343335731;0.0;6.0;1.0;0.0;4.332051092342596;0.0;0.0;0.0;0.0;9731.0;0.0;0.0;0.0;4.0;0.0;1.0;4.0;0.7;0.1;0.0;2.67;0.9950673106566644;9731.0;0.0;0.0;0.0;5.0;4.9;False;10.0;0.0;0.0;0.31731568167045043;1.0593499054713802;1.0;0.3173156816704504;0.07006327408339319;0.0;0.0;0.0;0.0;0.07006327408339319;0.0;4.0;0.11267605633802814;0.0;4.0;0.0;0.0;2.55;1.0;9.0;0.0;0.0;0.0
0.75;0.0;9.0;142.0;1.0;0.0;0.0;7.64;2.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;12.0;142.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;9.0;9.0;0.0;0.0;3.0;0.0;0.8873239436619719;0.0;0.004932689343335731;0.0;6.0;1.0;0.0;0.0;0.0;0.0;9.0;0.0;9731.0;0.0;0.0;0.0;4.0;0.0;1.0;4.0;0.0;2.0;0.0;2.67;0.9950673106566644;9731.0;0.0;0.0;2.0;9.0;9.0;False;1.0;0.0;2.0;0.31731568167045043;0.0;0.0;0.3173156816704504;0.07006327408339319;0.0;0.0;0.0;0.0;0.07006327408339319;0.0;4.0;0.11267605633802814;0.0;4.0;0.0;0.0;2.55;1.0;9.0;0.0;0.0;0.0
0.0;7.0;9.0;464.0;1.0;0.0;0.0;14.38;3.0;0.0;2.0;0.0;12.0;0.0;0.0;2.0;1.0;12.0;464.0;12.0;0.0;0.0;0.0;0.0;1.1381803659589922;0.0;2.0;1.0;2.0;0.0;0.0;0.0;0.0;0.6530172413793104;0.0;0.004804516245270555;0.0;8.0;1.0;3.0;2.9180732539042804;5.0;1.0;1.0;0.0;16651.0;0.0;0.0;2.2;0.0;0.0;1.0;0.0;1.5;0.75;0.0;2.4;0.98060176565972;16651.0;0.4472135954999579;2.0;0.0;2.0;2.833333333333333;False;12.0;0.0;2.0;0.3781474010424651;1.9771421064483223;2.0;0.4765239866504946;0.06914998222750869;0.0;0.0;0.0;0.0;0.13792420129835506;0.0;0.0;0.1724137931034483;0.0;0.0;0.0;0.0;4.22;0.0;23.0;0.0;0.0;0.0
0.0;0.0;0.0;464.0;1.0;0.0;0.0;14.38;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;12.0;464.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6530172413793104;0.0;0.004804516245270555;0.0;8.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;16651.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.4;0.98060176565972;16651.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.3781474010424651;0.0;0.0;0.4765239866504946;0.06914998222750869;0.0;0.0;0.0;0.0;0.13792420129835506;0.0;0.0;0.1724137931034483;0.0;0.0;0.0;0.0;4.22;0.0;23.0;0.0;0.0;0.0
0.0;0.0;0.0;359.0;1.0;0.0;0.0;3.4;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;359.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;6272.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.17;1.0;6272.0;0.0;3.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2;0.0;2.0;0.0;0.0;0.0
0.0;1.0;9.0;359.0;1.0;0.0;0.0;3.4;0.0;0.0;3.0;0.0;4.0;0.0;0.0;3.0;0.0;3.0;359.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;1.0;9.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;4.618802153517006;1.0;0.0;1.0;0.0;6272.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.25;0.0;0.0;1.17;1.0;6272.0;0.0;3.0;0.0;5.0;5.0;False;4.0;0.0;0.0;0.0;0.5;0.25;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2;0.0;2.0;0.0;0.0;0.0
0.0;3.0;9.0;356.0;1.0;0.0;0.0;9.57;0.0;0.0;2.0;0.0;7.0;0.0;0.0;2.0;0.0;7.0;356.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;1.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;3.0;3.903600291794133;6.0;1.0;1.0;0.0;13123.0;0.0;0.0;2.5;0.0;0.0;1.0;0.0;0.8571428571428571;0.0;0.0;1.61;0.9838451573573116;13123.0;0.5477225575051661;3.0;0.0;1.0;3.2857142857142856;False;7.0;0.0;0.0;0.0;1.0690449676496974;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.12607567148255336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.86;0.0;4.0;0.0;0.0;0.0
0.875;3.0;2.0;169.0;1.0;0.0;0.0;4.13;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;1.0;7.0;169.0;7.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;7.0;0.0;0.5266272189349113;0.0;0.019574259848299486;0.0;5.0;1.0;0.0;0.3779644730092273;0.0;0.0;1.0;0.0;4087.0;0.0;0.0;0.0;8.0;0.0;1.0;8.0;0.42857142857142855;0.0;0.0;1.56;0.9804257401517004;4087.0;0.0;0.0;0.0;1.0;1.1428571428571428;False;7.0;0.0;0.0;0.5007742666706043;1.1338934190276817;0.0;0.5007742666706043;0.13854892636043056;0.0;0.0;0.0;0.0;0.13854892636043056;0.0;8.0;0.4733727810650887;0.0;8.0;0.0;0.0;1.63;1.0;6.0;0.0;0.0;0.0
0.0;0.0;0.0;59.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;59.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1549.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;1.0;1549.0;0.0;0.0;0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;398.0;1.0;0.0;0.0;4.67;1.0;0.0;2.0;0.0;3.0;0.0;0.0;2.0;0.0;3.0;398.0;3.0;0.0;0.0;0.0;0.0;0.5773502691896258;1.0;2.0;1.0;1.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;2432.0;0.0;0.0;2.0;3.0;0.0;1.0;3.0;0.3333333333333333;0.3333333333333333;0.0;1.13;1.0;2432.0;0.0;2.0;0.0;1.0;1.0;False;3.0;0.0;0.5;0.0;0.5773502691896258;0.5;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;1.33;0.0;2.0;0.0;0.0;0.0
0.375;3.0;2.0;714.0;1.0;0.0;0.0;7.5;0.0;0.0;2.0;0.0;8.0;0.0;0.0;2.0;1.0;8.0;714.0;8.0;3.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;2.0;3.0;0.0;3.0;0.0;0.8655462184873951;0.0;0.01580246913580247;0.0;4.0;1.0;2.0;0.5175491695067657;1.0;0.5;1.0;0.0;6075.0;0.0;0.0;2.0;8.0;0.0;1.0;8.0;0.75;0.0;0.0;1.44;0.9841975308641976;6075.0;0.0;2.0;0.0;2.0;1.625;False;8.0;0.0;0.0;0.341378356509069;1.035098339013531;1.0;0.341378356509069;0.12472093509167605;0.0;0.0;0.0;0.0;0.12472093509167605;0.0;8.0;0.13445378151260504;0.0;8.0;0.0;0.0;2.38;5.0;9.0;0.0;0.0;0.0
0.75;0.0;0.0;26.0;1.0;0.0;0.0;2.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;26.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2756.0;0.0;0.0;0.0;4.0;0.0;1.0;4.0;0.0;0.0;0.0;1.57;1.0;2756.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;1.0;2.5;1.0;6.0;0.0;0.0;0.0
0.75;1.0;1.0;26.0;1.0;0.0;0.0;2.75;4.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;2.0;26.0;2.0;3.0;0.0;0.0;0.0;2.8284271247461903;1.0;0.0;1.0;1.0;3.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.5;1.0;0.0;2756.0;0.0;0.0;0.0;4.0;0.0;1.0;4.0;0.5;2.0;0.0;1.57;1.0;2756.0;0.0;0.0;1.0;1.0;1.0;False;2.0;0.0;3.0;0.0;0.7071067811865476;0.75;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.25;4.0;0.0;0.0;4.0;0.0;1.0;2.5;1.0;6.0;0.0;0.0;0.0
0.0;0.0;0.0;35.0;1.0;0.0;0.0;1.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1861.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.23;1.0;1861.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0
0.0;3.0;2.0;93.0;1.0;3.0;0.0;5.83;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;93.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;5963.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;2.29;1.0;5963.0;0.0;0.0;0.0;2.0;2.0;False;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.17;0.0;6.0;0.0;0.0;0.0
0.0;1.0;2.0;93.0;1.0;1.0;0.0;5.83;0.0;0.0;3.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;93.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;1.5;2.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;3.0;0.5773502691896257;1.0;1.0;1.0;0.0;5963.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.29;1.0;5963.0;0.0;3.0;0.0;2.0;1.6666666666666667;False;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.17;0.0;6.0;0.0;0.0;0.0
0.0;0.0;1.0;93.0;1.0;0.0;0.0;5.83;0.0;0.0;3.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;93.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;5963.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.29;1.0;5963.0;0.0;3.0;0.0;1.0;1.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.17;0.0;6.0;0.0;0.0;0.0
0.0;1.0;1.0;93.0;1.0;0.0;0.0;5.83;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;93.0;4.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.5;1.0;0.0;5963.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.5;0.0;0.0;2.29;1.0;5963.0;0.0;0.0;0.0;1.0;1.0;False;4.0;0.0;0.0;0.0;0.5773502691896257;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.17;0.0;6.0;0.0;0.0;0.0
0.0;0.0;0.0;93.0;1.0;0.0;0.0;5.83;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;93.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;5963.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.29;1.0;5963.0;0.0;3.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.17;0.0;6.0;0.0;0.0;0.0
1.0;2.0;9.0;492.0;1.0;1.0;0.0;7.33;1.0;0.0;0.0;0.0;2.0;0.0;0.5;0.0;0.0;3.0;492.0;2.0;1.0;0.0;0.0;0.0;0.7071067811865476;1.0;0.0;9.0;9.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.5;9.0;0.0;2452.0;0.0;0.0;0.0;3.0;0.0;1.0;3.0;1.5;0.5;0.0;1.48;1.0;2452.0;0.0;0.0;0.25;9.0;9.0;False;2.0;0.0;0.75;0.0;0.7071067811865476;1.75;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.25;3.0;0.0;0.0;3.0;0.0;0.0;4.0;0.0;7.0;0.0;0.0;0.0
1.0;1.0;9.0;492.0;1.0;1.0;0.0;7.33;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;492.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;9.0;9.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;9.0;0.0;2452.0;0.0;0.0;0.0;3.0;0.0;1.0;3.0;1.0;1.0;0.0;1.48;1.0;2452.0;0.0;0.0;1.0;9.0;9.0;False;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;3.0;0.0;0.0;4.0;0.0;7.0;0.0;0.0;0.0
1.0;2.0;1.0;410.0;1.0;0.0;0.0;9.0;1.0;0.0;2.0;0.0;3.0;0.0;0.0;2.0;0.0;3.0;410.0;3.0;1.0;0.0;0.0;0.0;0.5773502691896258;1.0;2.0;1.0;1.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;4436.0;0.0;0.0;2.0;3.0;0.0;1.0;3.0;0.6666666666666666;0.3333333333333333;0.0;1.46;1.0;4436.0;0.0;2.0;0.0;1.0;1.0;False;3.0;0.0;0.5;0.0;1.1547005383792517;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;4.0;0.0;10.0;0.0;0.0;0.0
0.538461538;3.0;1.0;33.0;1.0;0.0;0.0;2.38;3.0;0.0;2.0;0.0;13.0;0.0;0.0;2.0;0.0;13.0;33.0;13.0;6.0;0.0;0.0;0.0;0.8320502943378437;0.0;2.0;0.0;1.0;6.0;0.0;7.0;0.0;0.7878787878787878;0.0;0.0;0.0;5.0;0.0;2.0;0.5188745216627708;2.0;0.0;0.0;0.0;4017.0;0.0;0.0;2.0;13.0;0.0;1.0;13.0;0.2307692307692308;0.2307692307692308;0.0;1.58;0.9773462783171522;4017.0;0.0;2.0;0.0;1.0;0.5384615384615384;True;13.0;0.0;0.0;0.0;0.8320502943378437;0.0;0.4151487502672805;0.0;0.0;0.0;0.0;0.0;0.14881546847383462;0.0;13.0;0.0;0.0;13.0;0.0;0.0;1.54;6.0;8.0;0.0;0.0;0.0
0.7307692309999999;1.0;1.0;417.0;1.0;1.0;0.0;5.85;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;25.0;417.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;5.0;0.0;19.0;0.0;0.9832134292565948;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;12593.0;0.0;0.0;0.0;26.0;0.0;1.0;26.0;1.0;0.0;0.0;1.95;0.9983324068927182;12593.0;0.0;0.0;0.0;1.0;1.0;True;1.0;0.0;0.0;0.0;0.0;1.0;0.1286252570154807;0.0;0.0;0.0;0.0;0.0;0.04080373086385641;1.0;26.0;0.0;0.0;26.0;0.0;0.0;2.58;7.0;8.0;0.0;0.0;0.0
0.7307692309999999;1.0;1.0;417.0;1.0;1.0;0.0;5.85;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;25.0;417.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;5.0;0.0;19.0;0.0;0.9832134292565948;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;12593.0;0.0;0.0;0.0;26.0;0.0;1.0;26.0;1.0;0.0;0.0;1.95;0.9983324068927182;12593.0;0.0;0.0;0.0;1.0;1.0;True;1.0;0.0;0.0;0.0;0.0;1.0;0.1286252570154807;0.0;0.0;0.0;0.0;0.0;0.04080373086385641;1.0;26.0;0.0;0.0;26.0;0.0;0.0;2.58;7.0;8.0;0.0;0.0;0.0
0.7307692309999999;1.0;1.0;417.0;1.0;1.0;0.0;5.85;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;25.0;417.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;5.0;0.0;19.0;0.0;0.9832134292565948;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;12593.0;0.0;0.0;0.0;26.0;0.0;1.0;26.0;1.0;0.0;0.0;1.95;0.9983324068927182;12593.0;0.0;0.0;0.0;1.0;1.0;True;1.0;0.0;0.0;0.0;0.0;1.0;0.1286252570154807;0.0;0.0;0.0;0.0;0.0;0.04080373086385641;1.0;26.0;0.0;0.0;26.0;0.0;0.0;2.58;7.0;8.0;0.0;0.0;0.0
0.7307692309999999;1.0;1.0;417.0;1.0;1.0;0.0;5.85;2.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;25.0;417.0;1.0;5.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;5.0;0.0;19.0;0.0;0.9832134292565948;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;12593.0;0.0;0.0;0.0;26.0;0.0;1.0;26.0;1.0;2.0;0.0;1.95;0.9983324068927182;12593.0;0.0;0.0;2.0;1.0;1.0;True;1.0;0.0;2.0;0.0;0.0;1.0;0.1286252570154807;0.0;0.0;0.0;0.0;0.0;0.04080373086385641;1.0;26.0;0.0;0.0;26.0;0.0;0.0;2.58;7.0;8.0;0.0;0.0;0.0
0.7307692309999999;1.0;1.0;417.0;1.0;1.0;0.0;5.85;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;25.0;417.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;5.0;0.0;19.0;0.0;0.9832134292565948;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;12593.0;0.0;0.0;0.0;26.0;0.0;1.0;26.0;1.0;0.0;0.0;1.95;0.9983324068927182;12593.0;0.0;0.0;0.0;1.0;1.0;True;1.0;0.0;0.0;0.0;0.0;1.0;0.1286252570154807;0.0;0.0;0.0;0.0;0.0;0.04080373086385641;1.0;26.0;0.0;0.0;26.0;0.0;0.0;2.58;7.0;8.0;0.0;0.0;0.0
0.7307692309999999;1.0;1.0;417.0;1.0;1.0;0.0;5.85;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;25.0;417.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;5.0;0.0;19.0;0.0;0.9832134292565948;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;12593.0;0.0;0.0;0.0;26.0;0.0;1.0;26.0;1.0;0.0;0.0;1.95;0.9983324068927182;12593.0;0.0;0.0;0.0;1.0;1.0;True;1.0;0.0;0.0;0.0;0.0;1.0;0.1286252570154807;0.0;0.0;0.0;0.0;0.0;0.04080373086385641;1.0;26.0;0.0;0.0;26.0;0.0;0.0;2.58;7.0;8.0;0.0;0.0;0.0
