NumberOfParameters_CK_min;NumberOfNumbers_25%;NumberOfTryCatch_75%;NumberOfStringLiterals_mean;RFC_25%;NumberOfLambdas_25%;NumberOfAnonymousClasses_min;NumberOfParenthesizedExps_25%;NumberOfVariables_max;NumberOfLoops_mean;NumberOfParameters_CK_std;NumberOfLogStatements_25%;NumberOfComparisons_std;NumberOfAssignments_50%;NumberOfUniqueWords_min;NumberOfNumbers_mean;NumberOfParenthesizedExps_std;WMC_CK_25%;NumberOfTryCatch_std;LOCMethod_CK_50%;NumberOfLoops_min;LOCMethod_CK_75%;NumberOfStringLiterals_50%;Returns_25%;WMC_CK_mean;NumberOfModifiers_max;MaxNumberOfNestedBlocks_mean;CBO_50%;NumberOfVariables_75%;NumberOfLambdas_std;MaxNumberOfNestedBlocks_25%;NumberOfParameters_CK_25%;RFC_count;WMC_CK_max;NumberOfVariables_count;NumberOfAssignments_min;Returns_mean;NumberOfInnerClasses_max;NumberOfInnerClasses_25%;NumberOfParameters_CK_75%;NumberOfAnonymousClasses_75%;NumberOfInnerClasses_75%;NumberOfComparisons_min;NumberOfMathOperations_count;LOCMethod_CK_count;NumberOfAnonymousClasses_max;RFC_min;NumberOfParameters_CK_mean;NumberOfNumbers_std;NumberOfUniqueWords_25%;NumberOfLogStatements_max;NumberOfMathOperations_min;Returns_min;NumberOfVariables_std;NumberOfNumbers_max;MaxNumberOfNestedBlocks_max;LOCMethod_CK_min;Bugged;Returns_50%;NumberOfAssignments_75%;NumberOfAnonymousClasses_std;LOCMethod_CK_std;WMC_CK_75%;MaxNumberOfNestedBlocks_count;NumberOfInnerClasses_min;CBO_mean;NumberOfVariables_25%;NumberOfLogStatements_mean;NumberOfNumbers_count;NumberOfLogStatements_std;NumberOfUniqueWords_75%;CBO_std;NumberOfMathOperations_std;LOCMethod_CK_mean;NumberOfLogStatements_75%;NumberOfMathOperations_75%;RFC_75%;NumberOfLambdas_count;IsConstructor_unique;NumberOfComparisons_75%;LOCMethod_CK_max;NumberOfComparisons_25%;NumberOfTryCatch_50%;NumberOfTryCatch_mean;CBO_min;CBO_max;IsConstructor_freq;NumberOfComparisons_50%;NumberOfParameters_CK_50%;NumberOfInnerClasses_mean;NumberOfTryCatch_max;NumberOfLoops_75%;WMC_CK_50%;NumberOfComparisons_mean;CBO_25%;CBO_75%;NumberOfModifiers_mean;MaxNumberOfNestedBlocks_50%;NumberOfModifiers_std;NumberOfAssignments_25%;RFC_max;NumberOfNumbers_min;NumberOfParenthesizedExps_count;NumberOfLambdas_75%;NumberOfUniqueWords_mean;NumberOfModifiers_25%;NumberOfStringLiterals_min;Returns_std;NumberOfComparisons_count;NumberOfLoops_std;NumberOfModifiers_count;NumberOfLoops_25%;NumberOfUniqueWords_std;NumberOfModifiers_75%;RFC_mean;NumberOfAssignments_count;NumberOfAssignments_mean;NumberOfTryCatch_min;NumberOfLogStatements_50%;NumberOfMathOperations_max;NumberOfParenthesizedExps_75%;NumberOfLoops_count;NumberOfLogStatements_count;NumberOfVariables_50%;NumberOfAssignments_std;NumberOfLambdas_max;Returns_75%;NumberOfStringLiterals_count;NumberOfParameters_CK_max;RFC_std;WMC_CK_std;NumberOfComparisons_max;NumberOfInnerClasses_count;NumberOfParameters_CK_count;NumberOfStringLiterals_25%;NumberOfTryCatch_25%;NumberOfUniqueWords_max;NumberOfParenthesizedExps_max;NumberOfLambdas_mean;NumberOfParenthesizedExps_mean;Returns_max;NumberOfStringLiterals_std;NumberOfParenthesizedExps_50%;NumberOfAnonymousClasses_50%;NumberOfStringLiterals_max;NumberOfVariables_mean;IsConstructor_count;MaxNumberOfNestedBlocks_std;NumberOfTryCatch_count;NumberOfInnerClasses_std;Returns_count;NumberOfAnonymousClasses_count;NumberOfStringLiterals_75%;NumberOfMathOperations_mean;NumberOfAssignments_max;RFC_50%;WMC_CK_min;NumberOfModifiers_min;NumberOfModifiers_50%;NumberOfMathOperations_25%;NumberOfMathOperations_50%;NumberOfParenthesizedExps_min;NumberOfLoops_max;IsConstructor_top;NumberOfNumbers_50%;NumberOfUniqueWords_count;MaxNumberOfNestedBlocks_75%;NumberOfInnerClasses_50%;NumberOfLambdas_50%;NumberOfLoops_50%;NumberOfLogStatements_min;NumberOfAnonymousClasses_mean;NumberOfLambdas_min;MaxNumberOfNestedBlocks_min;NumberOfVariables_min;WMC_CK_count;NumberOfNumbers_75%;NumberOfUniqueWords_50%;LOCMethod_CK_25%;NumberOfAnonymousClasses_25%;CBO_count
0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;2.0;0.16666666666666666;1.7298624923456325;0.0;0.3892494720807616;0.5;3.0;0.08333333333333333;0.0;1.0;0.0;3.0;0.0;10.0;0.0;0.75;1.5;10.0;0.4166666666666667;1.0;0.25;0.0;0.0;0.0;12.0;3.0;12.0;0.0;0.75;0.0;0.0;1.25;0.0;0.0;0.0;12.0;12.0;0.0;0.0;1.0833333333333333;0.2886751345948129;8.0;0.0;0.0;0.0;0.6513389472789296;1.0;2.0;3.0;False;1.0;1.25;0.0;3.5290998079603035;2.0;12.0;0.0;1.1666666666666667;0.0;0.0;12.0;0.0;21.25;1.0298573010888743;0.2886751345948129;5.5;0.0;0.0;1.25;12.0;2.0;0.0;11.0;0.0;0.0;0.0;0.0;3.0;9.0;0.0;0.0;0.0;0.0;0.0;1.0;0.16666666666666666;0.75;1.25;1.8333333333333333;0.0;2.5878504008094625;0.0;5.0;0.0;12.0;0.0;16.416666666666668;1.0;0.0;0.4522670168666454;12.0;0.3892494720807615;12.0;0.0;11.081994678784412;1.0;1.0833333333333333;12.0;1.25;0.0;0.0;1.0;0.0;12.0;12.0;0.0;1.864744681524183;0.0;1.0;12.0;5.0;1.9286515936521482;0.7977240352174656;1.0;12.0;12.0;0.0;0.0;38.0;0.0;0.0;0.0;1.0;0.4522670168666454;0.0;0.0;1.0;0.3333333333333333;12.0;0.6685579234215215;12.0;0.0;12.0;12.0;0.25;0.08333333333333333;5.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;False;0.0;12.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;13.5;3.0;0.0;12.0
0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;3.0;0.25;0.0;0.0;0.5;0.0;0.0;0.5;0.0;1.0;0.0;4.0;0.0;9.0;0.0;0.75;2.0;8.0;0.75;0.5;0.75;0.0;0.0;0.0;4.0;5.0;4.0;0.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;1.0;1.5;0.0;0.0;0.0;1.5;2.0;3.0;3.0;False;1.0;2.0;0.0;8.717797887081348;2.0;4.0;0.0;1.0;0.0;0.0;4.0;0.0;13.25;1.4142135623730951;0.5;8.0;0.0;0.25;4.0;4.0;1.0;0.25;21.0;0.0;0.0;0.0;0.0;3.0;4.0;0.0;0.0;0.0;0.0;0.25;1.0;0.25;0.0;1.5;2.75;0.0;3.5;0.0;7.0;0.0;4.0;0.0;12.25;1.0;0.0;0.5;4.0;0.5;4.0;0.0;21.203380233664006;2.75;2.5;4.0;2.0;0.0;0.0;1.0;0.0;4.0;4.0;0.0;4.0;0.0;1.0;4.0;0.0;3.3166247903554;2.0;1.0;4.0;4.0;0.0;0.0;44.0;0.0;0.0;0.0;1.0;18.0;0.0;0.0;36.0;0.75;4.0;1.5;4.0;0.0;4.0;4.0;9.0;0.25;8.0;1.5;1.0;1.0;1.0;0.0;0.0;0.0;1.0;False;0.0;4.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.5;2.5;3.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;2.0;27.0;0.0;0.0;2.0;0.0;8.0;1.0;8.0;0.0;1.0;2.0;9.0;1.0;4.0;2.0;0.0;1.0;3.0;1.0;2.0;1.0;2.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;1.0;0.0;3.0;3.0;0.0;27.0;0.0;0.0;1.0;0.0;0.0;1.0;8.0;False;1.0;2.0;0.0;0.0;2.0;1.0;0.0;4.0;2.0;0.0;1.0;0.0;27.0;0.0;0.0;8.0;0.0;0.0;3.0;1.0;1.0;0.0;8.0;0.0;0.0;0.0;4.0;4.0;1.0;0.0;3.0;0.0;0.0;1.0;2.0;0.0;4.0;4.0;9.0;1.0;0.0;2.0;3.0;0.0;1.0;0.0;27.0;9.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;9.0;3.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;27.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;2.0;3.0;2.0;9.0;9.0;0.0;0.0;0.0;1.0;False;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2.0;1.0;0.0;27.0;8.0;0.0;1.0
3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;0.0;0.0;2.0;0.0;3.0;0.0;3.0;0.0;1.0;2.0;9.0;0.0;4.0;0.0;0.0;0.0;3.0;1.0;2.0;1.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;1.0;0.0;3.0;3.0;0.0;32.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;False;1.0;0.0;0.0;0.0;2.0;1.0;0.0;4.0;0.0;0.0;1.0;0.0;32.0;0.0;0.0;3.0;0.0;0.0;3.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;4.0;4.0;1.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;4.0;4.0;9.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;32.0;9.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;9.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;32.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;2.0;9.0;9.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;32.0;3.0;0.0;1.0
0.0;0.0;0.0;0.6666666666666666;0.5;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;3.0;0.0;3.5;0.0;0.5;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.5;3.0;1.0;3.0;0.0;0.6666666666666666;0.0;0.0;1.5;0.0;0.0;0.0;3.0;3.0;0.0;0.0;1.0;0.0;5.5;0.0;0.0;0.0;0.0;0.0;0.0;3.0;False;1.0;1.0;0.0;0.5773502691896258;1.0;3.0;0.0;1.0;0.0;0.0;3.0;0.0;8.0;1.0;0.5773502691896258;3.333333333333333;0.0;1.0;1.5;3.0;2.0;0.0;4.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.5;1.5;1.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;6.333333333333332;1.0;0.0;0.5773502691896258;3.0;0.0;3.0;0.0;2.8867513459481287;1.0;1.0;3.0;0.6666666666666666;0.0;0.0;1.0;0.0;3.0;3.0;0.0;1.1547005383792517;0.0;1.0;3.0;2.0;1.0;0.0;0.0;3.0;3.0;0.0;0.0;8.0;0.0;0.0;0.0;1.0;1.1547005383792517;0.0;0.0;2.0;0.0;3.0;0.0;3.0;0.0;3.0;3.0;1.0;0.6666666666666666;2.0;1.0;1.0;1.0;1.0;0.5;1.0;0.0;0.0;False;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;8.0;3.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;3.0;0.0;3.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;False;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;3.0;0.0;1.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;1.0;0.0;1.0
0.0;0.0;0.0;1.6;1.0;0.0;0.0;0.0;17.0;0.24;1.0908712114635717;0.0;0.7702813338860895;1.0;2.0;1.68;0.2;1.0;0.4;8.0;0.0;11.0;0.0;1.0;3.52;10.0;1.08;1.0;2.0;0.0;0.0;0.0;25.0;20.0;25.0;0.0;1.84;0.0;0.0;2.0;0.0;0.0;0.0;25.0;25.0;8.0;0.0;1.24;2.794637722496424;8.0;0.0;0.0;1.0;3.7894590642992836;11.0;6.0;3.0;False;1.0;2.0;1.6041612554021287;21.941437206041602;4.0;25.0;0.0;1.36;0.0;0.0;25.0;0.0;21.0;1.2871156384205211;0.99498743710662;13.48;0.0;1.0;5.0;25.0;1.0;1.0;90.0;0.0;0.0;0.08;0.0;4.0;25.0;0.0;1.0;0.0;2.0;0.0;2.0;0.52;0.0;2.0;5.6;1.0;4.51848057057532;0.0;19.0;0.0;25.0;0.0;18.36;1.0;0.0;1.7720045146669352;25.0;0.4358898943540673;25.0;0.0;15.470078646643438;10.0;3.4;25.0;2.2;0.0;0.0;4.0;0.0;25.0;25.0;1.0;4.708148963941845;0.0;2.0;25.0;3.0;3.947573094109004;4.360045871318328;3.0;25.0;25.0;0.0;0.0;64.0;1.0;0.0;0.04;9.0;2.8431203515386634;0.0;0.0;10.0;1.88;25.0;1.469693845669907;25.0;0.0;25.0;25.0;1.0;0.64;22.0;3.0;1.0;1.0;9.0;0.0;0.0;0.0;1.0;False;0.0;25.0;2.0;0.0;0.0;0.0;0.0;0.36;0.0;0.0;0.0;25.0;2.0;14.0;3.0;0.0;25.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.3636363636363637;1.0;0.0;0.0;0.0;0.0;0.0;0.6324555320336759;0.0;0.4670993664969138;0.0;4.0;0.0;0.0;1.5;0.4045199174779453;6.0;0.0;11.0;0.0;1.5;2.090909090909091;4.0;0.7272727272727273;2.0;0.0;0.0;0.5;1.0;11.0;3.0;11.0;0.0;1.6363636363636365;0.0;0.0;1.0;0.0;0.0;0.0;11.0;11.0;0.0;0.0;1.0;0.0;9.5;0.0;0.0;0.0;0.0;0.0;1.0;3.0;True;2.0;0.0;0.0;3.40587727318528;3.0;11.0;0.0;1.2727272727272727;0.0;0.0;11.0;0.0;33.5;0.9045340337332909;0.4045199174779452;7.0;0.0;0.0;2.0;11.0;2.0;1.0;11.0;0.5;0.0;0.18181818181818185;0.0;2.0;10.0;1.0;1.0;0.0;1.0;0.0;2.0;0.7272727272727273;0.5;2.0;1.5454545454545454;1.0;1.2135597524338355;0.0;3.0;0.0;11.0;0.0;22.818181818181817;1.0;0.0;0.6741998624632421;11.0;0.0;11.0;0.0;13.265128584511965;1.0;1.5454545454545454;11.0;0.0;0.0;0.0;1.0;0.0;11.0;11.0;0.0;0.0;0.0;2.0;11.0;2.0;0.9341987329938276;0.8312094145936334;1.0;11.0;11.0;0.0;0.0;38.0;0.0;0.0;0.0;2.0;0.8090398349558904;0.0;0.0;2.0;0.0;11.0;0.4670993664969138;11.0;0.0;11.0;11.0;0.0;0.18181818181818185;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;False;0.0;11.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;27.0;4.5;0.0;11.0
1.0;0.0;0.0;0.38461538461538464;0.0;0.0;0.0;0.0;5.0;0.38461538461538464;0.599144689515278;0.0;0.9268086959962984;1.0;4.0;1.0;0.6504436355879909;3.0;0.2773500981126146;9.0;0.0;11.0;0.0;1.0;3.4615384615384617;2.0;1.0769230769230769;2.0;2.0;0.0;0.0;1.0;13.0;7.0;13.0;0.0;1.3076923076923077;0.0;0.0;1.0;0.0;0.0;0.0;13.0;13.0;0.0;0.0;1.2307692307692308;1.4719601443879744;9.0;0.0;0.0;0.0;1.7722938923964169;4.0;3.0;3.0;False;1.0;2.0;0.0;7.904072303209213;3.0;13.0;0.0;1.6923076923076923;0.0;0.0;13.0;0.0;35.0;1.3155870289605438;0.7762500258061847;10.153846153846152;0.0;1.0;3.0;13.0;2.0;1.0;28.0;0.0;0.0;0.07692307692307693;0.0;4.0;12.0;1.0;1.0;0.0;1.0;1.0;3.0;0.7692307692307693;1.0;3.0;1.6153846153846154;1.0;0.5063696835418333;0.0;5.0;0.0;13.0;0.0;23.0;1.0;0.0;0.8548504142651103;13.0;0.5063696835418333;13.0;0.0;15.247950681976905;2.0;1.9230769230769231;13.0;1.6153846153846154;0.0;0.0;2.0;1.0;13.0;13.0;0.0;1.9381460874790264;0.0;2.0;13.0;3.0;1.84668795692624;1.9839096340048952;3.0;13.0;13.0;0.0;0.0;51.0;2.0;0.0;0.38461538461538464;3.0;0.7679476477883046;0.0;0.0;2.0;1.1538461538461535;13.0;1.0377490433255416;13.0;0.0;13.0;13.0;0.0;0.4615384615384616;5.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0;1.0;False;0.0;13.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;2.0;25.0;4.0;0.0;13.0
0.0;0.0;0.0;0.3076923076923077;0.0;0.0;0.0;0.0;4.0;0.2307692307692308;0.6887372317211945;0.0;0.8987170342729169;0.0;3.0;0.15384615384615385;0.0;1.0;0.3755338080994054;6.0;0.0;11.0;0.0;1.0;2.5384615384615383;4.0;0.9230769230769232;1.0;0.0;0.0;0.0;0.0;13.0;7.0;13.0;0.0;1.5384615384615383;0.0;0.0;1.0;0.0;0.0;0.0;13.0;13.0;0.0;0.0;0.8461538461538461;0.3755338080994053;16.0;0.0;0.0;0.0;1.198289379030556;1.0;3.0;3.0;False;2.0;0.0;0.0;6.615831827459853;3.0;13.0;0.0;1.0769230769230769;0.0;0.0;13.0;0.0;34.0;0.9540735874430286;0.3755338080994053;8.538461538461537;0.0;0.0;2.0;13.0;2.0;1.0;26.0;0.0;0.0;0.15384615384615385;0.0;2.0;12.0;1.0;1.0;0.0;1.0;0.0;2.0;0.8461538461538461;0.0;2.0;1.4615384615384617;1.0;1.1266014242982159;0.0;3.0;0.0;13.0;0.0;23.538461538461537;1.0;0.0;0.8770580193070292;13.0;0.599144689515278;13.0;0.0;11.687709959721111;1.0;1.2307692307692308;13.0;0.8461538461538461;0.0;0.0;1.0;0.0;13.0;13.0;0.0;2.034951016861497;0.0;2.0;13.0;2.0;1.0919284281983377;1.8081014266989472;3.0;13.0;13.0;0.0;0.0;40.0;0.0;0.0;0.0;3.0;0.7510676161988107;0.0;0.0;2.0;0.4615384615384616;13.0;1.0377490433255416;13.0;0.0;13.0;13.0;0.0;0.15384615384615385;7.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;2.0;False;0.0;13.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;23.0;3.0;0.0;13.0
0.0;0.0;0.0;0.2631578947368421;1.0;0.0;0.0;0.0;8.0;0.21052631578947367;0.8950807732508138;0.0;1.2283207764360908;0.0;7.0;0.8421052631578947;0.6306035352846114;1.0;0.22941573387056174;6.0;0.0;7.0;0.0;1.0;2.631578947368421;25.0;0.7894736842105263;2.0;0.0;0.0;0.0;1.0;19.0;11.0;19.0;0.0;1.5263157894736843;0.0;0.0;2.0;0.0;0.0;0.0;19.0;19.0;0.0;0.0;1.368421052631579;2.5443435716361726;25.5;0.0;0.0;0.0;2.1040201008534405;11.0;4.0;3.0;False;1.0;0.0;0.0;12.117359834416288;2.5;19.0;0.0;1.5263157894736843;0.0;0.0;19.0;0.0;46.5;1.020262550775348;1.640139774388806;9.052631578947368;0.0;0.5;3.0;19.0;2.0;1.0;53.0;0.0;0.0;0.05263157894736842;0.0;3.0;18.0;0.0;1.0;0.0;1.0;0.0;2.0;0.7894736842105263;1.0;2.0;6.2105263157894735;1.0;8.991223791184263;0.0;7.0;0.0;19.0;0.0;35.8421052631579;1.0;0.0;0.7723284457212329;19.0;0.7132825035177586;19.0;0.0;18.139163149552463;10.0;2.0;19.0;1.1578947368421053;0.0;0.0;7.0;0.0;19.0;19.0;0.0;3.5631315486168256;0.0;2.0;19.0;3.0;1.7638342073763935;2.6501682612365385;5.0;19.0;19.0;0.0;0.0;79.0;2.0;0.0;0.21052631578947367;3.0;0.6533762964749499;0.0;0.0;2.0;0.7368421052631579;19.0;1.0841764600337105;19.0;0.0;19.0;19.0;0.0;0.631578947368421;15.0;2.0;1.0;1.0;1.0;0.0;0.0;0.0;3.0;False;0.0;19.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;0.0;35.0;3.0;0.0;19.0
