FileLength;MethodLength;BuggedMethods;AnonymousInnerClassLength
0.0;33.0;False;0.0
0.0;11.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
284.0;4.0;False;0.0
0.0;3.0;False;7.0
0.0;13.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;83.0;False;0.0
0.0;16.0;False;0.0
0.0;3.0;False;0.0
90.0;4.0;False;0.0
0.0;22.0;False;0.0
0.0;12.0;False;0.0
32.0;3.0;False;0.0
32.0;3.0;False;0.0
32.0;3.0;False;0.0
34.0;4.0;False;0.0
34.0;4.0;False;0.0
0.0;3.0;False;0.0
73.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;6.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;4.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;35.0
0.0;3.0;False;0.0
0.0;7.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;16.0;False;0.0
0.0;10.0;False;0.0
0.0;3.0;False;0.0
80.0;4.0;False;0.0
0.0;14.0;False;0.0
0.0;10.0;False;0.0
0.0;3.0;False;0.0
85.0;3.0;False;0.0
0.0;38.0;False;0.0
32.0;3.0;False;0.0
83.0;12.0;False;0.0
0.0;8.0;False;0.0
0.0;3.0;False;0.0
44.0;3.0;False;0.0
0.0;3.0;False;0.0
113.0;14.0;False;0.0
0.0;8.0;False;0.0
0.0;10.0;False;0.0
0.0;10.0;False;0.0
37.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
98.0;4.0;False;0.0
0.0;6.0;False;0.0
0.0;38.0;False;0.0
94.0;12.0;False;0.0
0.0;8.0;False;0.0
0.0;8.0;False;0.0
37.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
110.0;4.0;False;0.0
0.0;9.0;False;0.0
0.0;6.0;False;0.0
0.0;37.0;False;0.0
93.0;11.0;False;0.0
0.0;8.0;False;0.0
0.0;8.0;False;0.0
0.0;3.0;False;0.0
0.0;4.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;29.0
0.0;3.0;False;0.0
0.0;6.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;42.0;False;0.0
0.0;12.0;False;0.0
0.0;42.0;False;0.0
0.0;42.0;False;0.0
0.0;42.0;False;0.0
0.0;7.0;False;0.0
0.0;42.0;False;0.0
0.0;17.0;False;0.0
0.0;17.0;False;0.0
0.0;12.0;False;0.0
0.0;12.0;False;0.0
0.0;12.0;False;0.0
0.0;12.0;False;0.0
0.0;12.0;False;0.0
34.0;3.0;False;0.0
0.0;3.0;False;0.0
77.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;4.0;False;0.0
81.0;11.0;False;0.0
0.0;8.0;False;0.0
0.0;3.0;False;0.0
50.0;3.0;False;0.0
0.0;7.0;False;0.0
86.0;16.0;False;0.0
0.0;9.0;False;0.0
0.0;0.0;False;0.0
72.0;15.0;False;0.0
0.0;5.0;False;0.0
33.0;3.0;False;0.0
43.0;3.0;False;0.0
0.0;3.0;False;0.0
85.0;15.0;False;0.0
0.0;7.0;False;0.0
0.0;6.0;False;0.0
84.0;13.0;False;0.0
0.0;11.0;False;0.0
42.0;4.0;False;0.0
0.0;3.0;False;0.0
81.0;15.0;False;0.0
0.0;14.0;False;0.0
90.0;13.0;False;0.0
0.0;16.0;False;0.0
50.0;9.0;False;0.0
101.0;14.0;False;0.0
0.0;11.0;False;0.0
0.0;12.0;False;0.0
0.0;3.0;False;0.0
44.0;3.0;False;0.0
0.0;3.0;False;0.0
83.0;13.0;False;0.0
0.0;9.0;False;0.0
40.0;5.0;False;0.0
34.0;3.0;False;0.0
0.0;3.0;False;0.0
89.0;4.0;False;0.0
0.0;18.0;False;0.0
0.0;15.0;False;0.0
0.0;3.0;False;0.0
88.0;4.0;False;0.0
0.0;18.0;False;0.0
0.0;14.0;False;0.0
0.0;3.0;False;0.0
235.0;4.0;False;0.0
0.0;93.0;False;0.0
0.0;84.0;False;0.0
0.0;182.0;False;0.0
369.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;125.0;False;0.0
0.0;186.0;False;0.0
380.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;132.0;False;0.0
0.0;169.0;False;0.0
365.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;134.0;False;0.0
0.0;3.0;False;0.0
169.0;4.0;False;0.0
0.0;85.0;False;0.0
0.0;26.0;False;0.0
0.0;3.0;False;0.0
167.0;4.0;False;0.0
0.0;65.0;False;0.0
0.0;44.0;False;0.0
0.0;3.0;False;0.0
276.0;4.0;False;0.0
0.0;128.0;False;0.0
0.0;90.0;False;0.0
0.0;3.0;False;0.0
173.0;4.0;False;0.0
0.0;85.0;False;0.0
0.0;30.0;False;0.0
0.0;3.0;False;0.0
264.0;4.0;False;0.0
0.0;122.0;False;0.0
0.0;84.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
138.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;9.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;10.0;False;0.0
0.0;8.0;False;0.0
68.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
114.0;10.0;False;0.0
0.0;8.0;False;0.0
0.0;8.0;False;0.0
0.0;8.0;False;0.0
0.0;8.0;False;0.0
0.0;3.0;False;0.0
63.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;10.0;False;0.0
0.0;8.0;False;0.0
68.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
113.0;10.0;False;0.0
0.0;8.0;False;0.0
0.0;8.0;False;0.0
0.0;8.0;False;0.0
0.0;8.0;False;0.0
0.0;3.0;False;0.0
63.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
55.0;4.0;False;0.0
0.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;10.0;False;0.0
0.0;8.0;False;0.0
68.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
117.0;12.0;False;0.0
0.0;8.0;False;0.0
0.0;9.0;False;0.0
0.0;8.0;False;0.0
0.0;9.0;False;0.0
0.0;3.0;False;0.0
63.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;10.0;False;0.0
0.0;8.0;False;0.0
68.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
92.0;12.0;False;0.0
0.0;8.0;False;0.0
0.0;9.0;False;0.0
0.0;3.0;False;0.0
63.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;4.0;False;0.0
91.0;3.0;False;0.0
0.0;0.0;False;0.0
138.0;13.0;False;0.0
0.0;33.0;False;0.0
0.0;22.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
62.0;6.0;False;0.0
0.0;3.0;False;0.0
84.0;11.0;False;0.0
0.0;7.0;False;0.0
45.0;3.0;False;0.0
0.0;3.0;False;0.0
45.0;3.0;False;0.0
0.0;3.0;False;0.0
45.0;3.0;False;0.0
0.0;3.0;False;0.0
89.0;11.0;False;0.0
0.0;11.0;False;0.0
49.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;4.0;False;0.0
94.0;15.0;False;0.0
0.0;19.0;False;0.0
90.0;15.0;False;0.0
0.0;15.0;False;0.0
44.0;3.0;False;0.0
0.0;3.0;False;0.0
40.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
46.0;3.0;False;0.0
136.0;13.0;False;0.0
0.0;63.0;False;0.0
103.0;14.0;False;0.0
0.0;18.0;False;0.0
49.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;12.0;False;0.0
97.0;27.0;False;0.0
0.0;11.0;False;0.0
0.0;0.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
139.0;5.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
317.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
82.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
68.0;3.0;False;0.0
0.0;3.0;False;0.0
39.0;4.0;False;0.0
38.0;3.0;False;0.0
0.0;3.0;False;0.0
30.0;3.0;False;0.0
0.0;0.0;False;0.0
43.0;8.0;False;0.0
40.0;7.0;False;0.0
50.0;14.0;False;0.0
0.0;0.0;False;0.0
63.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;11.0;False;0.0
73.0;16.0;False;0.0
0.0;0.0;False;0.0
63.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;8.0;False;0.0
70.0;16.0;False;0.0
0.0;0.0;False;0.0
63.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;13.0;False;0.0
0.0;11.0;False;0.0
85.0;16.0;False;0.0
0.0;0.0;False;0.0
63.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;21.0;False;0.0
84.0;16.0;False;0.0
0.0;0.0;False;0.0
63.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
75.0;16.0;False;0.0
0.0;0.0;False;0.0
63.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;11.0;False;0.0
0.0;11.0;False;0.0
0.0;11.0;False;0.0
115.0;27.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;12.0;False;0.0
0.0;12.0;False;0.0
103.0;27.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
43.0;8.0;False;0.0
53.0;6.0;False;0.0
0.0;4.0;False;0.0
48.0;13.0;False;0.0
0.0;3.0;False;0.0
40.0;5.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;13.0;False;0.0
80.0;16.0;False;0.0
0.0;0.0;False;0.0
0.0;4.0;False;0.0
63.0;16.0;False;0.0
0.0;0.0;False;0.0
50.0;17.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;39.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;16.0;False;0.0
0.0;0.0;False;0.0
346.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;12.0;False;0.0
0.0;7.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
65.0;11.0;False;0.0
0.0;19.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;5.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;13.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;9.0;False;0.0
0.0;0.0;False;0.0
0.0;12.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
37.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
49.0;6.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
257.0;15.0;False;0.0
0.0;0.0;False;0.0
0.0;30.0;False;0.0
0.0;0.0;False;0.0
0.0;12.0;False;0.0
39.0;3.0;False;0.0
0.0;3.0;False;0.0
65.0;3.0;False;4.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
66.0;3.0;False;5.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
43.0;8.0;False;0.0
114.0;7.0;False;0.0
0.0;9.0;False;0.0
0.0;34.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
60.0;21.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
82.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
83.0;21.0;False;0.0
0.0;8.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
109.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
44.0;10.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
52.0;7.0;False;0.0
40.0;3.0;False;0.0
0.0;0.0;False;0.0
51.0;3.0;False;0.0
0.0;0.0;False;0.0
41.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
40.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;8.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
150.0;3.0;False;0.0
0.0;7.0;False;0.0
0.0;3.0;False;0.0
0.0;17.0;False;0.0
155.0;24.0;False;0.0
0.0;13.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
132.0;74.0;False;0.0
0.0;0.0;False;0.0
40.0;3.0;False;0.0
0.0;0.0;False;0.0
130.0;23.0;False;0.0
0.0;25.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;9.0
0.0;3.0;False;0.0
312.0;3.0;False;0.0
0.0;18.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
135.0;17.0;False;0.0
0.0;5.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
257.0;5.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
46.0;3.0;False;0.0
249.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;6.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;7.0;False;0.0
0.0;18.0;False;0.0
0.0;18.0;False;0.0
0.0;14.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
39.0;3.0;False;0.0
0.0;3.0;False;0.0
31.0;3.0;False;0.0
70.0;9.0;False;0.0
0.0;0.0;False;0.0
47.0;8.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;14.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
46.0;9.0;False;0.0
38.0;3.0;False;0.0
0.0;3.0;False;0.0
36.0;3.0;False;0.0
0.0;3.0;False;0.0
39.0;3.0;False;0.0
0.0;3.0;False;0.0
32.0;3.0;False;0.0
36.0;3.0;False;0.0
0.0;3.0;False;0.0
66.0;24.0;False;16.0
0.0;3.0;False;9.0
47.0;4.0;False;0.0
0.0;3.0;False;0.0
50.0;4.0;False;0.0
0.0;3.0;False;0.0
37.0;3.0;False;0.0
36.0;3.0;False;0.0
0.0;3.0;False;0.0
37.0;3.0;False;0.0
0.0;3.0;False;0.0
101.0;16.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
35.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
40.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
40.0;3.0;False;0.0
0.0;3.0;False;0.0
40.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
47.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;4.0;False;0.0
0.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
174.0;6.0;False;0.0
0.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;4.0;False;0.0
0.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
60.0;7.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
0.0;11.0;False;0.0
63.0;13.0;False;0.0
56.0;13.0;False;0.0
0.0;6.0;False;0.0
51.0;6.0;False;0.0
0.0;0.0;False;0.0
50.0;6.0;False;0.0
0.0;6.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;14.0;False;0.0
0.0;3.0;False;0.0
110.0;17.0;False;0.0
0.0;8.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;6.0;False;0.0
65.0;13.0;False;0.0
95.0;9.0;False;0.0
0.0;9.0;False;0.0
0.0;8.0;False;0.0
0.0;3.0;False;0.0
42.0;3.0;False;0.0
0.0;8.0;False;0.0
0.0;8.0;False;0.0
0.0;9.0;False;0.0
0.0;3.0;False;0.0
125.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
71.0;7.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
83.0;12.0;False;0.0
0.0;4.0;False;0.0
0.0;4.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
73.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
108.0;7.0;False;0.0
0.0;5.0;False;0.0
0.0;4.0;False;0.0
0.0;4.0;False;0.0
0.0;4.0;False;0.0
0.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
61.0;3.0;False;0.0
0.0;3.0;False;0.0
175.0;15.0;False;0.0
0.0;4.0;False;0.0
0.0;6.0;False;0.0
0.0;6.0;False;0.0
0.0;6.0;False;0.0
0.0;5.0;False;0.0
0.0;5.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
86.0;12.0;False;0.0
0.0;12.0;False;0.0
74.0;10.0;False;0.0
0.0;4.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
122.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
109.0;12.0;False;0.0
0.0;6.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
99.0;8.0;False;0.0
0.0;4.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
54.0;18.0;False;0.0
0.0;0.0;False;0.0
0.0;12.0;False;0.0
0.0;0.0;False;0.0
0.0;5.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;16.0;False;0.0
0.0;14.0;False;0.0
0.0;29.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;14.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;20.0;False;0.0
0.0;4.0;False;7.0
0.0;10.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;25.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;12.0;False;0.0
0.0;0.0;False;0.0
0.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;8.0;False;0.0
0.0;0.0;False;0.0
0.0;5.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;31.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;7.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;5.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
210.0;29.0;False;0.0
0.0;3.0;False;0.0
0.0;16.0;False;0.0
0.0;14.0;False;0.0
0.0;14.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
63.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;20.0;False;0.0
290.0;5.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;5.0;False;0.0
0.0;11.0;False;0.0
0.0;7.0;False;0.0
0.0;14.0;False;0.0
0.0;9.0;False;0.0
0.0;5.0;False;0.0
0.0;6.0;False;0.0
0.0;4.0;False;0.0
0.0;3.0;False;0.0
0.0;5.0;False;0.0
0.0;11.0;False;0.0
0.0;10.0;False;0.0
0.0;10.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
79.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
164.0;51.0;False;0.0
0.0;3.0;False;0.0
0.0;10.0;False;44.0
0.0;11.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;6.0;False;0.0
0.0;18.0;False;0.0
0.0;7.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;5.0;False;0.0
0.0;10.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;15.0;False;0.0
289.0;27.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;4.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;4.0;False;0.0
0.0;11.0;False;0.0
0.0;0.0;False;0.0
0.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;9.0;False;0.0
158.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
124.0;15.0;False;0.0
0.0;0.0;False;0.0
0.0;15.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;9.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
