NBD_25%;Di_std;Di_count;NBD_mean;blame_merge_blame_getDistinctOperandsCnt_max;NOPa;Di_75%;blamemerge_blamegetDistinctOperandsCnt_mean;IOVars_min;blamemerge_blamegetDistinctOperatorsCnt_count;NCOMP_count;Fin_75%;NVAR_max;NumberOfDistinctOperators;blamemerge_blamegetDistinctOperandsCnt_std;Ci_75%;VG_max;Si_25%;blamemerge_blamegetDifficulty_max;Fout_25%;NOP_count;VG_75%;blame_merge_blame_getDistinctOperatorsCnt_min;NOP_25%;Ci_max;blame_merge_blame_getDistinctOperatorsCnt_max;NVAR_mean;NOP_min;blame_merge_blame_getDistinctOperatorsCnt_std;Fout_max;Ci_50%;Fout_50%;IOVars_mean;Fin_std;NCOMP_min;NBD_count;Fin_max;blamemerge_blamegetDistinctOperatorsCnt_mean;VG_25%;NOP_75%;blame_merge_blame_getDistinctOperandsCnt_min;Ci_min;blame_merge_blame_getDistinctOperatorsCnt_count;Bugged;blame_merge_blame_getDifficulty_min;NOP_std;Fout_mean;Fout_std;blamemerge_blamegetDifficulty_count;MCLC_50%;NBD_max;IOVars_50%;ClRCi;Ci_mean;Fin_min;NVAR_75%;VG_std;Difficulty;NOP_mean;IOVars_75%;NCOMP_25%;VG_count;MCLC_std;Fin_50%;Fin_25%;Si_max;Ci_25%;Si_min;Si_std;blamemerge_blamegetDistinctOperatorsCnt_max;MCLC_max;NBD_50%;IOVars_count;NVAR_50%;NOP_50%;MCLC_75%;NBD_75%;Ci_std;Fout_min;IOVars_25%;ClTCi;VG_50%;blame_merge_blame_getDistinctOperandsCnt_mean;NCOMP_75%;blame_merge_blame_getDifficulty_std;blame_merge_blame_getDifficulty_count;IOVars_max;Si_50%;Fout_75%;Di_max;Fin_count;Di_50%;VG_min;NVAR_std;blamemerge_blamegetDistinctOperandsCnt_max;MCLC_25%;NVAR_count;Ci_count;Si_75%;blame_merge_blame_getDifficulty_max;blamemerge_blamegetDistinctOperatorsCnt_std;MCLC_mean;NCOMP_max;NCOMP_mean;blamemerge_blamegetDistinctOperandsCnt_count;blame_merge_blame_getDifficulty_mean;NBD_min;Si_mean;blamemerge_blamegetDifficulty_std;blame_merge_blame_getDistinctOperatorsCnt_mean;Di_mean;Fout_count;Di_25%;NOP_max;blamemerge_blamegetDifficulty_mean;VG_mean;NVAR_min;Fin_mean;NumberOfDistinctOperands;Si_count;Di_min;blame_merge_blame_getDistinctOperandsCnt_std;IOVars_std;NCOMP_50%;MCLC_count;NVAR_25%;NBD_std;NCOMP_std;blame_merge_blame_getDistinctOperandsCnt_count;MCLC_min
0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.2463235294117645;0.0;1904.0;0.0;0.0;0.0;25.0;3.0419621147320344;0.0;0.0;0.0;7.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.2284663865546217;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1904.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.93269230769231;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;3.1439134635748247;0.0;0.0;0.0;1904.0;0.0;0.0;0.0;1.7558547507069906;0.0;0.0;0.0;0.0;0.0;1.6740546218487395;0.0;0.0;0.0;52.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.09590235396687;0.0;1147.0;0.0;0.0;0.0;23.0;2.209263920175895;0.0;0.0;0.0;5.625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.783783783783784;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1147.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.3671875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;2.8625246637526027;0.0;0.0;0.0;1147.0;0.0;0.0;0.0;1.5510662407196625;0.0;0.0;0.0;0.0;0.0;2.4003560011624523;0.0;0.0;0.0;64.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4204809930178433;0.0;1289.0;0.0;0.0;0.0;25.0;2.2855370445763263;0.0;0.0;0.0;5.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.482544608223429;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1289.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.936170212765962;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;2.586373941622619;0.0;0.0;0.0;1289.0;0.0;0.0;0.0;1.3055177352343053;0.0;0.0;0.0;0.0;0.0;0.7075252133436772;0.0;0.0;0.0;47.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0928527794746485;0.0;1637.0;0.0;0.0;0.0;25.0;2.61389534718102;0.0;0.0;0.0;5.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8759926695174096;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1637.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.435483870967737;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;2.56144854531825;0.0;0.0;0.0;1637.0;0.0;0.0;0.0;1.3318181512097884;0.0;0.0;0.0;0.0;0.0;0.9335675015271838;0.0;0.0;0.0;62.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0751374465485646;0.0;1637.0;0.0;0.0;0.0;25.0;2.576904913420049;0.0;0.0;0.0;5.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8937080024434945;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1637.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.71311475409836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;2.593190395186546;0.0;0.0;0.0;1637.0;0.0;0.0;0.0;1.3471163787691445;0.0;0.0;0.0;0.0;0.0;0.942425167990226;0.0;0.0;0.0;61.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.919082939986514;0.0;1483.0;0.0;0.0;0.0;25.0;2.519330121212389;0.0;0.0;0.0;5.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7383681726230609;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1483.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.93518518518519;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;2.5536730777928667;0.0;0.0;0.0;1483.0;0.0;0.0;0.0;1.2906585288785613;0.0;0.0;0.0;0.0;0.0;0.8398516520566419;0.0;0.0;0.0;54.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0881801125703565;0.0;1599.0;0.0;0.0;0.0;25.0;2.531969137296111;0.0;0.0;0.0;5.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.92057535959975;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1599.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.29661016949153;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;2.575142689057149;0.0;0.0;0.0;1599.0;0.0;0.0;0.0;1.3396644796255806;0.0;0.0;0.0;0.0;0.0;0.9557535959974984;0.0;0.0;0.0;59.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.991965389369592;0.0;1618.0;0.0;0.0;0.0;25.0;2.4993376426290603;0.0;0.0;0.0;5.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8800988875154512;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1618.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.26315789473684;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;2.59878892685018;0.0;0.0;0.0;1618.0;0.0;0.0;0.0;1.3133277136841748;0.0;0.0;0.0;0.0;0.0;0.9131644004944376;0.0;0.0;0.0;57.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.68384074941452;0.0;427.0;0.0;0.0;0.0;20.0;4.732843615438264;0.0;0.0;0.0;5.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.559718969555035;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;427.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.73913043478261;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;0.0;0.0;0.0;0.0;0.0;2.4221334474525595;0.0;0.0;0.0;427.0;0.0;0.0;0.0;1.3139823127603631;0.0;0.0;0.0;0.0;0.0;1.3191239860163595;0.0;0.0;0.0;115.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.7800420555749596;28.0;1.9285714285714288;0.0;0.0;2.0;1.7354988399071931;0.0;862.0;28.0;0.0;6.0;35.0;2.1607021634503885;2.0;6.0;0.0;5.7142857142857135;0.0;28.0;5.0;0.0;0.0;4.0;0.0;1.6428571428571428;0.0;0.0;0.0;1.0;0.0;1.3571428571428572;0.0;0.0;28.0;0.0;2.863109048723898;1.0;1.0;0.0;0.0;0.0;False;0.0;0.7859547491585427;0.0;0.0;862.0;3.0;4.0;1.0;1.375;1.3571428571428572;0.0;3.0;1.8401748249129444;110.97560975609757;0.8928571428571429;2.0;0.0;28.0;3.1208040613627106;0.0;0.0;0.0;1.0;0.0;0.0;11.0;10.0;1.5;28.0;1.0;1.0;5.0;3.0;0.7800420555749596;0.0;1.0;44.0;3.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;4.0;28.0;1.0;1.0;1.8300837000548225;10.0;0.0;28.0;28.0;0.0;0.0;2.6225695274936442;3.0357142857142856;4.0;1.3928571428571428;862.0;0.0;1.0;0.0;1.5431051349974445;0.0;1.3571428571428572;28.0;1.0;3.0;1.3586288807866531;2.8571428571428568;0.0;0.0;123.0;28.0;0.0;0.0;0.7800420555749596;2.0;28.0;0.0;1.01574900036674;1.3427248612094933;0.0;0.0
1.0;0.5773502691896257;3.0;1.0;0.0;0.0;2.0;1.925233644859813;1.0;214.0;3.0;0.0;2.0;23.0;2.6384692338940456;2.0;3.0;0.0;4.0;0.0;3.0;3.0;0.0;0.5;2.0;0.0;1.3333333333333333;0.0;0.0;0.0;2.0;0.0;1.6666666666666667;0.0;0.0;3.0;0.0;1.8598130841121496;2.0;1.5;0.0;1.0;0.0;False;0.0;1.0;0.0;0.0;214.0;4.0;1.0;2.0;2.0;1.6666666666666667;0.0;2.0;1.1547005383792517;38.58064516129032;1.0;2.0;1.0;3.0;2.309401076758504;0.0;0.0;0.0;1.5;0.0;0.0;8.0;4.0;1.0;3.0;2.0;1.0;4.0;1.0;0.5773502691896257;0.0;1.5;8.0;3.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;2.0;3.0;2.0;1.0;1.1547005383792517;9.0;2.0;3.0;3.0;0.0;0.0;2.3394899252696804;2.6666666666666665;2.0;1.3333333333333333;214.0;0.0;1.0;0.0;1.234744119691493;0.0;1.6666666666666667;3.0;1.5;2.0;0.8971962616822429;2.333333333333333;0.0;0.0;62.0;3.0;1.0;0.0;0.5773502691896257;2.0;3.0;1.0;0.0;1.1547005383792517;0.0;0.0
1.0;0.8164965809277259;6.0;1.0;0.0;0.0;1.0;2.6397515527950306;1.0;2254.0;6.0;1.0;0.0;34.0;3.2031025697423563;1.0;1.0;0.0;11.0;0.0;6.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.3333333333333333;0.5477225575051661;0.0;6.0;1.0;2.372670807453416;1.0;0.0;0.0;1.0;0.0;False;0.0;0.8164965809277259;0.0;0.0;2254.0;0.0;1.0;1.0;2.96875;1.3333333333333333;0.0;0.0;0.0;54.81884057971015;0.3333333333333333;1.0;0.0;6.0;0.0;0.5;0.0;0.0;1.0;0.0;0.0;11.0;0.0;1.0;6.0;0.0;0.0;0.0;1.0;0.8164965809277259;0.0;1.0;23.75;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;6.0;1.0;1.0;0.0;15.0;0.0;6.0;6.0;0.0;0.0;2.4571748363796915;0.0;0.0;0.0;2254.0;0.0;1.0;0.0;1.6721178535423298;0.0;1.3333333333333333;6.0;1.0;2.0;1.2319875776397515;1.0;0.0;0.5;138.0;6.0;1.0;0.0;0.8164965809277259;0.0;6.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6397515527950306;0.0;2254.0;0.0;0.0;0.0;34.0;3.2031025697423563;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.372670807453416;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2254.0;0.0;0.0;0.0;2.96875;0.0;0.0;0.0;0.0;54.81884057971015;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;2.4571748363796915;0.0;0.0;0.0;2254.0;0.0;0.0;0.0;1.6721178535423298;0.0;0.0;0.0;0.0;0.0;1.2319875776397515;0.0;0.0;0.0;138.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;5.0;2.4;0.0;0.0;3.0;3.6333212077118953;1.0;2749.0;5.0;0.0;3.0;30.0;4.0018367224736044;3.0;26.0;0.0;7.583333333333332;0.0;5.0;10.0;0.0;0.0;3.0;0.0;1.2;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;5.0;0.0;3.717351764277919;1.0;2.0;0.0;1.0;0.0;False;0.0;1.0;0.0;0.0;2749.0;1.0;4.0;2.0;2.0;2.0;0.0;2.0;10.61602562167217;96.65217391304348;1.0;3.0;0.0;5.0;29.201027379186506;0.0;0.0;0.0;1.0;0.0;0.0;13.0;65.0;2.0;5.0;1.0;1.0;35.0;4.0;1.0;0.0;1.0;10.0;3.0;0.0;32.0;0.0;0.0;3.0;0.0;0.0;3.0;5.0;2.0;1.0;1.3038404810405295;15.0;0.0;5.0;5.0;0.0;0.0;2.8260705563103907;20.2;63.0;19.0;2749.0;0.0;1.0;0.0;1.6600466691552704;0.0;2.0;5.0;1.0;2.0;1.7371013701952225;8.2;0.0;0.0;115.0;5.0;1.0;0.0;1.0;0.0;5.0;0.0;1.51657508881031;28.23118842698621;0.0;0.0
1.0;1.60113596038449;11.0;2.1818181818181817;0.0;0.0;2.0;2.9465572955505843;1.0;4023.0;11.0;0.0;12.0;39.0;2.9275823461470303;2.0;17.0;0.0;11.0;0.0;11.0;1.0;0.0;0.0;6.0;0.0;1.6363636363636365;0.0;0.0;0.0;1.0;0.0;1.818181818181818;0.0;0.0;11.0;0.0;3.0832711906537416;1.0;1.0;0.0;1.0;0.0;True;0.0;1.949358868961793;0.0;0.0;4023.0;0.0;11.0;1.0;2.307692308;1.818181818181818;0.0;0.0;5.574291638650356;69.28539823008849;1.0;2.0;0.0;11.0;10.524430453171156;0.0;0.0;0.0;1.0;0.0;0.0;11.0;34.0;1.0;11.0;0.0;0.0;0.0;1.0;1.60113596038449;0.0;1.0;30.0;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;6.0;11.0;1.0;1.0;3.8800187440971787;15.0;0.0;11.0;11.0;0.0;0.0;2.6931181127739863;4.181818181818182;22.0;2.5454545454545454;4023.0;0.0;1.0;0.0;1.7296445040496564;0.0;1.818181818181818;11.0;1.0;6.0;1.646750628331538;3.4545454545454546;0.0;0.0;226.0;11.0;1.0;0.0;1.60113596038449;0.0;11.0;0.0;3.060005941764879;6.698710866482243;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.9465572955505843;0.0;4023.0;0.0;0.0;0.0;39.0;2.9275823461470303;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0832711906537416;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;4023.0;0.0;0.0;0.0;2.307692308;0.0;0.0;0.0;0.0;69.28539823008849;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;2.6931181127739863;0.0;0.0;0.0;4023.0;0.0;0.0;0.0;1.7296445040496564;0.0;0.0;0.0;0.0;0.0;1.646750628331538;0.0;0.0;0.0;226.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;1.0;0.0;0.0;3.0;1.6595744680851063;3.0;188.0;1.0;0.0;0.0;11.0;2.5523531828150117;3.0;1.0;0.0;3.5;0.0;1.0;1.0;0.0;2.0;3.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;1.0;0.0;1.1914893617021276;1.0;2.0;0.0;3.0;0.0;False;0.0;0.0;0.0;0.0;188.0;0.0;1.0;3.0;3.0;3.0;0.0;0.0;0.0;12.728571428571426;2.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;6.0;0.0;1.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;3.0;6.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;1.0;3.0;1.0;0.0;7.0;0.0;1.0;1.0;0.0;0.0;1.8573547732990907;0.0;0.0;0.0;188.0;0.0;1.0;0.0;1.0113701082990638;0.0;3.0;1.0;3.0;2.0;0.5957446808510638;1.0;0.0;0.0;35.0;1.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.0;1.3038404810405295;5.0;1.2;0.0;0.0;3.0;1.5820895522388059;1.0;268.0;5.0;0.0;1.0;21.0;2.3743274465437647;3.0;2.0;0.0;7.2;0.0;5.0;1.0;0.0;0.0;4.0;0.0;0.2;0.0;0.0;0.0;2.0;0.0;2.2;0.0;0.0;5.0;0.0;1.7761194029850746;1.0;2.0;0.0;1.0;0.0;False;0.0;1.3038404810405295;0.0;0.0;268.0;0.0;2.0;2.0;2.2;2.2;0.0;0.0;0.4472135954999579;26.72727272727273;1.2;3.0;0.0;5.0;0.4472135954999579;0.0;0.0;0.0;1.0;0.0;0.0;12.0;1.0;1.0;5.0;0.0;1.0;0.0;1.0;1.3038404810405295;0.0;1.0;11.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;5.0;2.0;1.0;0.4472135954999579;8.0;0.0;5.0;5.0;0.0;0.0;2.5896416857542084;0.2;0.0;0.0;268.0;0.0;1.0;0.0;1.5141133302283882;0.0;2.2;5.0;1.0;3.0;0.8871890547263681;1.2;0.0;0.0;44.0;5.0;1.0;0.0;1.3038404810405295;0.0;5.0;0.0;0.4472135954999579;0.0;0.0;0.0
6.0;0.0;1.0;6.0;0.0;0.0;3.0;2.023543757621236;3.0;10661.0;1.0;0.0;8.0;25.0;2.603236016874612;3.0;12.0;0.0;5.0;0.0;1.0;12.0;0.0;2.0;3.0;0.0;8.0;2.0;0.0;0.0;3.0;0.0;3.0;0.0;7.0;1.0;0.0;2.0637838851890065;12.0;2.0;0.0;3.0;0.0;False;0.0;0.0;0.0;0.0;10661.0;15.0;6.0;3.0;3.0;3.0;0.0;8.0;0.0;37.857142857142854;2.0;3.0;7.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;7.0;15.0;6.0;1.0;8.0;2.0;15.0;6.0;0.0;0.0;3.0;6.0;12.0;0.0;7.0;0.0;0.0;3.0;0.0;0.0;3.0;1.0;3.0;12.0;0.0;8.0;15.0;1.0;1.0;0.0;0.0;2.2302842043312014;15.0;7.0;7.0;10661.0;0.0;6.0;0.0;1.2898148701449992;0.0;3.0;1.0;3.0;2.0;0.9848372572929368;12.0;8.0;0.0;70.0;1.0;3.0;0.0;0.0;7.0;1.0;8.0;0.0;0.0;0.0;15.0
1.0;1.3038404810405295;5.0;1.2;0.0;0.0;3.0;1.4774022028104823;1.0;7899.0;5.0;0.0;1.0;21.0;2.359517515017006;3.0;2.0;0.0;7.2;0.0;5.0;1.0;0.0;0.0;4.0;0.0;0.2;0.0;0.0;0.0;2.0;0.0;2.2;0.0;0.0;5.0;0.0;1.5643752373718192;1.0;2.0;0.0;1.0;0.0;False;0.0;1.3038404810405295;0.0;0.0;7899.0;0.0;2.0;2.0;2.2;2.2;0.0;0.0;0.4472135954999579;26.72727272727273;1.2;3.0;0.0;5.0;0.4472135954999579;0.0;0.0;0.0;1.0;0.0;0.0;12.0;1.0;1.0;5.0;0.0;1.0;0.0;1.0;1.3038404810405295;0.0;1.0;11.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;5.0;2.0;1.0;0.4472135954999579;8.0;0.0;5.0;5.0;0.0;0.0;2.4251263223565767;0.2;0.0;0.0;7899.0;0.0;1.0;0.0;1.4029237188281267;0.0;2.2;5.0;1.0;3.0;0.758548550449424;1.2;0.0;0.0;44.0;5.0;1.0;0.0;1.3038404810405295;0.0;5.0;0.0;0.4472135954999579;0.0;0.0;0.0
1.0;0.0;1.0;1.0;0.0;0.0;3.0;1.3043478260869563;3.0;414.0;1.0;0.0;0.0;12.0;2.2472216765846595;3.0;1.0;0.0;3.0;0.0;1.0;1.0;0.0;2.0;3.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0869565217391304;1.0;2.0;0.0;3.0;0.0;False;0.0;0.0;0.0;0.0;414.0;0.0;1.0;3.0;3.0;3.0;0.0;0.0;0.0;12.827586206896553;2.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;6.0;0.0;1.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;3.0;6.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;1.0;3.0;1.0;0.0;7.0;0.0;1.0;1.0;0.0;0.0;1.7815774801331699;0.0;0.0;0.0;414.0;0.0;1.0;0.0;0.9475465740260028;0.0;3.0;1.0;3.0;2.0;0.532608695652174;1.0;0.0;0.0;29.0;1.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.0;1.3038404810405295;5.0;1.2;0.0;0.0;3.0;1.5820895522388059;1.0;603.0;5.0;0.0;1.0;21.0;2.3718611246497723;3.0;2.0;0.0;7.2;0.0;5.0;1.0;0.0;0.0;4.0;0.0;0.2;0.0;0.0;0.0;2.0;0.0;2.2;0.0;0.0;5.0;0.0;1.7761194029850746;1.0;2.0;0.0;1.0;0.0;False;0.0;1.3038404810405295;0.0;0.0;603.0;0.0;2.0;2.0;2.2;2.2;0.0;0.0;0.4472135954999579;26.72727272727273;1.2;3.0;0.0;5.0;0.4472135954999579;0.0;0.0;0.0;1.0;0.0;0.0;12.0;1.0;1.0;5.0;0.0;1.0;0.0;1.0;1.3038404810405295;0.0;1.0;11.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;5.0;2.0;1.0;0.4472135954999579;8.0;0.0;5.0;5.0;0.0;0.0;2.5869517071682853;0.2;0.0;0.0;603.0;0.0;1.0;0.0;1.5125405518562371;0.0;2.2;5.0;1.0;3.0;0.8871890547263682;1.2;0.0;0.0;44.0;5.0;1.0;0.0;1.3038404810405295;0.0;5.0;0.0;0.4472135954999579;0.0;0.0;0.0
