LOCMethod_CK_25%;NumberOfStringLiterals_count;NumberOfMathOperations_std;Returns_min;NumberOfVariables_std;NumberOfLambdas_count;NumberOfMathOperations_count;NumberOfParameters_CK_75%;CBO_max;CBO_min;Returns_mean;NumberOfNumbers_25%;NumberOfMathOperations_50%;MaxNumberOfNestedBlocks_min;NumberOfAnonymousClasses_75%;NumberOfInnerClasses_50%;Returns_50%;NumberOfTryCatch_min;NumberOfModifiers_50%;WMC_CK_max;NumberOfLoops_max;NumberOfLambdas_mean;LOCMethod_CK_75%;NumberOfStringLiterals_max;NumberOfVariables_25%;NumberOfAssignments_count;IsConstructor_count;NumberOfLogStatements_75%;NumberOfVariables_max;NumberOfModifiers_75%;WMC_CK_count;NumberOfInnerClasses_75%;NumberOfTryCatch_75%;NumberOfModifiers_mean;NumberOfAssignments_50%;NumberOfModifiers_max;NumberOfParenthesizedExps_mean;MaxNumberOfNestedBlocks_mean;NumberOfNumbers_max;CBO_std;NumberOfLogStatements_max;NumberOfParenthesizedExps_max;NumberOfParameters_CK_count;RFC_25%;NumberOfMathOperations_min;NumberOfLambdas_25%;WMC_CK_75%;NumberOfLambdas_75%;NumberOfMathOperations_max;NumberOfVariables_min;NumberOfAssignments_75%;Returns_75%;WMC_CK_mean;NumberOfParenthesizedExps_min;LOCMethod_CK_max;NumberOfNumbers_count;Returns_std;MaxNumberOfNestedBlocks_std;CBO_count;NumberOfAnonymousClasses_count;LOCMethod_CK_min;NumberOfVariables_75%;MaxNumberOfNestedBlocks_max;NumberOfNumbers_std;NumberOfUniqueWords_max;NumberOfTryCatch_std;NumberOfNumbers_min;NumberOfUniqueWords_50%;NumberOfComparisons_min;RFC_min;NumberOfAssignments_mean;CBO_mean;NumberOfVariables_50%;NumberOfInnerClasses_max;NumberOfStringLiterals_50%;NumberOfComparisons_25%;NumberOfTryCatch_50%;CBO_25%;RFC_50%;NumberOfLoops_count;NumberOfComparisons_max;NumberOfParameters_CK_max;NumberOfModifiers_min;NumberOfAnonymousClasses_25%;NumberOfNumbers_75%;NumberOfTryCatch_25%;CBO_75%;RFC_count;NumberOfStringLiterals_25%;NumberOfTryCatch_mean;NumberOfUniqueWords_mean;NumberOfAnonymousClasses_max;RFC_std;NumberOfStringLiterals_std;WMC_CK_std;NumberOfParameters_CK_25%;CBO_50%;NumberOfLogStatements_mean;WMC_CK_min;MaxNumberOfNestedBlocks_25%;RFC_75%;NumberOfUniqueWords_25%;LOCMethod_CK_std;LOCMethod_CK_50%;WMC_CK_25%;NumberOfUniqueWords_75%;NumberOfLambdas_max;IsConstructor_freq;NumberOfParameters_CK_50%;NumberOfLogStatements_count;NumberOfAnonymousClasses_min;LOCMethod_CK_count;NumberOfLogStatements_min;NumberOfAnonymousClasses_50%;MaxNumberOfNestedBlocks_50%;NumberOfVariables_mean;NumberOfAssignments_25%;MaxNumberOfNestedBlocks_count;NumberOfInnerClasses_25%;NumberOfStringLiterals_min;NumberOfModifiers_count;IsConstructor_unique;NumberOfInnerClasses_std;NumberOfAssignments_max;NumberOfInnerClasses_count;NumberOfLoops_25%;NumberOfAssignments_std;NumberOfInnerClasses_min;NumberOfLoops_50%;NumberOfParenthesizedExps_std;NumberOfMathOperations_25%;MaxNumberOfNestedBlocks_75%;Returns_25%;NumberOfLogStatements_25%;NumberOfParenthesizedExps_25%;WMC_CK_50%;NumberOfUniqueWords_std;NumberOfLambdas_min;Bugged;NumberOfLoops_std;NumberOfParenthesizedExps_50%;NumberOfStringLiterals_75%;NumberOfLambdas_50%;RFC_max;NumberOfAssignments_min;Returns_count;NumberOfLogStatements_50%;NumberOfComparisons_75%;NumberOfLogStatements_std;IsConstructor_top;NumberOfAnonymousClasses_std;NumberOfVariables_count;NumberOfComparisons_50%;NumberOfInnerClasses_mean;LOCMethod_CK_mean;NumberOfTryCatch_count;NumberOfParameters_CK_std;NumberOfComparisons_count;NumberOfModifiers_std;NumberOfParenthesizedExps_count;NumberOfNumbers_mean;NumberOfUniqueWords_count;NumberOfTryCatch_max;NumberOfAnonymousClasses_mean;NumberOfLambdas_std;NumberOfModifiers_25%;NumberOfNumbers_50%;NumberOfLoops_75%;NumberOfComparisons_mean;NumberOfMathOperations_mean;NumberOfUniqueWords_min;NumberOfParameters_CK_min;Returns_max;NumberOfMathOperations_75%;NumberOfStringLiterals_mean;NumberOfParenthesizedExps_75%;RFC_mean;NumberOfComparisons_std;NumberOfLoops_mean;NumberOfLoops_min;NumberOfParameters_CK_mean
22.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;21.0;21.0;0.0;5.0;1.0;1.0;0.0;0.0;0.0;0.0;9.0;2.0;0.0;0.0;22.0;4.0;10.0;1.0;1.0;3.0;10.0;9.0;1.0;0.0;0.0;9.0;11.0;9.0;0.0;1.0;5.0;0.0;3.0;0.0;1.0;31.0;1.0;0.0;2.0;0.0;1.0;10.0;11.0;0.0;2.0;0.0;22.0;1.0;0.0;0.0;1.0;1.0;22.0;10.0;1.0;0.0;49.0;0.0;5.0;49.0;0.0;31.0;11.0;21.0;10.0;0.0;4.0;0.0;0.0;21.0;31.0;1.0;0.0;1.0;9.0;0.0;5.0;0.0;21.0;1.0;4.0;0.0;49.0;0.0;0.0;0.0;0.0;1.0;21.0;3.0;2.0;1.0;31.0;49.0;0.0;22.0;2.0;49.0;0.0;1.0;1.0;1.0;0.0;1.0;3.0;0.0;1.0;10.0;11.0;1.0;0.0;4.0;1.0;1.0;0.0;11.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;2.0;0.0;0.0;True;0.0;0.0;4.0;0.0;31.0;11.0;1.0;3.0;0.0;0.0;False;0.0;1.0;0.0;0.0;22.0;1.0;0.0;1.0;0.0;1.0;5.0;1.0;0.0;0.0;0.0;9.0;5.0;0.0;0.0;1.0;49.0;1.0;0.0;1.0;4.0;0.0;31.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16.0;2.0;2.8284271247461903;0.0;0.7071067811865476;2.0;2.0;1.0;9.0;4.0;0.0;0.25;2.0;1.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;22.0;11.0;3.25;2.0;2.0;4.75;4.0;1.0;2.0;0.0;0.75;1.0;3.5;1.0;0.0;1.5;1.0;3.5355339059327378;5.0;0.0;2.0;12.0;0.0;0.0;3.75;0.0;4.0;3.0;3.75;0.0;3.5;0.0;25.0;2.0;0.0;0.7071067811865476;2.0;2.0;13.0;3.75;2.0;0.7071067811865476;22.0;0.7071067811865476;0.0;18.0;0.0;10.0;3.5;6.5;3.5;0.0;8.0;0.25;0.5;5.25;14.0;2.0;1.0;1.0;1.0;0.0;0.75;0.25;7.75;2.0;6.5;0.5;18.0;0.0;5.656854249492381;4.242640687119285;0.7071067811865476;1.0;6.5;4.5;3.0;1.25;16.0;16.0;8.48528137423857;19.0;3.25;20.0;0.0;2.0;1.0;2.0;0.0;2.0;4.0;0.0;1.5;3.5;3.25;2.0;0.0;5.0;2.0;1.0;0.0;4.0;2.0;0.0;0.7071067811865476;0.0;0.0;0.0;1.0;1.75;0.0;4.25;0.0;3.5;5.656854249492381;0.0;True;0.0;0.0;9.5;0.0;18.0;3.0;2.0;4.5;0.75;0.7071067811865476;False;0.0;2.0;0.5;0.0;19.0;2.0;0.0;2.0;0.0;2.0;0.5;2.0;1.0;0.0;0.0;1.0;0.5;0.0;0.5;2.0;14.0;1.0;0.0;3.0;8.0;0.0;14.0;0.7071067811865476;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;3.0;1.0;0.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;5.0;0.0;0.0;5.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;1.0;0.0;0.0;5.0;0.0;3.0;1.0;5.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;True;0.0;1.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.5;3.0;0.5773502691896258;0.0;0.5773502691896258;3.0;3.0;1.0;5.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;5.0;2.0;0.5;3.0;3.0;1.0;1.0;1.0;3.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;3.0;0.5773502691896258;1.0;0.0;3.0;6.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;5.0;3.0;0.0;0.0;3.0;3.0;4.0;1.0;0.0;1.7320508075688772;13.0;0.0;0.0;10.0;0.0;5.0;0.6666666666666666;4.333333333333333;1.0;0.0;2.0;0.0;0.0;4.0;7.0;3.0;0.0;1.0;1.0;0.0;1.5;0.0;4.5;3.0;1.5;0.0;9.333333333333334;0.0;1.1547005383792517;0.5773502691896257;0.0;1.0;4.0;1.0;1.0;0.0;7.0;7.5;0.5773502691896258;5.0;1.0;11.5;0.0;3.0;1.0;3.0;0.0;3.0;1.0;0.0;0.0;0.6666666666666666;0.5;3.0;0.0;1.0;3.0;1.0;0.0;1.0;3.0;0.0;0.5773502691896258;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;4.0414518843273814;0.0;False;0.0;0.0;2.0;0.0;7.0;0.0;3.0;1.0;0.0;0.0;False;0.0;3.0;0.0;0.0;4.666666666666667;3.0;0.0;3.0;0.0;3.0;1.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.3333333333333333;5.0;1.0;0.0;0.5;1.6666666666666667;0.0;6.333333333333332;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;5.0;0.4472135954999579;0.0;4.159326868617084;5.0;5.0;1.0;13.0;0.0;0.6;0.0;0.0;0.0;0.0;0.0;1.0;0.0;10.0;2.0;0.0;0.0;12.0;2.0;1.0;5.0;5.0;1.0;10.0;10.0;5.0;0.0;0.0;8.2;2.0;10.0;0.0;0.4;2.0;5.029910535983715;2.0;0.0;5.0;3.0;0.0;0.0;2.0;0.0;1.0;0.0;2.0;1.0;1.4;0.0;14.0;5.0;0.5477225575051662;0.5477225575051662;5.0;5.0;2.0;1.0;1.0;0.8944271909999159;32.0;0.0;0.0;22.0;0.0;0.0;3.0;5.4;1.0;0.0;1.0;0.0;0.0;2.0;4.0;5.0;0.0;2.0;2.0;0.0;1.0;0.0;7.0;5.0;0.0;0.0;19.2;0.0;6.099180272790762;0.8366600265340756;0.5477225575051661;0.0;5.0;0.6;1.0;0.0;6.0;12.0;5.176871642217914;10.0;1.0;24.0;0.0;4.0;1.0;5.0;0.0;5.0;0.0;0.0;0.0;2.6;1.0;5.0;0.0;0.0;5.0;2.0;0.0;10.0;5.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;10.256705123966467;0.0;False;0.0;0.0;1.0;0.0;16.0;0.0;5.0;0.0;0.0;0.8944271909999159;False;0.0;5.0;0.0;0.0;8.4;5.0;0.8366600265340756;5.0;3.492849839314596;5.0;0.6;5.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.2;6.0;0.0;1.0;0.0;0.8;0.0;5.8;0.0;0.0;0.0;0.8
3.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;3.0;1.0;0.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;16.0;0.0;0.0;16.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;16.0;0.0;3.0;1.0;16.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;True;0.0;1.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;16.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;5.0;0.0;0.0;1.0;5.0;5.0;3.0;13.0;4.0;0.8;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;7.0;0.0;0.0;5.0;5.0;0.0;2.0;2.0;5.0;0.0;0.0;6.2;2.0;25.0;0.0;0.0;1.0;3.8729833462074175;0.0;0.0;5.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;1.0;0.0;7.0;5.0;0.4472135954999579;0.0;5.0;5.0;3.0;2.0;0.0;0.4472135954999581;34.0;0.0;0.0;14.0;0.0;0.0;2.0;8.0;1.0;0.0;0.0;0.0;0.0;5.0;4.0;5.0;0.0;5.0;1.0;0.0;0.0;0.0;11.0;5.0;0.0;0.0;17.4;0.0;8.228000972289685;0.0;0.0;1.0;7.0;0.0;1.0;0.0;8.0;13.0;1.7888543819998317;5.0;1.0;17.0;0.0;4.0;1.0;5.0;0.0;5.0;0.0;0.0;0.0;1.0;1.0;5.0;0.0;0.0;5.0;2.0;0.0;5.0;5.0;0.0;1.8708286933869709;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;9.710818709048173;0.0;False;0.0;0.0;0.0;0.0;21.0;0.0;5.0;0.0;0.0;0.0;False;0.0;5.0;0.0;0.0;5.2;5.0;1.7888543819998317;5.0;10.52140675005011;5.0;0.2;5.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;9.0;1.0;1.0;0.0;0.0;0.0;7.2;0.0;0.0;0.0;2.2
3.0;13.0;0.8697184926229041;0.0;1.605279750362247;13.0;13.0;1.0;14.0;0.0;0.7692307692307693;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;3.0;0.0;0.0;12.0;3.0;0.0;13.0;13.0;2.0;4.0;2.0;13.0;0.0;0.0;1.6923076923076923;0.0;2.0;0.07692307692307693;1.0;2.0;4.386751616354606;3.0;1.0;13.0;2.0;0.0;0.0;2.0;0.0;3.0;0.0;3.0;1.0;1.8461538461538465;0.0;19.0;13.0;0.7250110520819842;1.0;13.0;13.0;3.0;2.0;3.0;0.5991446895152781;26.0;0.2773500981126146;0.0;13.0;0.0;1.0;1.3076923076923077;4.9230769230769225;0.0;0.0;1.0;0.0;0.0;2.0;5.0;13.0;1.0;1.0;1.0;0.0;0.0;0.0;7.0;13.0;1.0;0.07692307692307693;12.307692307692307;0.0;4.7461185220810735;1.0127393670836666;0.8006407690254357;1.0;4.0;1.0;1.0;0.0;10.0;6.0;5.500582719713454;11.0;1.0;17.0;0.0;13.0;1.0;13.0;0.0;13.0;0.0;0.0;1.0;1.0769230769230769;0.0;13.0;0.0;0.0;13.0;1.0;0.0;6.0;13.0;0.0;2.0159619451027746;0.0;0.0;0.2773500981126146;0.0;2.0;0.0;0.0;0.0;2.0;6.511331346002589;0.0;False;0.0;0.0;2.0;0.0;14.0;0.0;13.0;1.0;0.0;1.1547005383792517;False;0.0;13.0;0.0;0.0;9.384615384615383;13.0;0.4385290096535146;13.0;0.4803844614152614;13.0;0.2307692307692308;13.0;1.0;0.0;0.0;1.0;0.0;0.0;0.07692307692307693;0.38461538461538464;3.0;0.0;2.0;0.0;1.2307692307692308;0.0;6.230769230769232;0.2773500981126146;0.0;0.0;0.7692307692307693
